# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Tue Aug 15 14:46:40 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
5991,15223985094237274028,15223985094237274028,1502833759442569,1502833760440560,11470345209,11471343299,946192524138
5992,68325330521797153,68325330521797153,1502833759466727,1502833760457275,11470369369,11471359991,946192540844
5993,12965328427221734469,12965328427221734469,1502833759476021,1502833760473940,11470378664,11471376681,946192557501
5994,5712304048783540233,5712304048783540233,1502833759492757,1502833760490627,11470395423,11471393368,946192574185
5995,2032945734095973647,2032945734095973647,1502833759509278,1502833760507325,11470411944,11471410045,946192590890
5996,13101045668775988817,13101045668775988817,1502833759526010,1502833760523999,11470428679,11471426724,946192607566
5997,14471098869340631679,14471098869340631679,1502833759542684,1502833760540680,11470445342,11471443427,946192624228
5998,5889004683775401690,5889004683775401690,1502833759559453,1502833760557362,11470462104,11471460089,946192640930
5999,2823805107591988700,2823805107591988700,1502833759576033,1502833760574025,11470478683,11471476753,946192657611
6000,13236852451910150556,13236852451910150556,1502833759592778,1502833760590725,11470495430,11471493455,946192674293
6001,894004352262002083,894004352262002083,1502833759609384,1502833760607400,11470512036,11471510152,946192690954
6002,5733713509340423931,5733713509340423931,1502833759626097,1502833760624093,11470528751,11471526825,946192707656
6003,9557875827233972111,9557875827233972111,1502833759643864,1502833760640773,11470546541,11471543507,946192724337
6004,10947703043932710292,10947703043932710292,1502833759660638,1502833760657455,11470563296,11471560190,946192741018
6005,1365372513951687433,1365372513951687433,1502833759677288,1502833760674138,11470579949,11471576875,946192757700
6006,14485358971377379426,14485358971377379426,1502833759693897,1502833760690811,11470596579,11471593570,946192774361
6007,5439008714409473050,5439008714409473050,1502833759710603,1502833760707494,11470613285,11471610255,946192791042
6008,15774693284088987532,15774693284088987532,1502833759727281,1502833760724176,11470629978,11471626939,946192807724
6009,3288115046162588039,3288115046162588039,1502833759744259,1502833760740860,11470646945,11471643623,946192824406
6010,2667286785037818656,2667286785037818656,1502833759760646,1502833760757536,11470663307,11471660301,946192841087
6011,2443191079071506199,2443191079071506199,1502833759777357,1502833760774193,11470680024,11471676958,946192857769
6012,10286773607350034538,10286773607350034538,1502833759794060,1502833760790868,11470696749,11471693635,946192874450
6013,403307438476383034,403307438476383034,1502833759810661,1502833760807548,11470713331,11471710317,946192891132
6014,16943080996726189290,16943080996726189290,1502833759827591,1502833760824227,11470730283,11471726998,946192907813
6015,9546629738634851488,9546629738634851488,1502833759843050,1502833760840920,11470745743,11471743670,946192924516
6016,10323458897132193279,10323458897132193279,1502833759859841,1502833760857600,11470762535,11471760351,946192941197
6017,3859941313893404213,3859941313893404213,1502833759876441,1502833760874303,11470779137,11471777056,946192957878
6018,15032371781308576619,15032371781308576619,1502833759893140,1502833760890965,11470795838,11471793718,946192974560
6019,17329525128483189021,17329525128483189021,1502833759910349,1502833760907640,11470813026,11471810417,946192991220
6020,16267879870471290442,16267879870471290442,1502833759926403,1502833760924342,11470829082,11471827120,946193007902
6021,11284020733604113934,11284020733604113934,1502833759943014,1502833760941010,11470845715,11471843768,946193024604
6022,4607565859886756668,4607565859886756668,1502833759959649,1502833760957688,11470862350,11471860447,946193041286
6023,6635194052909599654,6635194052909599654,1502833759976322,1502833760974370,11470879024,11471877129,946193057967
6024,16215507490178728099,16215507490178728099,1502833759993077,1502833760991049,11470895769,11471893814,946193074645
6025,16600903236983291339,16600903236983291339,1502833760009796,1502833761007733,11470912501,11471910516,946193091310
6026,11235799334033679310,11235799334033679310,1502833760026349,1502833761024416,11470929055,11471927202,946193107991
6027,10861050849281149769,10861050849281149769,1502833760043037,1502833761041096,11470945744,11471943883,946193124673
6028,8338056518313591942,8338056518313591942,1502833760059685,1502833761057780,11470962393,11471960568,946193141354
6029,12663788272388184510,12663788272388184510,1502833760076437,1502833761074436,11470979147,11471977225,946193158036
6030,17570510806059155313,17570510806059155313,1502833760093111,1502833761091119,11470995823,11471993907,946193174718
6031,17277396606446644588,17277396606446644588,1502833760109888,1502833761107799,11471012600,11472010590,946193191399
6032,4634114828780640290,4634114828780640290,1502833760126479,1502833761124480,11471029193,11472027272,946193208081
6033,18286807031957489808,18286807031957489808,1502833760143216,1502833761141185,11471045911,11472043981,946193224762
6034,16071055113256669279,16071055113256669279,1502833760159953,1502833761157867,11471062649,11472060662,946193241444
6035,9283952693172694288,9283952693172694288,1502833760176656,1502833761174547,11471079354,11472077345,946193258125
6036,4330255526692635889,4330255526692635889,1502833760193171,1502833761191230,11471095891,11472094028,946193274807
6037,4794376217263925356,4794376217263925356,1502833760210135,1502833761207916,11471112856,11472110716,946193291488
6038,17777172633652806189,17777172633652806189,1502833760226704,1502833761224600,11471129426,11472127402,946193308170
6039,13130630916541062827,13130630916541062827,1502833760243376,1502833761241302,11471146100,11472144104,946193324851
6040,16294176853527804596,16294176853527804596,1502833760260092,1502833761258000,11471162796,11472160803,946193341533
6041,6026218100361711286,6026218100361711286,1502833760276725,1502833761274682,11471179451,11472177487,946193358214
6042,14648663367128797521,14648663367128797521,1502833760293444,1502833761291362,11471196172,11472194169,946193374896
6043,1941515269877728117,1941515269877728117,1502833760310146,1502833761308026,11471212824,11472210833,946193391577
6044,10382364182970737259,10382364182970737259,1502833760326813,1502833761324706,11471229543,11472227513,946193408259
6045,6661666744176342744,6661666744176342744,1502833760343451,1502833761341389,11471246183,11472244197,946193424940
6046,9187404886569403644,9187404886569403644,1502833760360277,1502833761358072,11471262988,11472260882,946193441622
6047,17118387275891865763,17118387275891865763,1502833760376734,1502833761374776,11471279467,11472277590,946193458303
6048,17199661968974983174,17199661968974983174,1502833760393417,1502833761391463,11471296152,11472294277,946193474985
6049,6166902471006418569,6166902471006418569,1502833760410244,1502833761408129,11471312959,11472310944,946193491667
6050,11536655392706567093,11536655392706567093,1502833760426962,1502833761424810,11471329700,11472327627,946193508348
6051,2922540276350474333,2922540276350474333,1502833760443632,1502833761441512,11471346370,11472344330,946193525030
6052,14471414211465449200,14471414211465449200,1502833760460419,1502833761458186,11471363135,11472361005,946193541711
6053,921285520905696659,921285520905696659,1502833760476999,1502833761474886,11471379739,11472377701,946193558397
6054,7091158604879330928,7091158604879330928,1502833760493588,1502833761491528,11471396328,11472394350,946193575074
6055,10222619527810045329,10222619527810045329,1502833760510467,1502833761508243,11471413186,11472411042,946193591779
6056,6361846772254776946,6361846772254776946,1502833760527016,1502833761524920,11471429741,11472427722,946193608458
6057,17375481467109064537,17375481467109064537,1502833760543725,1502833761541605,11471446472,11472444406,946193625142
6058,11521754268643771254,11521754268643771254,1502833760560445,1502833761558288,11471463171,11472461092,946193641821
6059,17626513238271291766,17626513238271291766,1502833760577083,1502833761574967,11471479811,11472477774,946193658502
6060,648152941927058808,648152941927058808,1502833760593850,1502833761591609,11471496579,11472494437,946193675163
6061,18342784228752731494,18342784228752731494,1502833760610453,1502833761608302,11471513203,11472511131,946193691845
6062,1413488327812029409,1413488327812029409,1502833760627140,1502833761625010,11471529872,11472527821,946193708546
6063,16589340424694048025,16589340424694048025,1502833760643793,1502833761641693,11471546527,11472544503,946193725230
6064,11302319268148716363,11302319268148716363,1502833760660575,1502833761658373,11471563310,11472561185,946193741909
6065,6211990505054072037,6211990505054072037,1502833760682954,1502833761675055,11471585691,11472577869,946193758591
6066,15639157450228344901,15639157450228344901,1502833760693792,1502833761691740,11471596551,11472594555,946193775273
6067,8400797715048806662,8400797715048806662,1502833760710392,1502833761708479,11471613153,11472611295,946193791954
6068,1010474689110311307,1010474689110311307,1502833760727083,1502833761725162,11471629844,11472627979,946193808635
6069,191823813646921414,191823813646921414,1502833760743774,1502833761741783,11471646536,11472644603,946193825317
6070,5704062856401533314,5704062856401533314,1502833760760444,1502833761758466,11471663208,11472661286,946193841998
6071,14540927796698751785,14540927796698751785,1502833760777347,1502833761775142,11471680112,11472677963,946193858680
6072,16577689958166319668,16577689958166319668,1502833760794046,1502833761791795,11471696812,11472694617,946193875361
6073,9412622112750248164,9412622112750248164,1502833760810685,1502833761808472,11471713453,11472711318,946193892023
6074,18095722392094150114,18095722392094150114,1502833760827328,1502833761825148,11471730097,11472727995,946193908704
6075,16310790233289260654,16310790233289260654,1502833760844163,1502833761841857,11471746912,11472744684,946193925406
6076,5023399998583468172,5023399998583468172,1502833760860732,1502833761858541,11471763483,11472761370,946193942088
6077,12065425391605028155,12065425391605028155,1502833760877382,1502833761875222,11471780135,11472778052,946193958769
6078,6364721395514092953,6364721395514092953,1502833760894005,1502833761891903,11471796758,11472794734,946193975450
6079,3838785017856729413,3838785017856729413,1502833760910532,1502833761908584,11471813308,11472811416,946193992132
6080,10088946899063353650,10088946899063353650,1502833760927317,1502833761925245,11471830093,11472828078,946194008814
6081,8901128187062865519,8901128187062865519,1502833760944034,1502833761941946,11471846791,11472844780,946194025496
6082,14608660494249917617,14608660494249917617,1502833760960614,1502833761958610,11471863372,11472861446,946194042177
6083,2719649108357435316,2719649108357435316,1502833760977327,1502833761975290,11471880086,11472878126,946194058858
6084,10748689141691548594,10748689141691548594,1502833760994008,1502833761991973,11471896772,11472894811,946194075540
6085,8225008699486125388,8225008699486125388,1502833761010616,1502833762008637,11471913399,11472911494,946194092203
6086,7111594375653367388,7111594375653367388,1502833761027418,1502833762025331,11471930203,11472928193,946194108882
6087,6304459007369324161,6304459007369324161,1502833761043983,1502833762042045,11471946767,11472944882,946194125591
