# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sat Aug 12 12:37:21 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
6626,6629739581730725020,6629739581730725020,1502566811701214,1502566812699404,5690971439,5691969710,679252923065
6627,12280153955231721656,12280153955231721656,1502566811724931,1502566812716105,5690995156,5691986412,679252939746
6628,16453120483169243288,16453120483169243288,1502566811734456,1502566812732786,5691004704,5692003095,679252956427
6629,11676326733031760243,11676326733031760243,1502566811751184,1502566812749472,5691021398,5692019781,679252973109
6630,16693892596356934699,16693892596356934699,1502566811767861,1502566812766168,5691038093,5692036480,679252989790
6631,10394217686478893255,10394217686478893255,1502566811784648,1502566812782831,5691054879,5692053143,679253006473
6632,5416910906808263971,5416910906808263971,1502566811801237,1502566812799507,5691071490,5692069820,679253023154
6633,14225308604676583736,14225308604676583736,1502566811817884,1502566812816213,5691088139,5692086512,679253039851
6634,13256399888369556937,13256399888369556937,1502566811834554,1502566812832880,5691104810,5692103193,679253056519
6635,3454318792079686436,3454318792079686436,1502566811851262,1502566812849608,5691121499,5692119910,679253073215
6636,14996572714496806819,14996572714496806819,1502566811867946,1502566812866241,5691138184,5692136561,679253089879
6637,163071982653610763,163071982653610763,1502566811884618,1502566812882901,5691154877,5692153241,679253106542
6638,11140991413986142917,11140991413986142917,1502566811901293,1502566812899566,5691171546,5692169905,679253123225
6639,2977508869972562598,2977508869972562598,1502566811917938,1502566812916267,5691188200,5692186610,679253139905
6640,13699272779554076607,13699272779554076607,1502566811934580,1502566812933034,5691204844,5692203351,679253156613
6641,17128120287566530782,17128120287566530782,1502566811951371,1502566812949632,5691221617,5692219959,679253173287
6642,9753164401329979986,9753164401329979986,1502566811968006,1502566812966331,5691238273,5692236658,679253189969
6643,9344719279047611250,9344719279047611250,1502566811984652,1502566812983018,5691254919,5692253345,679253206651
6644,4318503361979052572,4318503361979052572,1502566812001362,1502566812999702,5691271609,5692270030,679253223332
6645,547023901154253485,547023901154253485,1502566812018011,1502566813016407,5691288281,5692286712,679253240038
6646,7157779268828825813,7157779268828825813,1502566812034712,1502566813033056,5691304963,5692303374,679253256709
6647,10913128805454125746,10913128805454125746,1502566812051485,1502566813049748,5691321737,5692320080,679253273378
6648,2875519439667449549,2875519439667449549,1502566812068184,1502566813066405,5691338437,5692336739,679253290058
6649,9950701750911438815,9950701750911438815,1502566812084831,1502566813083090,5691355089,5692353425,679253306740
6650,8604877997197144517,8604877997197144517,1502566812101462,1502566813099768,5691371718,5692370105,679253323421
6651,3283620726718765889,3283620726718765889,1502566812118148,1502566813116474,5691388403,5692386812,679253340102
6652,8084165798295170349,8084165798295170349,1502566812134955,1502566813133174,5691405233,5692403514,679253356784
6653,128818100476917682,128818100476917682,1502566812151564,1502566813149871,5691421818,5692420189,679253373488
6654,5993068727545322673,5993068727545322673,1502566812168201,1502566813166519,5691438456,5692436862,679253390146
6655,16585128234469677226,16585128234469677226,1502566812184884,1502566813183203,5691455139,5692453547,679253406829
6656,4506518499440522746,4506518499440522746,1502566812201611,1502566813199885,5691471869,5692470230,679253423510
6657,60995108029548040,60995108029548040,1502566812218237,1502566813216591,5691488494,5692486926,679253440203
6658,5220079956898287071,5220079956898287071,1502566812234978,1502566813233266,5691505265,5692503614,679253456872
6659,12946497909470669208,12946497909470669208,1502566812251663,1502566813249904,5691521925,5692520252,679253473555
6660,9700379066837322679,9700379066837322679,1502566812268255,1502566813266600,5691538518,5692536951,679253490235
6661,16075120667887796024,16075120667887796024,1502566812284986,1502566813283296,5691555250,5692553647,679253506918
6662,10534295193322413874,10534295193322413874,1502566812301607,1502566813299975,5691571873,5692570328,679253523599
6663,4421394123171942706,4421394123171942706,1502566812318350,1502566813316663,5691588617,5692587012,679253540285
6664,17412621995062732095,17412621995062732095,1502566812334992,1502566813333344,5691605260,5692603695,679253556967
6665,6062274514047111101,6062274514047111101,1502566812351735,1502566813350025,5691622000,5692620380,679253573645
6666,7913397361710609816,7913397361710609816,1502566812368335,1502566813366703,5691638607,5692637062,679253590324
6667,3787988600103261242,3787988600103261242,1502566812385062,1502566813383387,5691655334,5692653746,679253607007
6668,9647977428119752196,9647977428119752196,1502566812401737,1502566813400069,5691671992,5692670429,679253623689
6669,8078706470242274750,8078706470242274750,1502566812418393,1502566813416723,5691688668,5692687088,679253640367
6670,9947682510795249844,9947682510795249844,1502566812435155,1502566813433394,5691705430,5692703777,679253657032
6671,17863432661655626325,17863432661655626325,1502566812451829,1502566813450091,5691722103,5692720456,679253673733
6672,8662381201744268441,8662381201744268441,1502566812468428,1502566813466774,5691738707,5692737160,679253690394
6673,18023466405773451793,18023466405773451793,1502566812485137,1502566813483458,5691755416,5692753825,679253707096
6674,15104125263241446747,15104125263241446747,1502566812501781,1502566813500115,5691772062,5692770501,679253723758
6675,7098270142056310427,7098270142056310427,1502566812518556,1502566813516822,5691788820,5692787192,679253740460
6676,894570174249251444,894570174249251444,1502566812535178,1502566813533504,5691805462,5692803891,679253757125
6677,741728526901533855,741728526901533855,1502566812551952,1502566813550186,5691822242,5692820558,679253773823
6678,371205934737142685,371205934737142685,1502566812568580,1502566813566866,5691838892,5692837248,679253790494
6679,315033392021705692,315033392021705692,1502566812585165,1502566813583549,5691855478,5692853920,679253807187
6680,14654577851030767474,14654577851030767474,1502566812601873,1502566813600243,5691872188,5692870635,679253823850
6681,10552027613014781817,10552027613014781817,1502566812618575,1502566813616912,5691888892,5692887289,679253840548
6682,2438753989470374289,2438753989470374289,1502566812635350,1502566813633561,5691905647,5692903959,679253857210
6683,13866737025959457909,13866737025959457909,1502566812651938,1502566813650277,5691922257,5692920657,679253873911
6684,6442929822889416469,6442929822889416469,1502566812668744,1502566813667012,5691939046,5692937363,679253890624
6685,17457306099632360331,17457306099632360331,1502566812685352,1502566813683662,5691955674,5692954045,679253907274
6686,8714520738828501721,8714520738828501721,1502566812702014,1502566813700325,5691972317,5692970708,679253923956
6687,15106849864592287963,15106849864592287963,1502566812718721,1502566813717027,5691989026,5692987412,679253940638
6688,5851549228098411701,5851549228098411701,1502566812735424,1502566813733739,5692005730,5693004125,679253957319
6689,5547083854489943139,5547083854489943139,1502566812752137,1502566813750419,5692022444,5693020807,679253974000
6690,2863195713204989945,2863195713204989945,1502566812768764,1502566813767101,5692039073,5693037462,679253990711
6691,4979206707907454332,4979206707907454332,1502566812785461,1502566813783793,5692055771,5693054182,679254007365
6692,16882417161820668747,16882417161820668747,1502566812802137,1502566813800400,5692072449,5693070811,679254024025
6693,425158031104812552,425158031104812552,1502566812818848,1502566813817085,5692089145,5693087497,679254040707
6694,6253854910348681972,6253854910348681972,1502566812835500,1502566813833781,5692105811,5693104194,679254057389
6695,3957738892758982925,3957738892758982925,1502566812852328,1502566813850455,5692122626,5693120870,679254074070
6696,8553725914141912455,8553725914141912455,1502566812868867,1502566813867148,5692139184,5693137567,679254090750
6697,16908162042989664331,16908162042989664331,1502566812885690,1502566813883828,5692156027,5693154226,679254107453
6698,13717337822852194632,13717337822852194632,1502566812902297,1502566813900487,5692172634,5693170906,679254124115
6699,7387469127389669468,7387469127389669468,1502566812918995,1502566813917172,5692189335,5693187592,679254140798
6700,1021351693225373989,1021351693225373989,1502566812942786,1502566813933896,5692213102,5693204318,679254157478
6701,712794688284722142,712794688284722142,1502566812952267,1502566813950556,5692222590,5693220958,679254174180
6702,9234277580552665397,9234277580552665397,1502566812968956,1502566813967239,5692239280,5693237644,679254190860
6703,10538846564384202531,10538846564384202531,1502566812985672,1502566813983896,5692255998,5693254322,679254207523
6704,3879943741088964252,3879943741088964252,1502566813002308,1502566814000583,5692272634,5693271010,679254224204
6705,9261032771004399920,9261032771004399920,1502566813019020,1502566814017270,5692289325,5693287698,679254240887
6706,5466878612365209897,5466878612365209897,1502566813035669,1502566814033974,5692305984,5693304382,679254257589
6707,8841375102807144319,8841375102807144319,1502566813052357,1502566814050651,5692322687,5693321061,679254274270
6708,13733786105726032987,13733786105726032987,1502566813069235,1502566814067335,5692339568,5693337743,679254290954
6709,8943055350441851116,8943055350441851116,1502566813085749,1502566814083995,5692356082,5693354427,679254307612
6710,14320246035856279597,14320246035856279597,1502566813102366,1502566814100697,5692372700,5693371111,679254324314
6711,16047247098345611346,16047247098345611346,1502566813119117,1502566814117381,5692389453,5693387796,679254340995
6712,14770406868317432213,14770406868317432213,1502566813135819,1502566814134061,5692406157,5693404476,679254357677
6713,15853427618919138525,15853427618919138525,1502566813152524,1502566814150746,5692422840,5693421170,679254374359
6714,5722727387486429009,5722727387486429009,1502566813169137,1502566814167424,5692439477,5693437843,679254391039
6715,12556812068631552696,12556812068631552696,1502566813185847,1502566814184105,5692456188,5693454525,679254407721
6716,11795540518653491483,11795540518653491483,1502566813202500,1502566814200791,5692472842,5693471213,679254424402
6717,4749267191303665625,4749267191303665625,1502566813219225,1502566814217469,5692489558,5693487892,679254441084
6718,6739631273045460676,6739631273045460676,1502566813235866,1502566814234154,5692506212,5693504577,679254457766
6719,8699817065264496179,8699817065264496179,1502566813252617,1502566814250837,5692522963,5693521263,679254474448
6720,16648277472153303092,16648277472153303092,1502566813269225,1502566814267509,5692539573,5693537935,679254491128
6721,7393175210708155675,7393175210708155675,1502566813285946,1502566814284188,5692556294,5693554616,679254507811
6722,14760612904760421769,14760612904760421769,1502566813302588,1502566814300882,5692572938,5693571311,679254524492
6723,15979786296054610555,15979786296054610555,1502566813319286,1502566814317561,5692589633,5693587991,679254541174
6724,974653604133149727,974653604133149727,1502566813336072,1502566814334240,5692606420,5693604694,679254557834
6725,9006861416823200153,9006861416823200153,1502566813352688,1502566814350928,5692623041,5693621362,679254574536
6726,529246344189488740,529246344189488740,1502566813369315,1502566814367607,5692639671,5693638043,679254591217
6727,11523180295666406058,11523180295666406058,1502566813386031,1502566814384290,5692656388,5693654726,679254607899
6728,4669332379133444086,4669332379133444086,1502566813402648,1502566814400971,5692673007,5693671409,679254624580
6729,16709680954136015993,16709680954136015993,1502566813419486,1502566814417651,5692689849,5693688090,679254641262
