# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Mon Jan 23 23:17:36 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
6058,11521754268643771254,11521754268643771254,1485242418484504,1485242419480902,29905580378,29906576796,272898303827
6059,17626513238271291766,17626513238271291766,1485242418500803,1485242419497566,29905596678,29906593461,272898320510
6060,648152941927058808,648152941927058808,1485242418517638,1485242419514240,29905613511,29906610135,272898337193
6061,18342784228752731494,18342784228752731494,1485242418534301,1485242419530931,29905630175,29906626826,272898353877
6062,1413488327812029409,1413488327812029409,1485242418550839,1485242419547651,29905646714,29906643547,272898370559
6063,16589340424694048025,16589340424694048025,1485242418567559,1485242419564299,29905663435,29906660194,272898387242
6064,11302319268148716363,11302319268148716363,1485242418585081,1485242419580983,29905680957,29906676881,272898403924
6065,6211990505054072037,6211990505054072037,1485242418600918,1485242419597661,29905696794,29906693557,272898420608
6066,15639157450228344901,15639157450228344901,1485242418617619,1485242419614343,29905713495,29906710241,272898437290
6067,8400797715048806662,8400797715048806662,1485242418643202,1485242419631038,29905739079,29906726937,272898453974
6068,1010474689110311307,1010474689110311307,1485242418651008,1485242419647689,29905746885,29906743586,272898470658
6069,191823813646921414,191823813646921414,1485242418667901,1485242419664396,29905763780,29906760294,272898487340
6070,5704062856401533314,5704062856401533314,1485242418684307,1485242419681086,29905780185,29906776984,272898504024
6071,14540927796698751785,14540927796698751785,1485242418700989,1485242419697736,29905796866,29906793634,272898520706
6072,16577689958166319668,16577689958166319668,1485242418717580,1485242419714433,29905813434,29906810332,272898537389
6073,9412622112750248164,9412622112750248164,1485242418735005,1485242419731135,29905830882,29906827035,272898554072
6074,18095722392094150114,18095722392094150114,1485242418751665,1485242419747813,29905847516,29906843713,272898570755
6075,16310790233289260654,16310790233289260654,1485242418768360,1485242419764482,29905864211,29906860383,272898587438
6076,5023399998583468172,5023399998583468172,1485242418785160,1485242419781147,29905881041,29906877046,272898604121
6077,12065425391605028155,12065425391605028155,1485242418801677,1485242419797859,29905897557,29906893761,272898620804
6078,6364721395514092953,6364721395514092953,1485242418818518,1485242419814543,29905914400,29906910443,272898637487
6079,3838785017856729413,3838785017856729413,1485242418835077,1485242419831229,29905930958,29906927131,272898654170
6080,10088946899063353650,10088946899063353650,1485242418852884,1485242419847912,29905948766,29906943813,272898670853
6081,8901128187062865519,8901128187062865519,1485242418868369,1485242419864595,29905964249,29906960498,272898687536
6082,14608660494249917617,14608660494249917617,1485242418885038,1485242419881308,29905980921,29906977213,272898704219
6083,2719649108357435316,2719649108357435316,1485242418901762,1485242419897943,29905997645,29906993844,272898720902
6084,10748689141691548594,10748689141691548594,1485242418918573,1485242419914619,29906014455,29907010521,272898737587
6085,8225008699486125388,8225008699486125388,1485242418935121,1485242419931335,29906031003,29907027239,272898754268
6086,7111594375653367388,7111594375653367388,1485242418951902,1485242419948032,29906047785,29907043938,272898770952
6087,6304459007369324161,6304459007369324161,1485242418969955,1485242419964713,29906065816,29907060618,272898787635
6088,7539032274135013130,7539032274135013130,1485242418985210,1485242419981396,29906081074,29907077303,272898804317
6089,12101069499663847386,12101069499663847386,1485242419001943,1485242419998088,29906097829,29907093993,272898821002
6090,1988128269419798979,1988128269419798979,1485242419018586,1485242420014784,29906114468,29907110691,272898837684
6091,6640389259998622359,6640389259998622359,1485242419035348,1485242420031454,29906131234,29907127360,272898854368
6092,15377858434990852953,15377858434990852953,1485242419051961,1485242420048142,29906147847,29907144048,272898871051
6093,1035178374926023725,1035178374926023725,1485242419068646,1485242420064855,29906164529,29907160762,272898887733
6094,5873158325617456167,5873158325617456167,1485242419085325,1485242420081510,29906181185,29907177419,272898904415
6095,15546668699904071299,15546668699904071299,1485242419101983,1485242420098198,29906197870,29907194107,272898921099
6096,14094566202267007991,14094566202267007991,1485242419118909,1485242420114900,29906214769,29907210808,272898937781
6097,6436416447974677735,6436416447974677735,1485242419135330,1485242420131569,29906231215,29907227478,272898954466
6098,1611663308816313594,1611663308816313594,1485242419152091,1485242420148259,29906247979,29907244169,272898971148
6099,15128739712564327067,15128739712564327067,1485242419168767,1485242420164915,29906264654,29907260824,272898987833
6100,12680587769812852040,12680587769812852040,1485242419185502,1485242420181609,29906281392,29907277518,272899004515
6101,4694566772185520336,4694566772185520336,1485242419202102,1485242420198293,29906297990,29907294203,272899021198
6102,9542602125760484543,9542602125760484543,1485242419218851,1485242420214967,29906314739,29907310876,272899037881
6103,10336696129930326483,10336696129930326483,1485242419235437,1485242420231655,29906331325,29907327564,272899054565
6104,7153406067410201740,7153406067410201740,1485242419252157,1485242420248340,29906348044,29907344249,272899071247
6105,15121154328759056119,15121154328759056119,1485242419268811,1485242420265026,29906364699,29907360937,272899087930
6106,10020310347183041965,10020310347183041965,1485242419285507,1485242420281708,29906381395,29907377618,272899104613
6107,14066580289827328348,14066580289827328348,1485242419303149,1485242420298381,29906399038,29907394293,272899121295
6108,3216701258060629853,3216701258060629853,1485242419318947,1485242420315095,29906414836,29907411008,272899137979
6109,2870366615986089002,2870366615986089002,1485242419337734,1485242420331782,29906433624,29907427694,272899154661
6110,2068121674274123278,2068121674274123278,1485242419352277,1485242420348462,29906448167,29907444373,272899171345
6111,4674401936919345341,4674401936919345341,1485242419368950,1485242420365103,29906464841,29907461015,272899188027
6112,15734879678599252675,15734879678599252675,1485242419385606,1485242420381795,29906481497,29907477710,272899204709
6113,1887413169561481911,1887413169561481911,1485242419403290,1485242420398472,29906499181,29907494384,272899221394
6114,14897194844388971312,14897194844388971312,1485242419419905,1485242420415207,29906515796,29907511120,272899238077
6115,2677732357862035740,2677732357862035740,1485242419436538,1485242420431849,29906532429,29907527763,272899254759
6116,9561135793614711502,9561135793614711502,1485242419453366,1485242420448535,29906549259,29907544449,272899271443
6117,5096253536955126343,5096253536955126343,1485242419472144,1485242420465212,29906568039,29907561128,272899288126
6118,15265129371878738510,15265129371878738510,1485242419484870,1485242420481894,29906580763,29907577808,272899304809
6119,11896076264188766662,11896076264188766662,1485242419500272,1485242420498570,29906596165,29907594483,272899321495
6120,14107589059589853256,14107589059589853256,1485242419518174,1485242420515235,29906614069,29907611150,272899338173
6121,12465058457029957047,12465058457029957047,1485242419533648,1485242420531889,29906629541,29907627805,272899354856
6122,931767798969462493,931767798969462493,1485242419550584,1485242420548603,29906646479,29907644518,272899371540
6123,8830919650093281655,8830919650093281655,1485242419567183,1485242420565282,29906663077,29907661198,272899388223
6124,4619173366566517222,4619173366566517222,1485242419584164,1485242420581992,29906680060,29907677879,272899404935
6125,14668999853738854052,14668999853738854052,1485242419600794,1485242420598619,29906696689,29907694535,272899421589
6126,10399995923770094784,10399995923770094784,1485242419617529,1485242420615298,29906713425,29907711214,272899438271
6127,8724731301081744468,8724731301081744468,1485242419634164,1485242420632044,29906730060,29907727930,272899454985
6128,2630720919009310279,2630720919009310279,1485242419650862,1485242420648700,29906746758,29907744590,272899471666
6129,8199130491412000380,8199130491412000380,1485242419667882,1485242420665376,29906763779,29907761292,272899488321
6130,12996804444751756180,12996804444751756180,1485242419684273,1485242420682065,29906780168,29907777956,272899505031
6131,16971880707788614654,16971880707788614654,1485242419701993,1485242420698757,29906797890,29907794646,272899521715
6132,4862376015025432784,4862376015025432784,1485242419717576,1485242420715415,29906813474,29907811332,272899538371
6133,14359068301636640813,14359068301636640813,1485242419734312,1485242420732146,29906830210,29907828065,272899555054
6134,1312905039120234658,1312905039120234658,1485242419750958,1485242420748814,29906846857,29907844733,272899571736
6135,16811110496342809532,16811110496342809532,1485242419767652,1485242420765498,29906863550,29907861419,272899588419
6136,6012889978733379376,6012889978733379376,1485242419784283,1485242420782216,29906880182,29907878106,272899605132
6137,14812957226071974986,14812957226071974986,1485242419801025,1485242420798907,29906896925,29907894801,272899621816
6138,11942707163196099419,11942707163196099419,1485242419817667,1485242420815545,29906913566,29907911466,272899638469
6139,3252541455351453318,3252541455351453318,1485242419834352,1485242420832201,29906930252,29907928123,272899655151
6140,17982968260468613474,17982968260468613474,1485242419851143,1485242420848906,29906947044,29907944826,272899671835
6141,3758569006423507995,3758569006423507995,1485242419868226,1485242420865564,29906964127,29907961486,272899688517
6142,5806059752436830752,5806059752436830752,1485242419887380,1485242420882267,29906983282,29907978190,272899705200
6143,13909152698867573629,13909152698867573629,1485242419900518,1485242420898954,29906996419,29907994877,272899721882
6144,15218425759011711328,15218425759011711328,1485242419917932,1485242420915622,29907013833,29908011545,272899738566
6145,3873326901731930299,3873326901731930299,1485242419935123,1485242420932325,29907031025,29908028218,272899755280
6146,11484349472258671130,11484349472258671130,1485242419953085,1485242420949002,29907048987,29908044899,272899771957
6147,1585116333803015170,1585116333803015170,1485242419969730,1485242420965662,29907065633,29908061584,272899788617
6148,14160096011988808837,14160096011988808837,1485242419986422,1485242420982402,29907082326,29908078325,272899805298
6149,1101668754966430352,1101668754966430352,1485242420004157,1485242420999049,29907100061,29908094972,272899821982
6150,15177864630833528617,15177864630833528617,1485242420020871,1485242421015787,29907116775,29908111711,272899838666
6151,15270169108391770594,15270169108391770594,1485242420037545,1485242421032417,29907133449,29908128341,272899855348
6152,9991548069844046471,9991548069844046471,1485242420054242,1485242421049112,29907150145,29908145035,272899872033
6153,5394908898866806969,5394908898866806969,1485242420070952,1485242421065781,29907166858,29908161706,272899888714
6154,11878907765485638599,11878907765485638599,1485242420087622,1485242421082480,29907183530,29908178406,272899905397
