# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sat Jul 29 16:13:56 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
6616,10552866580820419939,10552866580820419939,1501370208128498,1501370209126114,2205323205,2206320903,16553454047
6617,5136275916781168398,5136275916781168398,1501370208145118,1501370209142775,2205339827,2206337566,16553470729
6618,13505828176773423778,13505828176773423778,1501370208162102,1501370209159458,2205356811,2206354266,16553487410
6619,12081650133917348201,12081650133917348201,1501370208179136,1501370209176133,2205373846,2206370926,16553504092
6620,1563581099575939735,1563581099575939735,1501370208198716,1501370209192809,2205393432,2206387603,16553520773
6621,4755886494858364339,4755886494858364339,1501370208212221,1501370209209502,2205406933,2206404299,16553537454
6622,2188932555798903408,2188932555798903408,1501370208229128,1501370209226174,2205423843,2206420971,16553554136
6623,10401103095006201385,10401103095006201385,1501370208246256,1501370209242861,2205440975,2206437660,16553570818
6624,2277108974052171488,2277108974052171488,1501370208262396,1501370209259542,2205457114,2206454342,16553587499
6625,16358757101492382035,16358757101492382035,1501370208279148,1501370209276224,2205473867,2206471026,16553604181
6626,6629739581730725020,6629739581730725020,1501370208295935,1501370209292931,2205490657,2206487733,16553620863
6627,12280153955231721656,12280153955231721656,1501370208312744,1501370209309583,2205507466,2206504386,16553637544
6628,16453120483169243288,16453120483169243288,1501370208329507,1501370209326282,2205524229,2206521089,16553654225
6629,11676326733031760243,11676326733031760243,1501370208346135,1501370209342970,2205540861,2206537776,16553670908
6630,16693892596356934699,16693892596356934699,1501370208362842,1501370209359671,2205557566,2206554476,16553687593
6631,10394217686478893255,10394217686478893255,1501370208379430,1501370209376335,2205574157,2206571143,16553704273
6632,5416910906808263971,5416910906808263971,1501370208396135,1501370209393049,2205590863,2206587866,16553720954
6633,14225308604676583736,14225308604676583736,1501370208412833,1501370209409694,2205607564,2206604507,16553737633
6634,13256399888369556937,13256399888369556937,1501370208429126,1501370209426386,2205623857,2206621199,16553754315
6635,3454318792079686436,3454318792079686436,1501370208445968,1501370209443056,2205640700,2206637870,16553770996
6636,14996572714496806819,14996572714496806819,1501370208462782,1501370209459749,2205657517,2206654550,16553787693
6637,163071982653610763,163071982653610763,1501370208479087,1501370209476412,2205673823,2206671229,16553804360
6638,11140991413986142917,11140991413986142917,1501370208500462,1501370209493084,2205695205,2206687902,16553821041
6639,2977508869972562598,2977508869972562598,1501370208513281,1501370209509790,2205708017,2206704612,16553837725
6640,13699272779554076607,13699272779554076607,1501370208529145,1501370209526471,2205723886,2206721292,16553854405
6641,17128120287566530782,17128120287566530782,1501370208546225,1501370209543157,2205740965,2206737981,16553871085
6642,9753164401329979986,9753164401329979986,1501370208563305,1501370209559846,2205758046,2206754672,16553887768
6643,9344719279047611250,9344719279047611250,1501370208579593,1501370209576512,2205774336,2206771337,16553904447
6644,4318503361979052572,4318503361979052572,1501370208596021,1501370209593181,2205790765,2206788006,16553921130
6645,547023901154253485,547023901154253485,1501370208613393,1501370209609862,2205808140,2206804691,16553937810
6646,7157779268828825813,7157779268828825813,1501370208629446,1501370209626545,2205824193,2206821373,16553954493
6647,10913128805454125746,10913128805454125746,1501370208646225,1501370209643250,2205840973,2206838081,16553971175
6648,2875519439667449549,2875519439667449549,1501370208665598,1501370209659931,2205860345,2206854764,16553987856
6649,9950701750911438815,9950701750911438815,1501370208679505,1501370209676632,2205874254,2206871465,16554004537
6650,8604877997197144517,8604877997197144517,1501370208695940,1501370209693287,2205890694,2206888121,16554021219
6651,3283620726718765889,3283620726718765889,1501370208712646,1501370209709963,2205907400,2206904800,16554037900
6652,8084165798295170349,8084165798295170349,1501370208729310,1501370209726646,2205924063,2206921483,16554054583
6653,128818100476917682,128818100476917682,1501370208745845,1501370209743313,2205940601,2206938149,16554071264
6654,5993068727545322673,5993068727545322673,1501370208762425,1501370209760022,2205957182,2206954866,16554087946
6655,16585128234469677226,16585128234469677226,1501370208779807,1501370209776726,2205974563,2206971566,16554104630
6656,4506518499440522746,4506518499440522746,1501370208796899,1501370209793378,2205991659,2206988219,16554121309
6657,60995108029548040,60995108029548040,1501370208812995,1501370209810074,2206007756,2207004916,16554137992
6658,5220079956898287071,5220079956898287071,1501370208829634,1501370209826762,2206024396,2207021606,16554154670
6659,12946497909470669208,12946497909470669208,1501370208846196,1501370209843464,2206040960,2207038311,16554171356
6660,9700379066837322679,9700379066837322679,1501370208863910,1501370209860115,2206058676,2207054961,16554188036
6661,16075120667887796024,16075120667887796024,1501370208879971,1501370209876790,2206074740,2207071640,16554204716
6662,10534295193322413874,10534295193322413874,1501370208897340,1501370209893474,2206092109,2207088325,16554221397
6663,4421394123171942706,4421394123171942706,1501370208914226,1501370209910158,2206108996,2207105008,16554238079
6664,17412621995062732095,17412621995062732095,1501370208930241,1501370209926838,2206125012,2207121690,16554254760
6665,6062274514047111101,6062274514047111101,1501370208946810,1501370209943527,2206141583,2207138392,16554271442
6666,7913397361710609816,7913397361710609816,1501370208965408,1501370209960195,2206160185,2207155049,16554288124
6667,3787988600103261242,3787988600103261242,1501370208980194,1501370209976889,2206174969,2207171746,16554304804
6668,9647977428119752196,9647977428119752196,1501370208996824,1501370209993558,2206191603,2207188416,16554321486
6669,8078706470242274750,8078706470242274750,1501370209013491,1501370210010237,2206208265,2207205097,16554338168
6670,9947682510795249844,9947682510795249844,1501370209029957,1501370210026937,2206224734,2207221798,16554354849
6671,17863432661655626325,17863432661655626325,1501370209046422,1501370210043609,2206241202,2207238471,16554371531
6672,8662381201744268441,8662381201744268441,1501370209062775,1501370210060312,2206257554,2207255174,16554388215
6673,18023466405773451793,18023466405773451793,1501370209079650,1501370210076993,2206274431,2207271857,16554404896
6674,15104125263241446747,15104125263241446747,1501370209096507,1501370210093653,2206291291,2207288518,16554421574
6675,7098270142056310427,7098270142056310427,1501370209113770,1501370210110331,2206308881,2207305197,16554438257
6676,894570174249251444,894570174249251444,1501370209129817,1501370210127015,2206324603,2207321883,16554454939
6677,741728526901533855,741728526901533855,1501370209147561,1501370210143732,2206342350,2207338598,16554471623
6678,371205934737142685,371205934737142685,1501370209163308,1501370210160375,2206358095,2207355243,16554488302
6679,315033392021705692,315033392021705692,1501370209180180,1501370210177106,2206374970,2207371982,16554504986
6680,14654577851030767474,14654577851030767474,1501370209196545,1501370210193741,2206391335,2207388627,16554521665
6681,10552027613014781817,10552027613014781817,1501370209214349,1501370210210399,2206409143,2207405273,16554538346
6682,2438753989470374289,2438753989470374289,1501370209229873,1501370210227102,2206424668,2207421979,16554555027
6683,13866737025959457909,13866737025959457909,1501370209246596,1501370210243779,2206441391,2207438643,16554571723
6684,6442929822889416469,6442929822889416469,1501370209263789,1501370210260465,2206458586,2207455354,16554588391
6685,17457306099632360331,17457306099632360331,1501370209279951,1501370210277143,2206474748,2207472022,16554605074
6686,8714520738828501721,8714520738828501721,1501370209296688,1501370210293838,2206491487,2207488719,16554621754
6687,15106849864592287963,15106849864592287963,1501370209313302,1501370210310516,2206508103,2207505400,16554638435
6688,5851549228098411701,5851549228098411701,1501370209329927,1501370210327212,2206524729,2207522089,16554655125
6689,5547083854489943139,5547083854489943139,1501370209346602,1501370210343867,2206541404,2207538751,16554671798
6690,2863195713204989945,2863195713204989945,1501370209363151,1501370210360572,2206557950,2207555457,16554688480
6691,4979206707907454332,4979206707907454332,1501370209381029,1501370210377235,2206575834,2207572122,16554705162
6692,16882417161820668747,16882417161820668747,1501370209397648,1501370210393953,2206592452,2207588844,16554721845
6693,425158031104812552,425158031104812552,1501370209413474,1501370210410597,2206608283,2207605488,16554738523
6694,6253854910348681972,6253854910348681972,1501370209430266,1501370210427285,2206625076,2207622177,16554755206
6695,3957738892758982925,3957738892758982925,1501370209446711,1501370210443992,2206641522,2207638885,16554771888
6696,8553725914141912455,8553725914141912455,1501370209463408,1501370210460646,2206658205,2207655542,16554788569
6697,16908162042989664331,16908162042989664331,1501370209480211,1501370210477330,2206675025,2207672225,16554805251
6698,13717337822852194632,13717337822852194632,1501370209496403,1501370210494044,2206691217,2207688948,16554821934
6699,7387469127389669468,7387469127389669468,1501370209514673,1501370210510688,2206709487,2207705586,16554838614
6700,1021351693225373989,1021351693225373989,1501370209529857,1501370210527366,2206724673,2207722266,16554855296
6701,712794688284722142,712794688284722142,1501370209546736,1501370210544055,2206741554,2207738955,16554871978
6702,9234277580552665397,9234277580552665397,1501370209564761,1501370210560742,2206759582,2207755643,16554888659
6703,10538846564384202531,10538846564384202531,1501370209580095,1501370210577432,2206774916,2207772335,16554905340
6704,3879943741088964252,3879943741088964252,1501370209596703,1501370210594099,2206791525,2207789005,16554922021
6705,9261032771004399920,9261032771004399920,1501370209615528,1501370210610793,2206810355,2207805701,16554938702
6706,5466878612365209897,5466878612365209897,1501370209629991,1501370210627472,2206824815,2207822377,16554955385
6707,8841375102807144319,8841375102807144319,1501370209646824,1501370210644161,2206841649,2207839067,16554972066
6708,13733786105726032987,13733786105726032987,1501370209665705,1501370210660830,2206860537,2207855754,16554988748
6709,8943055350441851116,8943055350441851116,1501370209680193,1501370210677524,2206875022,2207872436,16555005430
6710,14320246035856279597,14320246035856279597,1501370209697811,1501370210694191,2206892642,2207889104,16555022111
6711,16047247098345611346,16047247098345611346,1501370209714501,1501370210710880,2206909334,2207905794,16555038792
6712,14770406868317432213,14770406868317432213,1501370209730367,1501370210727580,2206925200,2207922495,16555055476
6713,15853427618919138525,15853427618919138525,1501370209747627,1501370210744245,2206942462,2207939161,16555072155
6714,5722727387486429009,5722727387486429009,1501370209764350,1501370210760923,2206959185,2207955839,16555088837
6715,12556812068631552696,12556812068631552696,1501370209782493,1501370210777615,2206977329,2207972535,16555105519
6716,11795540518653491483,11795540518653491483,1501370209798620,1501370210794322,2206993459,2207989242,16555122201
6717,4749267191303665625,4749267191303665625,1501370209814652,1501370210810998,2207009489,2208005920,16555138881
6718,6739631273045460676,6739631273045460676,1501370209830816,1501370210827688,2207025659,2208022611,16555155567
6719,8699817065264496179,8699817065264496179,1501370209848269,1501370210844344,2207043111,2208039267,16555172245
6720,16648277472153303092,16648277472153303092,1501370209863944,1501370210861028,2207058785,2208055953,16555188927
6721,7393175210708155675,7393175210708155675,1501370209880772,1501370210877704,2207075618,2208072633,16555205607
6722,14760612904760421769,14760612904760421769,1501370209905435,1501370210894390,2207100281,2208089317,16555222289
