# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Mon Jan 23 18:43:57 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
6062,1413488327812029409,1413488327812029409,1485225999361976,1485226000358420,25453649532,25454646028,256479181858
6063,16589340424694048025,16589340424694048025,1485225999378687,1485226000375128,25453666272,25454662706,256479198571
6064,11302319268148716363,11302319268148716363,1485225999395361,1485226000391826,25453682922,25454679433,256479215225
6065,6211990505054072037,6211990505054072037,1485225999413772,1485226000408491,25453701331,25454696074,256479231932
6066,15639157450228344901,15639157450228344901,1485225999443465,1485226000425182,25453731024,25454712790,256479248591
6067,8400797715048806662,8400797715048806662,1485225999447547,1485226000441861,25453735105,25454729470,256479265274
6068,1010474689110311307,1010474689110311307,1485225999460892,1485226000458572,25453748452,25454746157,256479281981
6069,191823813646921414,191823813646921414,1485225999478924,1485226000475188,25453766484,25454762796,256479298642
6070,5704062856401533314,5704062856401533314,1485225999494217,1485226000491927,25453781804,25454779498,256479315360
6071,14540927796698751785,14540927796698751785,1485225999510924,1485226000508551,25453798484,25454796161,256479332007
6072,16577689958166319668,16577689958166319668,1485225999527671,1485226000525248,25453815233,25454812828,256479348716
6073,9412622112750248164,9412622112750248164,1485225999544261,1485226000541940,25453831819,25454829521,256479365400
6074,18095722392094150114,18095722392094150114,1485225999562004,1485226000558618,25453849595,25454846205,256479382077
6075,16310790233289260654,16310790233289260654,1485225999577665,1485226000575310,25453865226,25454862891,256479398766
6076,5023399998583468172,5023399998583468172,1485225999595700,1485226000591987,25453883268,25454879569,256479415448
6077,12065425391605028155,12065425391605028155,1485225999611026,1485226000608706,25453898586,25454896285,256479432137
6078,6364721395514092953,6364721395514092953,1485225999628882,1485226000625412,25453916472,25454912999,256479448812
6079,3838785017856729413,3838785017856729413,1485225999644380,1485226000642099,25453931948,25454929687,256479465495
6080,10088946899063353650,10088946899063353650,1485225999661082,1485226000658751,25453948645,25454946363,256479482154
6081,8901128187062865519,8901128187062865519,1485225999677842,1485226000675453,25453965434,25454963039,256479498861
6082,14608660494249917617,14608660494249917617,1485225999694447,1485226000692112,25453982009,25454979724,256479515520
6083,2719649108357435316,2719649108357435316,1485225999712317,1485226000708782,25453999882,25454996369,256479532227
6084,10748689141691548594,10748689141691548594,1485225999727775,1485226000725510,25454015340,25455013097,256479548910
6085,8225008699486125388,8225008699486125388,1485225999745274,1485226000742188,25454032842,25455029776,256479565593
6086,7111594375653367388,7111594375653367388,1485225999761933,1485226000758843,25454049500,25455046433,256479582276
6087,6304459007369324161,6304459007369324161,1485225999780094,1485226000775586,25454067660,25455063172,256479598963
6088,7539032274135013130,7539032274135013130,1485225999796763,1485226000792362,25454084330,25455079945,256479615649
6089,12101069499663847386,12101069499663847386,1485225999813531,1485226000809050,25454101096,25455096633,256479632333
6090,1988128269419798979,1988128269419798979,1485225999830135,1485226000825720,25454117700,25455113311,256479649008
6091,6640389259998622359,6640389259998622359,1485225999846795,1485226000842392,25454134363,25455130001,256479665674
6092,15377858434990852953,15377858434990852953,1485225999863521,1485226000858973,25454151089,25455146581,256479682358
6093,1035178374926023725,1035178374926023725,1485225999880236,1485226000875610,25454167803,25455163228,256479699031
6094,5873158325617456167,5873158325617456167,1485225999896928,1485226000892334,25454184523,25455179917,256479715749
6095,15546668699904071299,15546668699904071299,1485225999913565,1485226000909047,25454201134,25455196635,256479732428
6096,14094566202267007991,14094566202267007991,1485225999930233,1485226000925729,25454217827,25455213318,256479749109
6097,6436416447974677735,6436416447974677735,1485225999944010,1485226000942410,25454231587,25455229999,256479765793
6098,1611663308816313594,1611663308816313594,1485225999961017,1485226000959100,25454248615,25455246688,256479782475
6099,15128739712564327067,15128739712564327067,1485225999978451,1485226000975798,25454266020,25455263387,256479799159
6100,12680587769812852040,12680587769812852040,1485225999996705,1485226000992438,25454284274,25455280028,256479815841
6101,4694566772185520336,4694566772185520336,1485226000014408,1485226001009148,25454301973,25455296738,256479832524
6102,9542602125760484543,9542602125760484543,1485226000031166,1485226001025832,25454318762,25455313422,256479849207
6103,10336696129930326483,10336696129930326483,1485226000047813,1485226001042514,25454335384,25455330105,256479865891
6104,7153406067410201740,7153406067410201740,1485226000062878,1485226001059191,25454350448,25455346783,256479882573
6105,15121154328759056119,15121154328759056119,1485226000079698,1485226001075882,25454367272,25455363473,256479899256
6106,10020310347183041965,10020310347183041965,1485226000095582,1485226001092556,25454383152,25455380147,256479915939
6107,14066580289827328348,14066580289827328348,1485226000114044,1485226001109245,25454401614,25455396836,256479932622
6108,3216701258060629853,3216701258060629853,1485226000128937,1485226001125923,25454416508,25455413513,256479949308
6109,2870366615986089002,2870366615986089002,1485226000147205,1485226001142611,25454434782,25455430204,256479965989
6110,2068121674274123278,2068121674274123278,1485226000162332,1485226001159210,25454449909,25455446820,256479982654
6111,4674401936919345341,4674401936919345341,1485226000179651,1485226001175962,25454467228,25455463583,256479999328
6112,15734879678599252675,15734879678599252675,1485226000195704,1485226001192628,25454483280,25455480244,256480016016
6113,1887413169561481911,1887413169561481911,1485226000212387,1485226001209342,25454499963,25455496938,256480032720
6114,14897194844388971312,14897194844388971312,1485226000229141,1485226001225981,25454516715,25455513577,256480049401
6115,2677732357862035740,2677732357862035740,1485226000245777,1485226001242666,25454533350,25455530263,256480066084
6116,9561135793614711502,9561135793614711502,1485226000263305,1485226001259347,25454550910,25455546943,256480082767
6117,5096253536955126343,5096253536955126343,1485226000279107,1485226001276030,25454566685,25455563627,256480099450
6118,15265129371878738510,15265129371878738510,1485226000297104,1485226001292710,25454584683,25455580306,256480116135
6119,11896076264188766662,11896076264188766662,1485226000312462,1485226001309404,25454600065,25455596992,256480132825
6120,14107589059589853256,14107589059589853256,1485226000330683,1485226001326078,25454618285,25455613676,256480149499
6121,12465058457029957047,12465058457029957047,1485226000345836,1485226001342742,25454633416,25455630341,256480166182
6122,931767798969462493,931767798969462493,1485226000362622,1485226001359417,25454650227,25455647014,256480182867
6123,8830919650093281655,8830919650093281655,1485226000379342,1485226001376127,25454666918,25455663724,256480199550
6124,4619173366566517222,4619173366566517222,1485226000395915,1485226001392813,25454683520,25455680413,256480216231
6125,14668999853738854052,14668999853738854052,1485226000414463,1485226001409491,25454702046,25455697090,256480232914
6126,10399995923770094784,10399995923770094784,1485226000429268,1485226001426186,25454716874,25455713782,256480249603
6127,8724731301081744468,8724731301081744468,1485226000446027,1485226001442865,25454733634,25455730460,256480266286
6128,2630720919009310279,2630720919009310279,1485226000462723,1485226001459539,25454750306,25455747141,256480282963
6129,8199130491412000380,8199130491412000380,1485226000478758,1485226001476188,25454766363,25455763816,256480299620
6130,12996804444751756180,12996804444751756180,1485226000495489,1485226001492952,25454783059,25455780559,256480316327
6131,16971880707788614654,16971880707788614654,1485226000512325,1485226001509532,25454799931,25455797159,256480332988
6132,4862376015025432784,4862376015025432784,1485226000529010,1485226001526182,25454816590,25455813792,256480349688
6133,14359068301636640813,14359068301636640813,1485226000545659,1485226001542851,25454833239,25455830481,256480366352
6134,1312905039120234658,1312905039120234658,1485226000562442,1485226001559571,25454850028,25455847171,256480383064
6135,16811110496342809532,16811110496342809532,1485226000579064,1485226001576221,25454866645,25455863851,256480399718
6136,6012889978733379376,6012889978733379376,1485226000595804,1485226001592940,25454883386,25455880543,256480416428
6137,14812957226071974986,14812957226071974986,1485226000612275,1485226001609643,25454899850,25455897246,256480433112
6138,11942707163196099419,11942707163196099419,1485226000629922,1485226001626364,25454917506,25455913965,256480449797
6139,3252541455351453318,3252541455351453318,1485226000655114,1485226001643059,25454942701,25455930662,256480466481
6140,17982968260468613474,17982968260468613474,1485226000663235,1485226001659749,25454950844,25455947355,256480483159
6141,3758569006423507995,3758569006423507995,1485226000679906,1485226001676418,25454967491,25455964025,256480499842
6142,5806059752436830752,5806059752436830752,1485226000696613,1485226001693101,25454984223,25455980709,256480516525
6143,13909152698867573629,13909152698867573629,1485226000713263,1485226001709775,25455000850,25455997383,256480533208
6144,15218425759011711328,15218425759011711328,1485226000730006,1485226001726430,25455017592,25456014038,256480549891
6145,3873326901731930299,3873326901731930299,1485226000746736,1485226001743146,25455034323,25456030755,256480566574
6146,11484349472258671130,11484349472258671130,1485226000763702,1485226001759838,25455051291,25456047443,256480583262
6147,1585116333803015170,1585116333803015170,1485226000783442,1485226001776515,25455071026,25456064124,256480599939
6148,14160096011988808837,14160096011988808837,1485226000800352,1485226001793204,25455087933,25456080808,256480616628
6149,1101668754966430352,1101668754966430352,1485226000817075,1485226001809882,25455104656,25456097491,256480633306
6150,15177864630833528617,15177864630833528617,1485226000833676,1485226001826568,25455121265,25456114177,256480649991
6151,15270169108391770594,15270169108391770594,1485226000850424,1485226001843254,25455138030,25456130858,256480666679
6152,9991548069844046471,9991548069844046471,1485226000864879,1485226001859929,25455152485,25456147539,256480683355
6153,5394908898866806969,5394908898866806969,1485226000881544,1485226001876579,25455169160,25456164215,256480700013
6154,11878907765485638599,11878907765485638599,1485226000898254,1485226001893273,25455185836,25456180878,256480716726
6155,4735762835235257130,4735762835235257130,1485226000914961,1485226001909952,25455202547,25456197562,256480733404
6156,17501721380424800474,17501721380424800474,1485226000931699,1485226001926706,25455219287,25456214315,256480750090
6157,14071974319932057022,14071974319932057022,1485226000948295,1485226001943372,25455235883,25456230984,256480766772
6158,4235300664088039730,4235300664088039730,1485226000965034,1485226001960050,25455252623,25456247660,256480783454
