# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Tue Feb  6 11:36:53 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
6786,7887153821588293356,7887153821588293356,1517945985750062,1517945986748214,8447608655,8448606887,426979223942
6787,664573735679547662,664573735679547662,1517945985766852,1517945986764933,8447625446,8448623608,426979240623
6788,14755683294413029062,14755683294413029062,1517945985783428,1517945986781603,8447642023,8448640258,426979257325
6789,3703542159844440520,3703542159844440520,1517945985800222,1517945986798302,8447658819,8448656959,426979274006
6790,7684161839616711736,7684161839616711736,1517945985816759,1517945986814942,8447675357,8448673623,426979290669
6791,9081986233101972135,9081986233101972135,1517945985833512,1517945986831649,8447692111,8448690328,426979307351
6792,8532765766362333129,8532765766362333129,1517945985850097,1517945986848321,8447708697,8448707003,426979324031
6793,16304728847095915217,16304728847095915217,1517945985866875,1517945986865011,8447725476,8448723693,426979340713
6794,15089646881957576824,15089646881957576824,1517945985883538,1517945986881721,8447742142,8448740378,426979357422
6795,6263782076877266709,6263782076877266709,1517945985900190,1517945986898371,8447758782,8448757057,426979374076
6796,8096965381037660486,8096965381037660486,1517945985916830,1517945986915061,8447775435,8448773746,426979390759
6797,11737881627227095444,11737881627227095444,1517945985933563,1517945986931761,8447792170,8448790429,426979407461
6798,238606914539974310,238606914539974310,1517945985950284,1517945986948420,8447808885,8448807107,426979424122
6799,2718504212896400607,2718504212896400607,1517945985966876,1517945986965134,8447825485,8448823797,426979440830
6800,7496351223350343472,7496351223350343472,1517945985983638,1517945986981800,8447842249,8448840491,426979457484
6801,13395701553838464947,13395701553838464947,1517945986000251,1517945986998476,8447858864,8448857170,426979474165
6802,5038913042896285802,5038913042896285802,1517945986016920,1517945987015194,8447875533,8448873843,426979490892
6803,2119443740888254977,2119443740888254977,1517945986033571,1517945987031852,8447892186,8448890528,426979507549
6804,5673797000261399710,5673797000261399710,1517945986050422,1517945987048541,8447909038,8448907211,426979524238
6805,9434626044144179010,9434626044144179010,1517945986067040,1517945987065195,8447925658,8448923893,426979540893
6806,1660822491540375001,1660822491540375001,1517945986083754,1517945987081918,8447942373,8448940597,426979557594
6807,9133867527056313091,9133867527056313091,1517945986100366,1517945987098580,8447958985,8448957261,426979574275
6808,5982806420847196326,5982806420847196326,1517945986117059,1517945987115261,8447975680,8448973943,426979590957
6809,16255293672135474443,16255293672135474443,1517945986133707,1517945987131922,8447992330,8448990624,426979607620
6810,4281033055955301018,4281033055955301018,1517945986150471,1517945987148603,8448009093,8449007307,426979624301
6811,11554331173286450719,11554331173286450719,1517945986167108,1517945987165314,8448025733,8449023999,426979641002
6812,10844084544607026693,10844084544607026693,1517945986184000,1517945987181972,8448042627,8449040679,426979657665
6813,10124541183862778470,10124541183862778470,1517945986200517,1517945987198672,8448059145,8449057362,426979674365
6814,1973596785851100721,1973596785851100721,1517945986217322,1517945987215353,8448075951,8449074043,426979691047
6815,5592612134066682268,5592612134066682268,1517945986233867,1517945987232037,8448092497,8449090727,426979707729
6816,2689950813923815412,2689950813923815412,1517945986250660,1517945987248719,8448109270,8449107411,426979724411
6817,15485550793346817694,15485550793346817694,1517945986267240,1517945987265357,8448125872,8449124068,426979741073
6818,10550438897481230831,10550438897481230831,1517945986283970,1517945987282058,8448142604,8449140772,426979757753
6819,14043686445235589507,14043686445235589507,1517945986300591,1517945987298740,8448159227,8449157456,426979774435
6820,2062614383134226553,2062614383134226553,1517945986317244,1517945987315421,8448175881,8449174139,426979791116
6821,8459374883543327436,8459374883543327436,1517945986334001,1517945987332107,8448192639,8449190825,426979807799
6822,17528438632174252579,17528438632174252579,1517945986350609,1517945987348787,8448209249,8449207507,426979824480
6823,12828102329500546948,12828102329500546948,1517945986367360,1517945987365493,8448226000,8449224194,426979841182
6824,15810224582054702277,15810224582054702277,1517945986383971,1517945987382180,8448242613,8449240879,426979857866
6825,15202587721490114163,15202587721490114163,1517945986400838,1517945987398856,8448259454,8449257561,426979874544
6826,5761080201203340841,5761080201203340841,1517945986417450,1517945987415515,8448276094,8449274241,426979891206
6827,16100263463899491245,16100263463899491245,1517945986434104,1517945987432196,8448292749,8449290923,426979907888
6828,1659444741309731024,1659444741309731024,1517945986450627,1517945987448878,8448309255,8449307605,426979924570
6829,14827037710032132619,14827037710032132619,1517945986467393,1517945987465561,8448326042,8449324289,426979941252
6830,14588480941448081369,14588480941448081369,1517945986484094,1517945987482241,8448342744,8449340971,426979957933
6831,17840357594888386190,17840357594888386190,1517945986500757,1517945987498952,8448359408,8449357664,426979974634
6832,18284789564509020070,18284789564509020070,1517945986517510,1517945987515658,8448376162,8449374371,426979991315
6833,10780744459600854841,10780744459600854841,1517945986534066,1517945987532312,8448392720,8449391028,426980007995
6834,9327639344395392919,9327639344395392919,1517945986550716,1517945987548972,8448409371,8449407707,426980024660
6835,11019587649772620848,11019587649772620848,1517945986567512,1517945987565696,8448426169,8449424413,426980041361
6836,989910006175049571,989910006175049571,1517945986584104,1517945987582363,8448442759,8449441076,426980058047
6837,5882449967411458526,5882449967411458526,1517945986600790,1517945987599043,8448459450,8449457763,426980074723
6838,12242960307689385389,12242960307689385389,1517945986617475,1517945987615723,8448476134,8449474444,426980091405
6839,6672356883720869967,6672356883720869967,1517945986634240,1517945987632410,8448492901,8449491128,426980108091
6840,12150950580480273091,12150950580480273091,1517945986650974,1517945987649096,8448509637,8449507823,426980124765
6841,11269535663995840211,11269535663995840211,1517945986667567,1517945987665803,8448526230,8449524527,426980141450
6842,10085294612186529059,10085294612186529059,1517945986684319,1517945987682479,8448542984,8449541203,426980158134
6843,3991979035344658971,3991979035344658971,1517945986700927,1517945987699106,8448559574,8449557854,426980174794
6844,10844927692374307564,10844927692374307564,1517945986717883,1517945987715794,8448576531,8449574543,426980191475
6845,1794871453017245055,1794871453017245055,1517945986734682,1517945987732477,8448593352,8449591226,426980208157
6846,12258457992867556796,12258457992867556796,1517945986751137,1517945987749155,8448609808,8449607906,426980224838
6847,5329807254952277302,5329807254952277302,1517945986768401,1517945987765861,8448627073,8449624595,426980241540
6848,5958346997256724322,5958346997256724322,1517945986784608,1517945987782525,8448643262,8449641279,426980258201
6849,10403303251724304913,10403303251724304913,1517945986801155,1517945987799245,8448659810,8449657980,426980274903
6850,16544858866322813690,16544858866322813690,1517945986817840,1517945987815907,8448676516,8449674643,426980291584
6851,9240240511304232398,9240240511304232398,1517945986834400,1517945987832584,8448693076,8449691341,426980308246
6852,3177404298644252098,3177404298644252098,1517945986851159,1517945987849269,8448709839,8449708008,426980324948
6853,7918048976155532483,7918048976155532483,1517945986867730,1517945987865954,8448726411,8449724694,426980341630
6854,4371476961671351601,4371476961671351601,1517945986884474,1517945987882612,8448743128,8449741374,426980358291
6855,7613108722009084168,7613108722009084168,1517945986901231,1517945987899317,8448759915,8449758060,426980374992
6856,10703141072782176718,10703141072782176718,1517945986917831,1517945987915978,8448776514,8449774742,426980391654
6857,5836122341247142541,5836122341247142541,1517945986934657,1517945987932663,8448793321,8449791428,426980408337
6858,16166167143695975198,16166167143695975198,1517945986951247,1517945987949366,8448809933,8449808112,426980425038
6859,4243393006718992394,4243393006718992394,1517945986967892,1517945987966029,8448826552,8449824776,426980441721
6860,11480594105321953776,11480594105321953776,1517945986984750,1517945987982727,8448843440,8449841476,426980458401
6861,5122943084058487853,5122943084058487853,1517945987001300,1517945987999387,8448859991,8449858158,426980475062
6862,17910325094603712636,17910325094603712636,1517945987018044,1517945988016066,8448876691,8449874839,426980491743
6863,1894181944646646752,1894181944646646752,1517945987034626,1517945988032751,8448893299,8449891524,426980508426
6864,327100052555008911,327100052555008911,1517945987051374,1517945988049438,8448910041,8449908212,426980525108
6865,11498091558003590019,11498091558003590019,1517945987068045,1517945988066120,8448926741,8449924897,426980541789
6866,4729160950934833239,4729160950934833239,1517945987084763,1517945988082799,8448943440,8449941577,426980558470
6867,3672938610566359601,3672938610566359601,1517945987101389,1517945988099480,8448960068,8449958259,426980575152
6868,4558928397728551090,4558928397728551090,1517945987118071,1517945988116163,8448976751,8449974943,426980591833
6869,12220313547195305746,12220313547195305746,1517945987134668,1517945988132846,8448993368,8449991625,426980608517
6870,17979121424960743356,17979121424960743356,1517945987151395,1517945988149549,8449010098,8450008311,426980625218
6871,10218361075845985974,10218361075845985974,1517945987168081,1517945988166211,8449026765,8450024994,426980641880
6872,9186204526747215791,9186204526747215791,1517945987184769,1517945988182914,8449043472,8450041679,426980658580
6873,3510965576567613419,3510965576567613419,1517945987201477,1517945988199590,8449060163,8450058378,426980675241
6874,16981451347336359786,16981451347336359786,1517945987218132,1517945988216257,8449076819,8450075045,426980691923
6875,10197377476793990412,10197377476793990412,1517945987234832,1517945988232953,8449093520,8450091741,426980708606
6876,11395126911547727704,11395126911547727704,1517945987251523,1517945988249622,8449110212,8450108411,426980725288
6877,13651891323154156383,13651891323154156383,1517945987268038,1517945988266299,8449126748,8450125090,426980741968
6878,6676957634018500161,6676957634018500161,1517945987284764,1517945988283006,8449143477,8450141778,426980758671
6879,1382024696584225889,1382024696584225889,1517945987301483,1517945988299663,8449160197,8450158457,426980775331
6880,15049924587658385590,15049924587658385590,1517945987318179,1517945988316344,8449176895,8450175140,426980792012
6881,16108617306844481988,16108617306844481988,1517945987334877,1517945988333050,8449193593,8450191847,426980808695
6882,8410323307783855422,8410323307783855422,1517945987351575,1517945988349708,8449210292,8450208506,426980825376
6883,15905206024295490052,15905206024295490052,1517945987368248,1517945988366371,8449226947,8450225169,426980842059
6884,16607009332645938576,16607009332645938576,1517945987384974,1517945988383108,8449243672,8450241908,426980858739
6885,16669301782503473813,16669301782503473813,1517945987401667,1517945988399780,8449260370,8450258563,426980875440
6886,4704012234389651038,4704012234389651038,1517945987418268,1517945988416465,8449276991,8450275242,426980892129
6887,6692101123019231846,6692101123019231846,1517945987434911,1517945988433149,8449293635,8450291927,426980908811
6888,10948855415086571190,10948855415086571190,1517945987451628,1517945988449834,8449310353,8450308612,426980925493
6889,13866751781539422820,13866751781539422820,1517945987468310,1517945988466515,8449327036,8450325296,426980942175
