# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jul 30 13:05:28 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
6026,11235799334033679310,11235799334033679310,1501445288220746,1501445289218844,1207442473,1208440672,60213450393
6027,10861050849281149769,10861050849281149769,1501445288237348,1501445289235530,1207459076,1208457358,60213467075
6028,8338056518313591942,8338056518313591942,1501445288254105,1501445289252210,1207475855,1208474040,60213483757
6029,12663788272388184510,12663788272388184510,1501445288270675,1501445289268888,1207492425,1208490720,60213500438
6030,17570510806059155313,17570510806059155313,1501445288287533,1501445289285574,1207509266,1208507406,60213517121
6031,17277396606446644588,17277396606446644588,1501445288304159,1501445289302247,1207525893,1208524082,60213533801
6032,4634114828780640290,4634114828780640290,1501445288320798,1501445289318933,1207542533,1208540769,60213550484
6033,18286807031957489808,18286807031957489808,1501445288337484,1501445289335622,1207559220,1208557438,60213567186
6034,16071055113256669279,16071055113256669279,1501445288354003,1501445289352298,1207575761,1208574135,60213583848
6035,9283952693172694288,9283952693172694288,1501445288370836,1501445289368986,1207592595,1208590825,60213600530
6036,4330255526692635889,4330255526692635889,1501445288387457,1501445289385684,1207609197,1208607525,60213617211
6037,4794376217263925356,4794376217263925356,1501445288404051,1501445289402368,1207625813,1208624211,60213633893
6038,17777172633652806189,17777172633652806189,1501445288420719,1501445289419015,1207642483,1208640859,60213650575
6039,13130630916541062827,13130630916541062827,1501445288437337,1501445289435692,1207659102,1208657535,60213667258
6040,16294176853527804596,16294176853527804596,1501445288454435,1501445289452387,1207676181,1208674233,60213683939
6041,6026218100361711286,6026218100361711286,1501445288470733,1501445289469085,1207692500,1208690928,60213700625
6042,14648663367128797521,14648663367128797521,1501445288487583,1501445289485764,1207709331,1208707614,60213717302
6043,1941515269877728117,1941515269877728117,1501445288504378,1501445289502441,1207726112,1208724291,60213733984
6044,10382364182970737259,10382364182970737259,1501445288520903,1501445289519139,1207742675,1208740978,60213750679
6045,6661666744176342744,6661666744176342744,1501445288537528,1501445289535800,1207759300,1208757651,60213767348
6046,9187404886569403644,9187404886569403644,1501445288554312,1501445289552517,1207776065,1208774350,60213784051
6047,17118387275891865763,17118387275891865763,1501445288570917,1501445289569173,1207792693,1208791007,60213800732
6048,17199661968974983174,17199661968974983174,1501445288587984,1501445289585861,1207809741,1208807696,60213817415
6049,6166902471006418569,6166902471006418569,1501445288604530,1501445289602541,1207826287,1208824367,60213834108
6050,11536655392706567093,11536655392706567093,1501445288621170,1501445289619205,1207842929,1208841044,60213850777
6051,2922540276350474333,2922540276350474333,1501445288637847,1501445289635899,1207859623,1208857740,60213867459
6052,14471414211465449200,14471414211465449200,1501445288654451,1501445289652581,1207876233,1208874423,60213884141
6053,921285520905696659,921285520905696659,1501445288671039,1501445289669284,1207892821,1208891126,60213900824
6054,7091158604879330928,7091158604879330928,1501445288688190,1501445289685942,1207909974,1208907806,60213917486
6055,10222619527810045329,10222619527810045329,1501445288704487,1501445289702649,1207926272,1208924494,60213934187
6056,6361846772254776946,6361846772254776946,1501445288720993,1501445289719308,1207942780,1208941175,60213950849
6057,17375481467109064537,17375481467109064537,1501445288737712,1501445289735975,1207959500,1208957843,60213967531
6058,11521754268643771254,11521754268643771254,1501445288754930,1501445289752736,1207976673,1208974586,60213984233
6059,17626513238271291766,17626513238271291766,1501445288771219,1501445289769382,1207992990,1208991232,60214000915
6060,648152941927058808,648152941927058808,1501445288787856,1501445289786026,1208009648,1209007900,60214017576
6061,18342784228752731494,18342784228752731494,1501445288804641,1501445289802796,1208026415,1209024638,60214034289
6062,1413488327812029409,1413488327812029409,1501445288821413,1501445289819495,1208043198,1209041343,60214050967
6063,16589340424694048025,16589340424694048025,1501445288837912,1501445289836169,1208059708,1209058019,60214067648
6064,11302319268148716363,11302319268148716363,1501445288854522,1501445289852848,1208076318,1209074705,60214084324
6065,6211990505054072037,6211990505054072037,1501445288871137,1501445289869561,1208092935,1209091388,60214101038
6066,15639157450228344901,15639157450228344901,1501445288887817,1501445289886154,1208109617,1209108014,60214117688
6067,8400797715048806662,8400797715048806662,1501445288904526,1501445289902855,1208126327,1209124717,60214134369
6068,1010474689110311307,1010474689110311307,1501445288921171,1501445289919585,1208142973,1209141441,60214151059
6069,191823813646921414,191823813646921414,1501445288937993,1501445289936160,1208159776,1209158044,60214167714
6070,5704062856401533314,5704062856401533314,1501445288954825,1501445289952881,1208176629,1209174765,60214184396
6071,14540927796698751785,14540927796698751785,1501445288971338,1501445289969542,1208193144,1209191427,60214201078
6072,16577689958166319668,16577689958166319668,1501445288988065,1501445289986187,1208209852,1209208075,60214217760
6073,9412622112750248164,9412622112750248164,1501445289004741,1501445290002910,1208226529,1209224781,60214234460
6074,18095722392094150114,18095722392094150114,1501445289021296,1501445290019565,1208243107,1209241456,60214251122
6075,16310790233289260654,16310790233289260654,1501445289038079,1501445290036263,1208259891,1209258155,60214267804
6076,5023399998583468172,5023399998583468172,1501445289054724,1501445290052947,1208276537,1209274842,60214284486
6077,12065425391605028155,12065425391605028155,1501445289071347,1501445290069632,1208293160,1209291506,60214301188
6078,6364721395514092953,6364721395514092953,1501445289088008,1501445290086304,1208309824,1209308199,60214317852
6079,3838785017856729413,3838785017856729413,1501445289104671,1501445290102998,1208326489,1209324875,60214334552
6080,10088946899063353650,10088946899063353650,1501445289121340,1501445290119671,1208343159,1209341570,60214351213
6081,8901128187062865519,8901128187062865519,1501445289138040,1501445290136378,1208359858,1209358264,60214367909
6082,14608660494249917617,14608660494249917617,1501445289154820,1501445290153040,1208376640,1209374921,60214384597
6083,2719649108357435316,2719649108357435316,1501445289171413,1501445290169708,1208393235,1209391610,60214401259
6084,10748689141691548594,10748689141691548594,1501445289188163,1501445290186396,1208409986,1209408296,60214417946
6085,8225008699486125388,8225008699486125388,1501445289204852,1501445290203122,1208426678,1209424984,60214434664
6086,7111594375653367388,7111594375653367388,1501445289221568,1501445290219782,1208443395,1209441681,60214451324
6087,6304459007369324161,6304459007369324161,1501445289238313,1501445290236428,1208460140,1209458334,60214467987
6088,7539032274135013130,7539032274135013130,1501445289254872,1501445290253109,1208476700,1209475015,60214484669
6089,12101069499663847386,12101069499663847386,1501445289271571,1501445290269792,1208493401,1209491699,60214501351
6090,1988128269419798979,1988128269419798979,1501445289288188,1501445290286538,1208510019,1209508449,60214518033
6091,6640389259998622359,6640389259998622359,1501445289304870,1501445290303181,1208526704,1209525071,60214534736
6092,15377858434990852953,15377858434990852953,1501445289321652,1501445290319857,1208543487,1209541750,60214551415
6093,1035178374926023725,1035178374926023725,1501445289338393,1501445290336528,1208560209,1209558421,60214568098
6094,5873158325617456167,5873158325617456167,1501445289354938,1501445290353221,1208576774,1209575117,60214584779
6095,15546668699904071299,15546668699904071299,1501445289371590,1501445290369920,1208593428,1209591804,60214601473
6096,14094566202267007991,14094566202267007991,1501445289388356,1501445290386614,1208610195,1209608509,60214618160
6097,6436416447974677735,6436416447974677735,1501445289405076,1501445290403275,1208626917,1209625173,60214634826
6098,1611663308816313594,1611663308816313594,1501445289421729,1501445290419962,1208643571,1209641883,60214651488
6099,15128739712564327067,15128739712564327067,1501445289438358,1501445290436639,1208660200,1209658542,60214668189
6100,12680587769812852040,12680587769812852040,1501445289455091,1501445290453326,1208676936,1209675230,60214684872
6101,4694566772185520336,4694566772185520336,1501445289471689,1501445290470021,1208693530,1209691927,60214701553
6102,9542602125760484543,9542602125760484543,1501445289488699,1501445290486702,1208710546,1209708609,60214718235
6103,10336696129930326483,10336696129930326483,1501445289505322,1501445290503373,1208727171,1209725273,60214734925
6104,7153406067410201740,7153406067410201740,1501445289521812,1501445290520066,1208743649,1209741975,60214751598
6105,15121154328759056119,15121154328759056119,1501445289538403,1501445290536749,1208760254,1209758661,60214768280
6106,10020310347183041965,10020310347183041965,1501445289555502,1501445290553475,1208777333,1209775386,60214784963
6107,14066580289827328348,14066580289827328348,1501445289571904,1501445290570090,1208793737,1209792023,60214801624
6108,3216701258060629853,3216701258060629853,1501445289588660,1501445290586852,1208810494,1209808767,60214818326
6109,2870366615986089002,2870366615986089002,1501445289605562,1501445290603478,1208827386,1209825414,60214834988
6110,2068121674274123278,2068121674274123278,1501445289621855,1501445290620140,1208843692,1209842077,60214851669
6111,4674401936919345341,4674401936919345341,1501445289638936,1501445290636861,1208860774,1209858780,60214868371
6112,15734879678599252675,15734879678599252675,1501445289655211,1501445290653598,1208877051,1209875500,60214885086
6113,1887413169561481911,1887413169561481911,1501445289672058,1501445290670273,1208893899,1209892195,60214901736
6114,14897194844388971312,14897194844388971312,1501445289688647,1501445290686932,1208910508,1209908874,60214918398
6115,2677732357862035740,2677732357862035740,1501445289705520,1501445290703541,1208927364,1209925486,60214935079
6116,9561135793614711502,9561135793614711502,1501445289722005,1501445290720257,1208943871,1209942202,60214951762
6117,5096253536955126343,5096253536955126343,1501445289738739,1501445290736992,1208960605,1209958913,60214968468
6118,15265129371878738510,15265129371878738510,1501445289755751,1501445290753595,1208977598,1209975541,60214985125
6119,11896076264188766662,11896076264188766662,1501445289772086,1501445290770344,1208993934,1209992273,60215001826
6120,14107589059589853256,14107589059589853256,1501445289788823,1501445290786959,1209010693,1210008890,60215018508
6121,12465058457029957047,12465058457029957047,1501445289805720,1501445290803614,1209027561,1210025564,60215035171
6122,931767798969462493,931767798969462493,1501445289822276,1501445290820295,1209044123,1210042246,60215051853
6123,8830919650093281655,8830919650093281655,1501445289838937,1501445290837011,1209060784,1210058965,60215068534
6124,4619173366566517222,4619173366566517222,1501445289855541,1501445290853688,1209077396,1210075623,60215085236
6125,14668999853738854052,14668999853738854052,1501445289872279,1501445290870377,1209094103,1210092333,60215101898
6126,10399995923770094784,10399995923770094784,1501445289889265,1501445290887043,1209111124,1210109001,60215118580
6127,8724731301081744468,8724731301081744468,1501445289905547,1501445290903718,1209127407,1210125676,60215135263
6128,2630720919009310279,2630720919009310279,1501445289922274,1501445290920393,1209144128,1210142354,60215151943
6129,8199130491412000380,8199130491412000380,1501445289939062,1501445290937075,1209160944,1210159035,60215168625
6130,12996804444751756180,12996804444751756180,1501445289955519,1501445290953759,1209177402,1210175723,60215185307
6131,16971880707788614654,16971880707788614654,1501445289972282,1501445290970456,1209194166,1210192420,60215201989
6132,4862376015025432784,4862376015025432784,1501445289988816,1501445290987155,1209210700,1210209121,60215218672
