# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Fri Feb  2 16:49:10 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
7014,22278908194766598,22278908194766598,1517619126270968,1517619127268855,3687753846,3688751820,100128031211
7015,16935852960982887353,16935852960982887353,1517619126287558,1517619127285553,3687770435,3688768541,100128047885
7016,11709942381921786096,11709942381921786096,1517619126304124,1517619127302240,3687787031,3688785201,100128064581
7017,4995895143448060394,4995895143448060394,1517619126320998,1517619127318906,3687803907,3688801895,100128081237
7018,10010057097998232766,10010057097998232766,1517619126337552,1517619127335563,3687820462,3688818554,100128097918
7019,3111570597240393615,3111570597240393615,1517619126354188,1517619127352243,3687837050,3688835234,100128114599
7020,15425965640343576896,15425965640343576896,1517619126371190,1517619127368924,3687854075,3688851917,100128131281
7021,1180025939182542524,1180025939182542524,1517619126387718,1517619127385655,3687870630,3688868648,100128147963
7022,11561086087297752642,11561086087297752642,1517619126404367,1517619127402288,3687887248,3688885284,100128164644
7023,3693966894213966274,3693966894213966274,1517619126421006,1517619127418967,3687903896,3688901965,100128181325
7024,6236523968534789674,6236523968534789674,1517619126437682,1517619127435715,3687920580,3688918704,100128198016
7025,2772194077435590500,2772194077435590500,1517619126454259,1517619127452340,3687937153,3688935339,100128214689
7026,3639643119412705333,3639643119412705333,1517619126471140,1517619127469020,3687954040,3688952021,100128231370
7027,4137625322607217321,4137625322607217321,1517619126487774,1517619127485742,3687970676,3688968724,100128248072
7028,11044208830023086238,11044208830023086238,1517619126504454,1517619127502458,3687987349,3688985455,100128264740
7029,5368694807666614269,5368694807666614269,1517619126521007,1517619127519115,3688003930,3689002090,100128281445
7030,3424839281611723938,3424839281611723938,1517619126537843,1517619127535764,3688020742,3689018768,100128298098
7031,18025947107866062615,18025947107866062615,1517619126554360,1517619127552550,3688037288,3689035557,100128314779
7032,8345723421631285572,8345723421631285572,1517619126571168,1517619127569143,3688054076,3689052123,100128331490
7033,10110001247441816018,10110001247441816018,1517619126587972,1517619127585852,3688070882,3689068835,100128348170
7034,13464488764252487114,13464488764252487114,1517619126604476,1517619127602524,3688087380,3689085529,100128364831
7035,16336816311366914875,16336816311366914875,1517619126621212,1517619127619180,3688104116,3689102193,100128381505
7036,17996954886693858716,17996954886693858716,1517619126637924,1517619127635878,3688120837,3689118867,100128398213
7037,17771687641432615588,17771687641432615588,1517619126654632,1517619127652573,3688137547,3689135588,100128414868
7038,8222467577614925530,8222467577614925530,1517619126671257,1517619127669234,3688154172,3689152251,100128431550
7039,3557863560758568710,3557863560758568710,1517619126688058,1517619127685902,3688170962,3689168920,100128448231
7040,6461143405069506438,6461143405069506438,1517619126704517,1517619127702603,3688187429,3689185622,100128464913
7041,11426696223732995718,11426696223732995718,1517619126721217,1517619127719259,3688204137,3689202279,100128481595
7042,14255661210648852118,14255661210648852118,1517619126737822,1517619127735963,3688220763,3689218984,100128498277
7043,13284611340780737638,13284611340780737638,1517619126754741,1517619127752631,3688237664,3689235654,100128514958
7044,7497425318832313558,7497425318832313558,1517619126771245,1517619127769311,3688254168,3689252335,100128531639
7045,14082628821796537782,14082628821796537782,1517619126788104,1517619127785998,3688271049,3689269024,100128548321
7046,11908974705934891790,11908974705934891790,1517619126804715,1517619127802702,3688287641,3689285705,100128565026
7047,13792999825918108569,13792999825918108569,1517619126821390,1517619127819395,3688304338,3689302396,100128581711
7048,12924983788630410576,12924983788630410576,1517619126838072,1517619127836054,3688321001,3689319056,100128598392
7049,7376341086772090520,7376341086772090520,1517619126854721,1517619127852752,3688337645,3689335755,100128615075
7050,7646623931687975619,7646623931687975619,1517619126871514,1517619127869421,3688354424,3689352453,100128631729
7051,4981521129934762251,4981521129934762251,1517619126888232,1517619127886091,3688371186,3689369125,100128648410
7052,6092605877233283475,6092605877233283475,1517619126904612,1517619127902774,3688387567,3689385809,100128665092
7053,1091744784686652899,1091744784686652899,1517619126921556,1517619127919534,3688404512,3689402543,100128681800
7054,10477465572329273866,10477465572329273866,1517619126938024,1517619127936160,3688420981,3689419171,100128698482
7055,126800143089524673,126800143089524673,1517619126954913,1517619127952850,3688437871,3689435888,100128715139
7056,16837219570978461848,16837219570978461848,1517619126971401,1517619127969482,3688454361,3689452524,100128731818
7057,4670722919095570154,4670722919095570154,1517619126988236,1517619127986265,3688471177,3689469261,100128748546
7058,3038666619440975846,3038666619440975846,1517619127004920,1517619128002847,3688487855,3689485890,100128765181
7059,9981547901283196926,9981547901283196926,1517619127021524,1517619128019581,3688504488,3689502586,100128781902
7060,3389097679150327114,3389097679150327114,1517619127038225,1517619128036210,3688521190,3689519256,100128798545
7061,15085357695800617269,15085357695800617269,1517619127054876,1517619128052932,3688537842,3689535955,100128815250
7062,16189356726466556365,16189356726466556365,1517619127071262,1517619128069596,3688554229,3689552623,100128831929
7063,17755321996966845991,17755321996966845991,1517619127088280,1517619128086273,3688571229,3689569304,100128848607
7064,3098850572412956003,3098850572412956003,1517619127104742,1517619128102997,3688587711,3689586036,100128865283
7065,6642935168854814361,6642935168854814361,1517619127121656,1517619128119671,3688604625,3689602722,100128881954
7066,703094929941963714,703094929941963714,1517619127138123,1517619128136316,3688621096,3689619368,100128898635
7067,8301926488232731134,8301926488232731134,1517619127154865,1517619128153004,3688637839,3689636057,100128915317
7068,3181036417864084154,3181036417864084154,1517619127171727,1517619128169737,3688654682,3689652792,100128931998
7069,8382506130078436414,8382506130078436414,1517619127188060,1517619128186360,3688671036,3689669417,100128948679
7070,6676729418645978284,6676729418645978284,1517619127204972,1517619128203026,3688687949,3689686082,100128965362
7071,11656658501768642299,11656658501768642299,1517619127221603,1517619128219771,3688704558,3689702802,100128982073
7072,2025274854576292422,2025274854576292422,1517619127238204,1517619128236423,3688721162,3689719454,100128998754
7073,3236473212088989135,3236473212088989135,1517619127254877,1517619128253128,3688737859,3689736164,100129015432
7074,8696323012381531536,8696323012381531536,1517619127271547,1517619128269758,3688754511,3689752833,100129032089
7075,15759591793405216424,15759591793405216424,1517619127288280,1517619128286448,3688771252,3689769514,100129048768
7076,5614222616015807173,5614222616015807173,1517619127305184,1517619128303103,3688788143,3689786169,100129065450
7077,2326640515052153845,2326640515052153845,1517619127321975,1517619128319803,3688804962,3689802869,100129082132
7078,2838324957835764413,2838324957835764413,1517619127338381,1517619128336492,3688821369,3689819556,100129098818
7079,12188875138119698308,12188875138119698308,1517619127355120,1517619128353189,3688838109,3689836238,100129115515
7080,10814294609624369380,10814294609624369380,1517619127371837,1517619128369870,3688854828,3689852921,100129132197
7081,13460105161054938220,13460105161054938220,1517619127388579,1517619128386613,3688871571,3689869661,100129148884
7082,1633042419383573528,1633042419383573528,1517619127405090,1517619128403274,3688888083,3689886324,100129165564
7083,12805488537467157322,12805488537467157322,1517619127421948,1517619128419956,3688904943,3689903008,100129182245
7084,1259694773143272188,1259694773143272188,1517619127438645,1517619128436610,3688921632,3689919687,100129198903
7085,11558906977445364131,11558906977445364131,1517619127455114,1517619128453324,3688938111,3689936397,100129215605
7086,10243092689224199104,10243092689224199104,1517619127471911,1517619128469979,3688954911,3689953058,100129232266
7087,12188803771128265830,12188803771128265830,1517619127488662,1517619128486654,3688971642,3689969712,100129248971
7088,8388265527440309133,8388265527440309133,1517619127505440,1517619128503323,3688988435,3689986404,100129265630
7089,3604921551347696056,3604921551347696056,1517619127522141,1517619128520024,3689005114,3690003088,100129282331
7090,4178343036265292830,4178343036265292830,1517619127538436,1517619128536678,3689021439,3690019760,100129298997
7091,1243124975447390240,1243124975447390240,1517619127555794,1517619128553412,3689038799,3690036470,100129315703
7092,6416890217669220281,6416890217669220281,1517619127571919,1517619128570060,3689054897,3690053121,100129332383
7093,357321388959133529,357321388959133529,1517619127588819,1517619128586764,3689071798,3690069833,100129349057
7094,2427213934441474222,2427213934441474222,1517619127605249,1517619128603407,3689088251,3690086496,100129365720
7095,9075910288880735812,9075910288880735812,1517619127622036,1517619128620077,3689105046,3690103168,100129382401
7096,16828498753426899919,16828498753426899919,1517619127638681,1517619128636764,3689121667,3690119856,100129399083
7097,2142596177590645958,2142596177590645958,1517619127655502,1517619128653490,3689138516,3690136548,100129415800
7098,7146039735316039261,7146039735316039261,1517619127672178,1517619128670121,3689155193,3690153216,100129432446
7099,7331778694667477645,7331778694667477645,1517619127688698,1517619128686825,3689171713,3690169923,100129449127
7100,10644273465941370247,10644273465941370247,1517619127705382,1517619128703505,3689188399,3690186602,100129465809
7101,3020274172498017922,3020274172498017922,1517619127721976,1517619128720183,3689204994,3690203281,100129482491
7102,3662873192554079347,3662873192554079347,1517619127738686,1517619128736870,3689221705,3690219970,100129499173
7103,13097180206962493032,13097180206962493032,1517619127755331,1517619128753560,3689238352,3690236641,100129515874
7104,8334512708373062300,8334512708373062300,1517619127772068,1517619128770259,3689255091,3690253343,100129532555
7105,14191636794742786129,14191636794742786129,1517619127788834,1517619128786922,3689271858,3690270002,100129549241
7106,16558980286677171607,16558980286677171607,1517619127805724,1517619128803615,3689288725,3690286719,100129565899
7107,1727976434469475940,1727976434469475940,1517619127822245,1517619128820285,3689305245,3690303392,100129582580
7108,218354835578684571,218354835578684571,1517619127838926,1517619128836979,3689321927,3690320087,100129599262
7109,3051168030391310667,3051168030391310667,1517619127855542,1517619128853612,3689338543,3690336723,100129615943
7110,15222258592620947562,15222258592620947562,1517619127872168,1517619128870332,3689355198,3690353444,100129632625
7111,17757348929522771606,17757348929522771606,1517619127888836,1517619128887008,3689371868,3690370121,100129649306
7112,17636402568376720450,17636402568376720450,1517619127905473,1517619128903693,3689388505,3690386806,100129665988
7113,6088630241935367834,6088630241935367834,1517619127922210,1517619128920380,3689405218,3690403486,100129682679
7114,6965133143264741854,6965133143264741854,1517619127938935,1517619128937063,3689421944,3690420179,100129699351
7115,9258885885666589550,9258885885666589550,1517619127956148,1517619128953744,3689439183,3690436861,100129716033
7116,10714559521216808327,10714559521216808327,1517619127972262,1517619128970455,3689455300,3690453574,100129732715
7117,9531992247186014022,9531992247186014022,1517619127988972,1517619128987079,3689471966,3690470199,100129749396
