# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jul 30 12:47:12 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
6095,15546668699904071299,15546668699904071299,1501444194600539,1501444195598616,841109874,842108051,59119840885
6096,14094566202267007991,14094566202267007991,1501444194617139,1501444195615231,841126495,842124668,59119857567
6097,6436416447974677735,6436416447974677735,1501444194633967,1501444195631931,841143305,842141371,59119874248
6098,1611663308816313594,1611663308816313594,1501444194650463,1501444195648607,841159802,842158047,59119890930
6099,15128739712564327067,15128739712564327067,1501444194667278,1501444195665299,841176619,842174719,59119907633
6100,12680587769812852040,12680587769812852040,1501444194684062,1501444195682009,841193418,842191430,59119924314
6101,4694566772185520336,4694566772185520336,1501444194700897,1501444195698701,841210235,842208123,59119940997
6102,9542602125760484543,9542602125760484543,1501444194717394,1501444195715380,841226736,842224805,59119957677
6103,10336696129930326483,10336696129930326483,1501444194734139,1501444195732061,841243456,842241487,59119974359
6104,7153406067410201740,7153406067410201740,1501444194750796,1501444195748751,841260141,842258179,59119991041
6105,15121154328759056119,15121154328759056119,1501444194767339,1501444195765420,841276684,842274868,59120007704
6106,10020310347183041965,10020310347183041965,1501444194784035,1501444195782110,841293384,842291538,59120024406
6107,14066580289827328348,14066580289827328348,1501444194800617,1501444195798768,841309964,842308218,59120041068
6108,3216701258060629853,3216701258060629853,1501444194817287,1501444195815475,841326640,842324908,59120057768
6109,2870366615986089002,2870366615986089002,1501444194834087,1501444195832155,841343443,842341589,59120074450
6110,2068121674274123278,2068121674274123278,1501444194850789,1501444195848820,841360137,842358254,59120091133
6111,4674401936919345341,4674401936919345341,1501444194867575,1501444195865529,841376952,842374964,59120107816
6112,15734879678599252675,15734879678599252675,1501444194884117,1501444195882201,841393494,842391638,59120124496
6113,1887413169561481911,1887413169561481911,1501444194900856,1501444195898884,841410212,842408323,59120141178
6114,14897194844388971312,14897194844388971312,1501444194917611,1501444195915565,841426993,842425005,59120157860
6115,2677732357862035740,2677732357862035740,1501444194934266,1501444195932285,841443625,842441694,59120174574
6116,9561135793614711502,9561135793614711502,1501444194951029,1501444195948932,841460389,842458373,59120191225
6117,5096253536955126343,5096253536955126343,1501444194967490,1501444195965612,841476847,842475056,59120207906
6118,15265129371878738510,15265129371878738510,1501444194984447,1501444195982293,841493810,842491737,59120224588
6119,11896076264188766662,11896076264188766662,1501444195001016,1501444195998975,841510380,842508421,59120241269
6120,14107589059589853256,14107589059589853256,1501444195017508,1501444196015648,841526870,842525115,59120257931
6121,12465058457029957047,12465058457029957047,1501444195034264,1501444196032362,841543619,842541813,59120274632
6122,931767798969462493,931767798969462493,1501444195050916,1501444196048974,841560272,842558446,59120291296
6123,8830919650093281655,8830919650093281655,1501444195067721,1501444196065646,841577095,842575118,59120307977
6124,4619173366566517222,4619173366566517222,1501444195084244,1501444196082324,841593608,842591797,59120324659
6125,14668999853738854052,14668999853738854052,1501444195101011,1501444196099032,841610405,842608486,59120341362
6126,10399995923770094784,10399995923770094784,1501444195117753,1501444196115721,841627120,842625173,59120358047
6127,8724731301081744468,8724731301081744468,1501444195134433,1501444196132395,841643803,842641852,59120374724
6128,2630720919009310279,2630720919009310279,1501444195151055,1501444196149108,841660434,842658537,59120391436
6129,8199130491412000380,8199130491412000380,1501444195167595,1501444196165769,841676993,842675228,59120408088
6130,12996804444751756180,12996804444751756180,1501444195184237,1501444196182483,841693638,842691937,59120424777
6131,16971880707788614654,16971880707788614654,1501444195200875,1501444196199133,841710276,842708613,59120441432
6132,4862376015025432784,4862376015025432784,1501444195217573,1501444196215831,841726976,842725295,59120458135
6133,14359068301636640813,14359068301636640813,1501444195234176,1501444196232517,841743581,842741982,59120474815
6134,1312905039120234658,1312905039120234658,1501444195250888,1501444196249198,841760293,842758683,59120491478
6135,16811110496342809532,16811110496342809532,1501444195267617,1501444196265889,841777024,842775356,59120508180
6136,6012889978733379376,6012889978733379376,1501444195284274,1501444196282573,841793683,842792040,59120524862
6137,14812957226071974986,14812957226071974986,1501444195301010,1501444196299254,841810420,842808724,59120541544
6138,11942707163196099419,11942707163196099419,1501444195317648,1501444196315934,841827060,842825406,59120558225
6139,3252541455351453318,3252541455351453318,1501444195334248,1501444196332616,841843660,842842091,59120574906
6140,17982968260468613474,17982968260468613474,1501444195351046,1501444196349301,841860459,842858776,59120591590
6141,3758569006423507995,3758569006423507995,1501444195367773,1501444196365987,841877188,842875462,59120608272
6142,5806059752436830752,5806059752436830752,1501444195384361,1501444196382667,841893777,842892143,59120624954
6143,13909152698867573629,13909152698867573629,1501444195401157,1501444196399356,841910574,842908852,59120641617
6144,15218425759011711328,15218425759011711328,1501444195417769,1501444196415995,841927189,842925470,59120658320
6145,3873326901731930299,3873326901731930299,1501444195434440,1501444196432665,841943861,842942167,59120674977
6146,11484349472258671130,11484349472258671130,1501444195451142,1501444196449349,841960563,842958852,59120691660
6147,1585116333803015170,1585116333803015170,1501444195467835,1501444196466044,841977258,842975547,59120708342
6148,14160096011988808837,14160096011988808837,1501444195484410,1501444196482749,841993834,842992253,59120725024
6149,1101668754966430352,1101668754966430352,1501444195501128,1501444196499411,842010553,843008917,59120741706
6150,15177864630833528617,15177864630833528617,1501444195517859,1501444196516074,842027286,843025581,59120758387
6151,15270169108391770594,15270169108391770594,1501444195534504,1501444196532752,842043932,843042261,59120775068
6152,9991548069844046471,9991548069844046471,1501444195551237,1501444196549452,842060667,843058961,59120791751
6153,5394908898866806969,5394908898866806969,1501444195567863,1501444196566113,842077294,843075624,59120808433
6154,11878907765485638599,11878907765485638599,1501444195584606,1501444196582789,842094038,843092301,59120825114
6155,4735762835235257130,4735762835235257130,1501444195601389,1501444196599466,842110822,843108979,59120841797
6156,17501721380424800474,17501721380424800474,1501444195617901,1501444196616179,842127336,843125667,59120858505
6157,14071974319932057022,14071974319932057022,1501444195634600,1501444196632876,842144037,843142365,59120875186
6158,4235300664088039730,4235300664088039730,1501444195651403,1501444196649545,842160841,843159040,59120891864
6159,2741278892227295280,2741278892227295280,1501444195668029,1501444196666223,842177447,843175720,59120908544
6160,9592077290172192271,9592077290172192271,1501444195684766,1501444196682902,842194185,843192401,59120925226
6161,10371700022836858721,10371700022836858721,1501444195701375,1501444196699615,842210796,843209114,59120941909
6162,3676678335449607041,3676678335449607041,1501444195718067,1501444196716302,842227491,843225805,59120958589
6163,11315357104671145155,11315357104671145155,1501444195734679,1501444196732992,842244104,843242496,59120975271
6164,2079357729711012107,2079357729711012107,1501444195751548,1501444196749662,842260974,843259187,59120991934
6165,17448260373275842731,17448260373275842731,1501444195768250,1501444196766352,842277695,843275856,59121008638
6166,16499572763814478259,16499572763814478259,1501444195784775,1501444196783032,842294203,843292538,59121025318
6167,15136072976755345820,15136072976755345820,1501444195801386,1501444196799736,842310835,843309224,59121042019
6168,17754729211863519803,17754729211863519803,1501444195818323,1501444196816410,842327755,843325919,59121058681
6169,6290290642331077394,6290290642331077394,1501444195834991,1501444196833100,842344424,843342609,59121075365
6170,14294648043236839866,14294648043236839866,1501444195851659,1501444196849763,842361092,843359275,59121092046
6171,14762800526182336005,14762800526182336005,1501444195868207,1501444196866429,842377640,843375936,59121108733
6172,5522802676837932109,5522802676837932109,1501444195884875,1501444196883119,842394311,843392634,59121125409
6173,7908714606151678887,7908714606151678887,1501444195901653,1501444196899835,842411090,843409352,59121142090
6174,3625342974408323832,3625342974408323832,1501444195918426,1501444196916490,842427865,843426007,59121158772
6175,9557172326296745644,9557172326296745644,1501444195935061,1501444196933184,842444469,843442702,59121175454
6176,12351019852868907324,12351019852868907324,1501444195951752,1501444196949856,842461192,843459375,59121192136
6177,1580240723003078645,1580240723003078645,1501444195968394,1501444196966542,842477836,843476055,59121208827
6178,18071952969098552659,18071952969098552659,1501444195985049,1501444196983216,842494492,843492738,59121225500
6179,8902705352018514696,8902705352018514696,1501444196001684,1501444196999901,842511129,843509425,59121242182
6180,2683215611666851261,2683215611666851261,1501444196018310,1501444197016581,842527777,843526106,59121258863
6181,4294805973439290460,4294805973439290460,1501444196034999,1501444197033266,842544448,843542790,59121275548
6182,7869836519879659117,7869836519879659117,1501444196051630,1501444197049939,842561098,843559467,59121292228
6183,15305255422801750164,15305255422801750164,1501444196068279,1501444197066611,842577750,843576141,59121308909
6184,16803423350838552196,16803423350838552196,1501444196084858,1501444197083273,842594329,843592804,59121325591
6185,15528303185962200058,15528303185962200058,1501444196101765,1501444197099952,842611217,843609484,59121342273
6186,1955233245550632639,1955233245550632639,1501444196118407,1501444197116638,842627857,843626171,59121358954
6187,6588456055556406499,6588456055556406499,1501444196135127,1501444197133319,842644583,843642853,59121375636
6188,13940284055985341262,13940284055985341262,1501444196151904,1501444197149999,842661331,843659535,59121392319
6189,17495614356934771438,17495614356934771438,1501444196168604,1501444197166680,842678063,843676218,59121409000
6190,8639834538550096437,8639834538550096437,1501444196185103,1501444197183374,842694556,843692912,59121425683
6191,2261543228524415474,2261543228524415474,1501444196201864,1501444197200083,842711345,843709622,59121442364
6192,7269838611575416757,7269838611575416757,1501444196218637,1501444197216795,842728098,843726336,59121459046
6193,8876995578381520692,8876995578381520692,1501444196235460,1501444197233434,842744923,843742979,59121475727
6194,17800509093134018312,17800509093134018312,1501444196252142,1501444197250126,842761627,843759666,59121492415
6195,18162012557683492152,18162012557683492152,1501444196268751,1501444197266813,842778217,843776357,59121509092
6196,11881083916327327123,11881083916327327123,1501444196285430,1501444197283498,842794897,843793044,59121525775
