# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Tue Aug 15 15:11:03 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
7024,6236523968534789674,6236523968534789674,1502835239959676,1502835240957871,12042266395,12043264671,947672995912
7025,2772194077435590500,2772194077435590500,1502835239976377,1502835240974548,12042283100,12043281330,947673012613
7026,3639643119412705333,3639643119412705333,1502835239993054,1502835240991263,12042299757,12043298061,947673029294
7027,4137625322607217321,4137625322607217321,1502835240009713,1502835241007924,12042316437,12043314710,947673045975
7028,11044208830023086238,11044208830023086238,1502835240026381,1502835241024607,12042333106,12043331393,947673062657
7029,5368694807666614269,5368694807666614269,1502835240043084,1502835241041316,12042349788,12043348102,947673079339
7030,3424839281611723938,3424839281611723938,1502835240059745,1502835241057946,12042366473,12043364754,947673096001
7031,18025947107866062615,18025947107866062615,1502835240076344,1502835241074646,12042383075,12043381439,947673112698
7032,8345723421631285572,8345723421631285572,1502835240093038,1502835241091334,12042399768,12043398125,947673129383
7033,10110001247441816018,10110001247441816018,1502835240109752,1502835241108014,12042416483,12043414806,947673146065
7034,13464488764252487114,13464488764252487114,1502835240126437,1502835241124696,12042433150,12043431490,947673162746
7035,16336816311366914875,16336816311366914875,1502835240143113,1502835241141380,12042449847,12043448175,947673179428
7036,17996954886693858716,17996954886693858716,1502835240159888,1502835241158089,12042466624,12043464885,947673196110
7037,17771687641432615588,17771687641432615588,1502835240176442,1502835241174730,12042483178,12043481527,947673212791
7038,8222467577614925530,8222467577614925530,1502835240193256,1502835241191426,12042499995,12043498225,947673229472
7039,3557863560758568710,3557863560758568710,1502835240209801,1502835241208106,12042516540,12043514905,947673246154
7040,6461143405069506438,6461143405069506438,1502835240226511,1502835241224789,12042533253,12043531590,947673262835
7041,11426696223732995718,11426696223732995718,1502835240243373,1502835241241474,12042550116,12043548275,947673279519
7042,14255661210648852118,14255661210648852118,1502835240260013,1502835241258154,12042566758,12043564958,947673296199
7043,13284611340780737638,13284611340780737638,1502835240276616,1502835241274843,12042583360,12043581649,947673312880
7044,7497425318832313558,7497425318832313558,1502835240293253,1502835241291520,12042599980,12043598327,947673329562
7045,14082628821796537782,14082628821796537782,1502835240309860,1502835241308200,12042616607,12043615008,947673346243
7046,11908974705934891790,11908974705934891790,1502835240326986,1502835241324883,12042633737,12043631691,947673362924
7047,13792999825918108569,13792999825918108569,1502835240343320,1502835241341554,12042650050,12043648365,947673379606
7048,12924983788630410576,12924983788630410576,1502835240360032,1502835241358265,12042666763,12043665050,947673396314
7049,7376341086772090520,7376341086772090520,1502835240376661,1502835241374936,12042683392,12043681743,947673412975
7050,7646623931687975619,7646623931687975619,1502835240393342,1502835241391609,12042700075,12043698424,947673429650
7051,4981521129934762251,4981521129934762251,1502835240410033,1502835241408321,12042716762,12043715136,947673446333
7052,6092605877233283475,6092605877233283475,1502835240426702,1502835241424976,12042733439,12043731792,947673463014
7053,1091744784686652899,1091744784686652899,1502835240443396,1502835241441700,12042750134,12043748519,947673479695
7054,10477465572329273866,10477465572329273866,1502835240460015,1502835241458339,12042766754,12043765159,947673496377
7055,126800143089524673,126800143089524673,1502835240476643,1502835241475020,12042783384,12043781840,947673513059
7056,16837219570978461848,16837219570978461848,1502835240493371,1502835241491702,12042800112,12043798523,947673529740
7057,4670722919095570154,4670722919095570154,1502835240510033,1502835241508383,12042816777,12043815207,947673546421
7058,3038666619440975846,3038666619440975846,1502835240526918,1502835241525048,12042833684,12043831872,947673563103
7059,9981547901283196926,9981547901283196926,1502835240543466,1502835241541746,12042850211,12043848572,947673579785
7060,3389097679150327114,3389097679150327114,1502835240560086,1502835241558431,12042866834,12043865259,947673596466
7061,15085357695800617269,15085357695800617269,1502835240576729,1502835241575112,12042883476,12043881940,947673613147
7062,16189356726466556365,16189356726466556365,1502835240593495,1502835241591793,12042900245,12043898624,947673629828
7063,17755321996966845991,17755321996966845991,1502835240610249,1502835241608474,12042917020,12043915305,947673646510
7064,3098850572412956003,3098850572412956003,1502835240626799,1502835241625172,12042933552,12043932004,947673663191
7065,6642935168854814361,6642935168854814361,1502835240643605,1502835241641839,12042950360,12043948673,947673679873
7066,703094929941963714,703094929941963714,1502835240660222,1502835241658521,12042966975,12043965356,947673696555
7067,8301926488232731134,8301926488232731134,1502835240676904,1502835241675198,12042983661,12043982055,947673713216
7068,3181036417864084154,3181036417864084154,1502835240693906,1502835241691944,12043000664,12043998802,947673729898
7069,8382506130078436414,8382506130078436414,1502835240710193,1502835241708543,12043016952,12044015401,947673746581
7070,6676729418645978284,6676729418645978284,1502835240726917,1502835241725236,12043033698,12044032077,947673763281
7071,11656658501768642299,11656658501768642299,1502835240743554,1502835241741934,12043050316,12044048775,947673779963
7072,2025274854576292422,2025274854576292422,1502835240760236,1502835241758604,12043067000,12044065467,947673796625
7073,3236473212088989135,3236473212088989135,1502835240776901,1502835241775297,12043083666,12044082141,947673813325
7074,8696323012381531536,8696323012381531536,1502835240793989,1502835241791980,12043100774,12044098825,947673830008
7075,15759591793405216424,15759591793405216424,1502835240810338,1502835241808660,12043117106,12044115527,947673846669
7076,5614222616015807173,5614222616015807173,1502835240827005,1502835241825343,12043133774,12044132224,947673863350
7077,2326640515052153845,2326640515052153845,1502835240843672,1502835241842028,12043150463,12044148877,947673880053
7078,2838324957835764413,2838324957835764413,1502835240860383,1502835241858711,12043167154,12044165558,947673896737
7079,12188875138119698308,12188875138119698308,1502835240877072,1502835241875390,12043183865,12044182242,947673913415
7080,10814294609624369380,10814294609624369380,1502835240893842,1502835241892072,12043200636,12044198925,947673930097
7081,13460105161054938220,13460105161054938220,1502835240910562,1502835241908742,12043217356,12044215599,947673946774
7082,1633042419383573528,1633042419383573528,1502835240927058,1502835241925433,12043233836,12044232289,947673963459
7083,12805488537467157322,12805488537467157322,1502835240943734,1502835241942116,12043250511,12044248974,947673980141
7084,1259694773143272188,1259694773143272188,1502835240960764,1502835241958808,12043267563,12044265666,947673996823
7085,11558906977445364131,11558906977445364131,1502835240977165,1502835241975481,12043283946,12044282342,947674013504
7086,10243092689224199104,10243092689224199104,1502835240994108,1502835241992149,12043300889,12044299011,947674030185
7087,12188803771128265830,12188803771128265830,1502835241010666,1502835242008842,12043317449,12044315705,947674046867
7088,8388265527440309133,8388265527440309133,1502835241027381,1502835242025543,12043334165,12044332428,947674063528
7089,3604921551347696056,3604921551347696056,1502835241044006,1502835242042181,12043350791,12044349066,947674080210
7090,4178343036265292830,4178343036265292830,1502835241060670,1502835242058863,12043367477,12044365750,947674096891
7091,1243124975447390240,1243124975447390240,1502835241077265,1502835242075576,12043384057,12044382444,947674113593
7092,6416890217669220281,6416890217669220281,1502835241093920,1502835242092255,12043400710,12044399124,947674130275
7093,357321388959133529,357321388959133529,1502835241110829,1502835242108939,12043417620,12044415809,947674146956
7094,2427213934441474222,2427213934441474222,1502835241127481,1502835242125621,12043434273,12044432492,947674163638
7095,9075910288880735812,9075910288880735812,1502835241144120,1502835242142303,12043450913,12044449176,947674180320
7096,16828498753426899919,16828498753426899919,1502835241160756,1502835242158987,12043467550,12044465860,947674197001
7097,2142596177590645958,2142596177590645958,1502835241177413,1502835242175664,12043484209,12044482540,947674213682
7098,7146039735316039261,7146039735316039261,1502835241194216,1502835242192338,12043501013,12044499214,947674230364
7099,7331778694667477645,7331778694667477645,1502835241210868,1502835242209033,12043517666,12044515910,947674247046
7100,10644273465941370247,10644273465941370247,1502835241227485,1502835242225713,12043534285,12044532593,947674263727
7101,3020274172498017922,3020274172498017922,1502835241244126,1502835242242395,12043550925,12044549276,947674280408
7102,3662873192554079347,3662873192554079347,1502835241260877,1502835242259077,12043567679,12044565959,947674297090
7103,13097180206962493032,13097180206962493032,1502835241277700,1502835242275760,12043584503,12044582644,947674313771
7104,8334512708373062300,8334512708373062300,1502835241294104,1502835242292441,12043600908,12044599325,947674330453
7105,14191636794742786129,14191636794742786129,1502835241310809,1502835242309125,12043617615,12044616011,947674347134
7106,16558980286677171607,16558980286677171607,1502835241327486,1502835242325804,12043634293,12044632691,947674363817
7107,1727976434469475940,1727976434469475940,1502835241344297,1502835242342486,12043651106,12044649374,947674380498
7108,218354835578684571,218354835578684571,1502835241361011,1502835242359158,12043667794,12044666048,947674397179
7109,3051168030391310667,3051168030391310667,1502835241377634,1502835242375842,12043684439,12044682734,947674413860
7110,15222258592620947562,15222258592620947562,1502835241394338,1502835242392535,12043701151,12044699427,947674430543
7111,17757348929522771606,17757348929522771606,1502835241410949,1502835242409215,12043717763,12044716109,947674447224
7112,17636402568376720450,17636402568376720450,1502835241427673,1502835242425899,12043734488,12044732793,947674463906
7113,6088630241935367834,6088630241935367834,1502835241444368,1502835242442585,12043751184,12044749481,947674480588
7114,6965133143264741854,6965133143264741854,1502835241460952,1502835242459264,12043767770,12044766161,947674497269
7115,9258885885666589550,9258885885666589550,1502835241477584,1502835242475944,12043784403,12044782843,947674513950
7116,10714559521216808327,10714559521216808327,1502835241494297,1502835242492626,12043801118,12044799526,947674530631
7117,9531992247186014022,9531992247186014022,1502835241511015,1502835242509309,12043817837,12044816210,947674547313
7118,14134748451624789143,14134748451624789143,1502835241527773,1502835242525990,12043834596,12044832892,947674563995
7119,938574714853553841,938574714853553841,1502835241544470,1502835242542659,12043851294,12044849559,947674580680
7120,10643085052377718976,10643085052377718976,1502835241561048,1502835242559352,12043867873,12044866259,947674597357
