# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jan 22 18:56:55 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
5921,16274060952487491313,16274060952487491313,1485140374935292,1485140375932411,16524295027,16525292256,170854758772
5922,10147989496357839440,10147989496357839440,1485140374952927,1485140375949104,16524312663,16525308951,170854775453
5923,13247434139636283938,13247434139636283938,1485140374968657,1485140375965784,16524328395,16525325634,170854792135
5924,4556566630713315829,4556566630713315829,1485140374985294,1485140375982434,16524345032,16525342284,170854808817
5925,509760761108109867,509760761108109867,1485140375002010,1485140375999119,16524361753,16525358971,170854825499
5926,9221213623747760007,9221213623747760007,1485140375018729,1485140376015822,16524378472,16525375675,170854842180
5927,1489386486342163355,1489386486342163355,1485140375035337,1485140376032497,16524395082,16525392353,170854858861
5928,11700105823308177885,11700105823308177885,1485140375052113,1485140376049134,16524411860,16525408993,170854875542
5929,17759708656612698703,17759708656612698703,1485140375068759,1485140376065817,16524428506,16525425676,170854892224
5930,575727126269515239,575727126269515239,1485140375085473,1485140376082498,16524445223,16525442359,170854908906
5931,9150015865143964888,9150015865143964888,1485140375102135,1485140376099174,16524461887,16525459036,170854925587
5932,13562786082302375493,13562786082302375493,1485140375118811,1485140376115836,16524478558,16525475702,170854942269
5933,15836431325002506219,15836431325002506219,1485140375135435,1485140376132542,16524495190,16525492408,170854958950
5934,6065429545441334302,6065429545441334302,1485140375152225,1485140376149224,16524511983,16525509092,170854975632
5935,11455543902739232213,11455543902739232213,1485140375168844,1485140376165905,16524528603,16525525774,170854992314
5936,15302261012414173370,15302261012414173370,1485140375185495,1485140376182587,16524545257,16525542460,170855008995
5937,15655042243476861480,15655042243476861480,1485140375204141,1485140376199298,16524563904,16525559172,170855025676
5938,11378013744913747791,11378013744913747791,1485140375218848,1485140376215947,16524578612,16525575823,170855042358
5939,15124570658553020988,15124570658553020988,1485140375235593,1485140376232631,16524595359,16525592508,170855059040
5940,5483919138930098257,5483919138930098257,1485140375252272,1485140376249314,16524612012,16525609193,170855075721
5941,7297528663825478805,7297528663825478805,1485140375268965,1485140376265994,16524628734,16525625875,170855092403
5942,6368102356847213400,6368102356847213400,1485140375285563,1485140376282646,16524645334,16525642529,170855109084
5943,3172466316535292534,3172466316535292534,1485140375303633,1485140376299335,16524663407,16525659219,170855125766
5944,7206142693609420031,7206142693609420031,1485140375318899,1485140376316044,16524678674,16525675932,170855142446
5945,13394805761909475944,13394805761909475944,1485140375336450,1485140376332724,16524696227,16525692612,170855159128
5946,3830585301888471866,3830585301888471866,1485140375352474,1485140376349436,16524712254,16525709297,170855175838
5947,16129955438334293003,16129955438334293003,1485140375368996,1485140376366091,16524728777,16525725983,170855192492
5948,17916441844609520316,17916441844609520316,1485140375385901,1485140376382787,16524745684,16525742663,170855209190
5949,13967456632121731148,13967456632121731148,1485140375402350,1485140376399430,16524762134,16525759327,170855225854
5950,10274745250027369843,10274745250027369843,1485140375420562,1485140376416161,16524780349,16525776058,170855242537
5951,3386832059920534592,3386832059920534592,1485140375435850,1485140376432788,16524795620,16525792688,170855259217
5952,5515568446662978840,5515568446662978840,1485140375453182,1485140376449474,16524812951,16525809375,170855275899
5953,2120256966766275352,2120256966766275352,1485140375468046,1485140376466196,16524827839,16525826063,170855292617
5954,6961930462461645187,6961930462461645187,1485140375485805,1485140376482884,16524845599,16525842789,170855309262
5955,12274518601257363547,12274518601257363547,1485140375501565,1485140376499559,16524861334,16525859434,170855325975
5956,11887923909400004068,11887923909400004068,1485140375518172,1485140376516242,16524877969,16525876120,170855342656
5957,3697223679958887781,3697223679958887781,1485140375534840,1485140376532918,16524894640,16525892829,170855359307
5958,10864571781398629586,10864571781398629586,1485140375551699,1485140376549604,16524911473,16525909485,170855376019
5959,12277342045660543838,12277342045660543838,1485140375569565,1485140376566312,16524929342,16525926200,170855392696
5960,11413679905788201939,11413679905788201939,1485140375585053,1485140376582932,16524944858,16525942848,170855409352
5961,11873696537074973817,11873696537074973817,1485140375601692,1485140376599612,16524961498,16525959532,170855426033
5962,4245198999951691881,4245198999951691881,1485140375618401,1485140376616325,16524978182,16525976219,170855442740
5963,13558806644550765792,13558806644550765792,1485140375635145,1485140376633002,16524994954,16525992921,170855459398
5964,2067734931647391933,2067734931647391933,1485140375651980,1485140376649687,16525011768,16526009610,170855476078
5965,4313882616503622129,4313882616503622129,1485140375668601,1485140376666405,16525028415,16526026305,170855492785
5966,16726811640084627512,16726811640084627512,1485140375685071,1485140376683079,16525044860,16526042978,170855509468
5967,11010176101525063345,11010176101525063345,1485140375701984,1485140376699731,16525061777,16526059659,170855526124
5968,4598800768519159264,4598800768519159264,1485140375719813,1485140376716413,16525079607,16526076343,170855542804
5969,12466566010832544733,12466566010832544733,1485140375735383,1485140376733101,16525095204,16526093033,170855559486
5970,14118807152403322206,14118807152403322206,1485140375752088,1485140376749779,16525111911,16526109712,170855576168
5971,5954986913285811223,5954986913285811223,1485140375768808,1485140376766414,16525128633,16526126350,170855592848
5972,16453302981310883954,16453302981310883954,1485140375785195,1485140376783121,16525145020,16526143057,170855609530
5973,10684549787217829931,10684549787217829931,1485140375801724,1485140376799774,16525161552,16526159713,170855626211
5974,14276667700164530782,14276667700164530782,1485140375818382,1485140376816451,16525178211,16526176392,170855642893
5975,5293026959491856285,5293026959491856285,1485140375835019,1485140376833131,16525194851,16526193073,170855659574
5976,2723850043935999569,2723850043935999569,1485140375851932,1485140376849829,16525211765,16526209773,170855676256
5977,17265642462253007338,17265642462253007338,1485140375868815,1485140376866519,16525228650,16526226464,170855692937
5978,1819360407037713254,1819360407037713254,1485140375885723,1485140376883231,16525245559,16526243179,170855709619
5979,3916270524443738871,3916270524443738871,1485140375902510,1485140376899928,16525262350,16526259876,170855726301
5980,14891515594360596420,14891515594360596420,1485140375919161,1485140376916597,16525279001,16526276549,170855742982
5981,1425540720227400858,1425540720227400858,1485140375935919,1485140376933286,16525295761,16526293238,170855759664
5982,10315293322105810877,10315293322105810877,1485140375952878,1485140376949982,16525312723,16526309937,170855776345
5983,10401327827725027808,10401327827725027808,1485140375969614,1485140376966676,16525329460,16526326633,170855793027
5984,9583195657357499323,9583195657357499323,1485140375986128,1485140376983374,16525345975,16526343332,170855809709
5985,91118265178081243,91118265178081243,1485140376002821,1485140377000030,16525362670,16526359990,170855826390
5986,16976328183839533337,16976328183839533337,1485140376019599,1485140377016680,16525379449,16526376640,170855843071
5987,10771577281299510652,10771577281299510652,1485140376036270,1485140377033359,16525396123,16526393305,170855859771
5988,4106076816040858646,4106076816040858646,1485140376052848,1485140377050043,16525412703,16526409982,170855876461
5989,15347474143993604099,15347474143993604099,1485140376069691,1485140377066706,16525429547,16526426675,170855893115
5990,10192868621951183844,10192868621951183844,1485140376087275,1485140377083379,16525447134,16526443350,170855909797
5991,15223985094237274028,15223985094237274028,1485140376102974,1485140377100055,16525462834,16526460026,170855926480
5992,68325330521797153,68325330521797153,1485140376120836,1485140377116764,16525480699,16526476735,170855943162
5993,12965328427221734469,12965328427221734469,1485140376136324,1485140377133450,16525496187,16526493402,170855959866
5994,5712304048783540233,5712304048783540233,1485140376153036,1485140377150145,16525512902,16526510102,170855976543
5995,2032945734095973647,2032945734095973647,1485140376169712,1485140377166823,16525529579,16526526788,170855993219
5996,13101045668775988817,13101045668775988817,1485140376186330,1485140377183494,16525546199,16526543474,170856009888
5997,14471098869340631679,14471098869340631679,1485140376203091,1485140377200201,16525562962,16526560183,170856026569
5998,5889004683775401690,5889004683775401690,1485140376219750,1485140377216904,16525579624,16526576887,170856043251
5999,2823805107591988700,2823805107591988700,1485140376236543,1485140377233586,16525596418,16526593571,170856059932
6000,13236852451910150556,13236852451910150556,1485140376253081,1485140377250249,16525612957,16526610237,170856076613
6001,894004352262002083,894004352262002083,1485140376271413,1485140377266899,16525631293,16526626888,170856093295
6002,5733713509340423931,5733713509340423931,1485140376286452,1485140377283591,16525646332,16526643583,170856109976
6003,9557875827233972111,9557875827233972111,1485140376303209,1485140377300298,16525663092,16526660266,170856126683
6004,10947703043932710292,10947703043932710292,1485140376319858,1485140377316982,16525679743,16526676949,170856143367
6005,1365372513951687433,1365372513951687433,1485140376336560,1485140377333658,16525696446,16526693628,170856160046
6006,14485358971377379426,14485358971377379426,1485140376353236,1485140377350303,16525713095,16526710301,170856176702
6007,5439008714409473050,5439008714409473050,1485140376369909,1485140377367007,16525729799,16526727009,170856193384
6008,15774693284088987532,15774693284088987532,1485140376386612,1485140377383698,16525746487,16526743699,170856210066
6009,3288115046162588039,3288115046162588039,1485140376403246,1485140377400337,16525763141,16526760341,170856226748
6010,2667286785037818656,2667286785037818656,1485140376420742,1485140377417048,16525780637,16526777052,170856243430
6011,2443191079071506199,2443191079071506199,1485140376437020,1485140377433726,16525796917,16526793733,170856260111
6012,10286773607350034538,10286773607350034538,1485140376456420,1485140377450377,16525816321,16526810385,170856276793
6013,403307438476383034,403307438476383034,1485140376470916,1485140377467094,16525830780,16526827105,170856293474
6014,16943080996726189290,16943080996726189290,1485140376487574,1485140377483778,16525847476,16526843789,170856310156
6015,9546629738634851488,9546629738634851488,1485140376504389,1485140377500455,16525864262,16526860468,170856326837
6016,10323458897132193279,10323458897132193279,1485140376521046,1485140377517131,16525880921,16526877147,170856343518
6017,3859941313893404213,3859941313893404213,1485140376537757,1485140377533817,16525897665,16526893834,170856360200
