# Writing video to decklink interface: /video-drive2/video3_720p60_30sec.playback.raw
# Time stamp: Fri Feb  2 15:35:19 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
3154,8923404519473130085,8923404519473130085,1517614631718986,1517614632716996,2448065287,2449063380,95633593167
3155,12628913347296585663,12628913347296585663,1517614631735705,1517614632733643,2448082038,2449080054,95633609822
3156,5879045773938460861,5879045773938460861,1517614631752245,1517614632750342,2448098557,2449096735,95633626524
3157,532695904569331093,532695904569331093,1517614631768905,1517614632767027,2448115238,2449113420,95633643206
3158,8520051979685756001,8520051979685756001,1517614631785786,1517614632783710,2448132100,2449130098,95633659894
3159,6761629052366942538,6761629052366942538,1517614631802392,1517614632800390,2448148709,2449146786,95633676569
3160,12047221103143513463,12047221103143513463,1517614631819211,1517614632817072,2448165523,2449163470,95633693251
3161,5819078489130685870,5819078489130685870,1517614631835715,1517614632833743,2448182035,2449180162,95633709912
3162,4818887976347385298,4818887976347385298,1517614631852368,1517614632850434,2448198708,2449196834,95633726614
3163,6537816009433132089,6537816009433132089,1517614631869085,1517614632867104,2448215401,2449213526,95633743275
3164,1034666022389711313,1034666022389711313,1517614631885885,1517614632883797,2448232209,2449230201,95633759977
3165,9535479019411582373,9535479019411582373,1517614631902663,1517614632900507,2448248979,2449246885,95633776684
3166,499004485980721421,499004485980721421,1517614631919130,1517614632917161,2448265475,2449263559,95633793347
3167,12173643897987854189,12173643897987854189,1517614631935897,1517614632933820,2448282225,2449280248,95633810001
3168,4579604310809666629,4579604310809666629,1517614631952458,1517614632950515,2448298786,2449296943,95633826683
3169,8544108508111933103,8544108508111933103,1517614631969334,1517614632967188,2448315665,2449313599,95633843385
3170,7767801462925722915,7767801462925722915,1517614631986038,1517614632983862,2448332371,2449330293,95633860046
3171,5443596742921862989,5443596742921862989,1517614632002646,1517614633000551,2448348978,2449346966,95633876745
3172,1480767523516249268,1480767523516249268,1517614632019314,1517614633017239,2448365668,2449363672,95633893409
3173,5936128059605365947,5936128059605365947,1517614632035983,1517614633033938,2448382319,2449380354,95633910111
3174,2073053473667207921,2073053473667207921,1517614632052599,1517614633050614,2448398936,2449397051,95633926773
3175,5086505325062088062,5086505325062088062,1517614632069372,1517614633067275,2448415729,2449413714,95633943455
3176,5605101546764948934,5605101546764948934,1517614632086307,1517614633084005,2448432647,2449430424,95633960156
3177,16725530680922718435,16725530680922718435,1517614632102815,1517614633100692,2448449156,2449447106,95633976844
3178,2705995478718626154,2705995478718626154,1517614632119424,1517614633117353,2448465766,2449463775,95633993519
3179,18294769694301111117,18294769694301111117,1517614632136293,1517614633134031,2448482635,2449480455,95634010201
3180,13851347367311700511,13851347367311700511,1517614632152682,1517614633150708,2448499026,2449497153,95634026862
3181,13053475863732029124,13053475863732029124,1517614632169470,1517614633167406,2448515816,2449513866,95634043544
3182,14728713308459608948,14728713308459608948,1517614632186316,1517614633184060,2448532663,2449530483,95634060250
3183,11126114631066438086,11126114631066438086,1517614632202761,1517614633200753,2448549110,2449547202,95634076907
3184,16468310548861922447,16468310548861922447,1517614632219688,1517614633217440,2448566058,2449563869,95634093609
3185,8424930253149424431,8424930253149424431,1517614632236408,1517614633234125,2448582751,2449580577,95634110271
3186,7764300375426186250,7764300375426186250,1517614632252824,1517614633250800,2448599196,2449597252,95634126953
3187,5388855591994352552,5388855591994352552,1517614632269567,1517614633267476,2448615941,2449613929,95634143634
3188,10328154401410432238,10328154401410432238,1517614632286272,1517614633284162,2448632647,2449630618,95634160315
3189,171191119889420878,171191119889420878,1517614632303174,1517614633300844,2448649530,2449647301,95634176997
3190,12485914249467388075,12485914249467388075,1517614632319642,1517614633317528,2448665999,2449663985,95634193679
3191,8482093657249965933,8482093657249965933,1517614632336244,1517614633334188,2448682622,2449680646,95634210360
3192,11259679791185976169,11259679791185976169,1517614632352967,1517614633350905,2448699328,2449697367,95634227041
3193,11177022686274575624,11177022686274575624,1517614632369552,1517614633367567,2448715934,2449714019,95634243733
3194,14639698652948038043,14639698652948038043,1517614632386314,1517614633384251,2448732697,2449730714,95634260405
3195,15354997762221343574,15354997762221343574,1517614632403076,1517614633400940,2448749460,2449747404,95634277087
3196,3499018434025135995,3499018434025135995,1517614632419649,1517614633417619,2448766015,2449764083,95634293768
3197,1333892455750934376,1333892455750934376,1517614632436651,1517614633434300,2448783009,2449780766,95634310450
3198,7738965527657066563,7738965527657066563,1517614632452894,1517614633450981,2448799283,2449797449,95634327131
3199,11094522015283401077,11094522015283401077,1517614632469699,1517614633467691,2448816089,2449814160,95634343813
3200,3320565005809376258,3320565005809376258,1517614632486550,1517614633484350,2448832900,2449830821,95634360495
3201,15109245699596261558,15109245699596261558,1517614632503103,1517614633501031,2448849475,2449847503,95634377177
3202,17437868718913309628,17437868718913309628,1517614632519701,1517614633517709,2448866075,2449864182,95634393858
3203,3552497180368843473,3552497180368843473,1517614632536420,1517614633534393,2448882815,2449880867,95634410540
3204,787319725229042743,787319725229042743,1517614632553055,1517614633551063,2448899431,2449897539,95634427221
3205,13230595804992629874,13230595804992629874,1517614632569875,1517614633567772,2448916252,2449914249,95634443903
3206,10142928112791336924,10142928112791336924,1517614632586795,1517614633584438,2448933167,2449930917,95634460584
3207,12641067422976422826,12641067422976422826,1517614632603280,1517614633601115,2448949661,2449947594,95634477266
3208,12265714990622207018,12265714990622207018,1517614632619868,1517614633617799,2448966249,2449964280,95634493947
3209,6172911386823183035,6172911386823183035,1517614632636473,1517614633634467,2448982876,2449980950,95634510629
3210,9349170446075871660,9349170446075871660,1517614632653378,1517614633651200,2448999761,2449997656,95634527339
3211,879639419269244592,879639419269244592,1517614632669995,1517614633667916,2449016380,2450014372,95634544022
3212,4993328920554258636,4993328920554258636,1517614632686658,1517614633684551,2449033044,2450031021,95634560690
3213,12636175990021070877,12636175990021070877,1517614632703265,1517614633701220,2449049653,2450047687,95634577376
3214,17886601521606292258,17886601521606292258,1517614632719906,1517614633717920,2449066290,2450064389,95634594057
3215,13726057919057475491,13726057919057475491,1517614632736540,1517614633734573,2449082951,2450081064,95634610718
3216,7742786425333251662,7742786425333251662,1517614632753353,1517614633751242,2449099745,2450097735,95634627400
3217,18039583477481656813,18039583477481656813,1517614632769981,1517614633767972,2449116373,2450114442,95634644106
3218,12049824490964831837,12049824490964831837,1517614632786809,1517614633784656,2449133198,2450131128,95634660787
3219,10638876821451414454,10638876821451414454,1517614632803403,1517614633801318,2449149799,2450147810,95634677465
3220,9014665664711679142,9014665664711679142,1517614632820116,1517614633818013,2449166514,2450164491,95634694146
3221,5554697463454442710,5554697463454442710,1517614632836639,1517614633834701,2449183057,2450181154,95634710854
3222,17967739038642028273,17967739038642028273,1517614632853412,1517614633851380,2449199811,2450197859,95634727510
3223,18048994273414534460,18048994273414534460,1517614632869941,1517614633868039,2449216362,2450214521,95634744191
3224,4019312758453896743,4019312758453896743,1517614632886905,1517614633884744,2449233309,2450231227,95634760873
3225,17835641737487091756,17835641737487091756,1517614632903566,1517614633901404,2449249943,2450247888,95634777554
3226,11481530683854097234,11481530683854097234,1517614632920121,1517614633918096,2449266519,2450264581,95634794236
3227,17939072470607448009,17939072470607448009,1517614632936732,1517614633934783,2449283159,2450281267,95634810920
3228,15707146368413031756,15707146368413031756,1517614632953542,1517614633951451,2449299971,2450297939,95634827599
3229,11276092560333703333,11276092560333703333,1517614632970099,1517614633968135,2449316508,2450314620,95634844285
3230,16689226845224965908,16689226845224965908,1517614632987023,1517614633984806,2449333454,2450331316,95634860942
3231,13848119614674290605,13848119614674290605,1517614633003752,1517614634001513,2449350165,2450348004,95634877644
3232,8004704981731811350,8004704981731811350,1517614633020236,1517614634018158,2449366669,2450364670,95634894306
3233,10542463866039872169,10542463866039872169,1517614633036842,1517614634034841,2449383255,2450381356,95634910987
3234,7059359855768319116,7059359855768319116,1517614633053451,1517614634051537,2449399887,2450398053,95634927669
3235,6247090976577363180,6247090976577363180,1517614633070069,1517614634068216,2449416506,2450414733,95634944350
3236,13817699867373506147,13817699867373506147,1517614633087107,1517614634084898,2449433525,2450431416,95634961032
3237,1409196514159121121,1409196514159121121,1517614633103778,1517614634101577,2449450190,2450448097,95634977713
3238,18128129968016703087,18128129968016703087,1517614633120256,1517614634118293,2449466677,2450464794,95634994416
3239,6799513218277665714,6799513218277665714,1517614633136822,1517614634134980,2449483244,2450481502,95635011077
3240,18358040452256045524,18358040452256045524,1517614633153484,1517614634151626,2449499927,2450498149,95635027758
3241,5667291688964911282,5667291688964911282,1517614633170453,1517614634168320,2449516897,2450514845,95635044440
3242,9408751887978901806,9408751887978901806,1517614633187194,1517614634185015,2449533615,2450531521,95635061142
3243,6225149602428777084,6225149602428777084,1517614633203782,1517614634201679,2449550229,2450548206,95635077804
3244,14589158843389403567,14589158843389403567,1517614633220358,1517614634218373,2449566787,2450564902,95635094485
3245,17084553897869400790,17084553897869400790,1517614633237204,1517614634235036,2449583653,2450581566,95635111166
3246,11688938227311207932,11688938227311207932,1517614633253664,1517614634251720,2449600114,2450598253,95635127848
3247,12390209401986597916,12390209401986597916,1517614633270426,1517614634268416,2449616879,2450614951,95635144530
3248,5111431209966872185,5111431209966872185,1517614633287017,1517614634285082,2449633470,2450631616,95635161211
3249,8681083826686164797,8681083826686164797,1517614633303756,1517614634301766,2449650211,2450648302,95635177893
3250,2242266356524606661,2242266356524606661,1517614633320390,1517614634318444,2449666846,2450664981,95635194574
3251,13848268425043691940,13848268425043691940,1517614633337011,1517614634335137,2449683468,2450681674,95635211256
3252,12201096184376089849,12201096184376089849,1517614633353779,1517614634351820,2449700238,2450698359,95635227938
3253,13870848610275339558,13870848610275339558,1517614633370538,1517614634368497,2449716988,2450715038,95635244619
3254,14168207528591324988,14168207528591324988,1517614633387196,1517614634385166,2449733657,2450731708,95635261301
3255,9606182140741388133,9606182140741388133,1517614633403902,1517614634401851,2449750364,2450748395,95635277982
3256,12765146380789554664,12765146380789554664,1517614633420519,1517614634418540,2449766984,2450765084,95635294664
3257,1583826111198613949,1583826111198613949,1517614633437215,1517614634435223,2449783680,2450781768,95635311345
3258,14139455732653531882,14139455732653531882,1517614633453868,1517614634451881,2449800335,2450798428,95635328027
3259,4999586914624380919,4999586914624380919,1517614633470615,1517614634468591,2449817083,2450815139,95635344709
3260,13913312909007032846,13913312909007032846,1517614633487271,1517614634485267,2449833739,2450831816,95635361391
