# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Tue Aug 15 14:55:48 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
5935,11455543902739232213,11455543902739232213,1502834306584540,1502834307582640,11650224820,11651222998,946739649214
5936,15302261012414173370,15302261012414173370,1502834306601027,1502834307599322,11650241309,11651239682,946739665895
5937,15655042243476861480,15655042243476861480,1502834306617818,1502834307616002,11650258102,11651256365,946739682576
5938,11378013744913747791,11378013744913747791,1502834306634379,1502834307632712,11650274664,11651273075,946739699258
5939,15124570658553020988,15124570658553020988,1502834306651030,1502834307649372,11650291316,11651289731,946739715945
5940,5483919138930098257,5483919138930098257,1502834306667699,1502834307666051,11650307987,11651306416,946739732622
5941,7297528663825478805,7297528663825478805,1502834306684352,1502834307682748,11650324641,11651323136,946739749303
5942,6368102356847213400,6368102356847213400,1502834306701111,1502834307699427,11650341401,11651339794,946739765985
5943,3172466316535292534,3172466316535292534,1502834306717772,1502834307716136,11650358064,11651356505,946739782665
5944,7206142693609420031,7206142693609420031,1502834306734451,1502834307732779,11650374743,11651373149,946739799347
5945,13394805761909475944,13394805761909475944,1502834306751224,1502834307749499,11650391518,11651389870,946739816028
5946,3830585301888471866,3830585301888471866,1502834306767889,1502834307766183,11650408183,11651406542,946739832724
5947,16129955438334293003,16129955438334293003,1502834306784582,1502834307782879,11650424878,11651423256,946739849392
5948,17916441844609520316,17916441844609520316,1502834306801263,1502834307799527,11650441560,11651439904,946739866073
5949,13967456632121731148,13967456632121731148,1502834306817911,1502834307816214,11650458210,11651456594,946739882754
5950,10274745250027369843,10274745250027369843,1502834306834589,1502834307832875,11650474890,11651473254,946739899436
5951,3386832059920534592,3386832059920534592,1502834306851245,1502834307849594,11650491546,11651489991,946739916118
5952,5515568446662978840,5515568446662978840,1502834306867882,1502834307866261,11650508184,11651506644,946739932799
5953,2120256966766275352,2120256966766275352,1502834306884592,1502834307882962,11650524896,11651523361,946739949481
5954,6961930462461645187,6961930462461645187,1502834306901341,1502834307899628,11650541646,11651540013,946739966162
5955,12274518601257363547,12274518601257363547,1502834306918017,1502834307916296,11650558324,11651556683,946739982843
5956,11887923909400004068,11887923909400004068,1502834306934682,1502834307932984,11650574990,11651573371,946739999525
5957,3697223679958887781,3697223679958887781,1502834306951381,1502834307949666,11650591690,11651590055,946740016207
5958,10864571781398629586,10864571781398629586,1502834306968118,1502834307966330,11650608428,11651606720,946740032888
5959,12277342045660543838,12277342045660543838,1502834306984849,1502834307983010,11650625161,11651623400,946740049571
5960,11413679905788201939,11413679905788201939,1502834307001490,1502834307999700,11650641803,11651640093,946740066252
5961,11873696537074973817,11873696537074973817,1502834307018192,1502834308016397,11650658506,11651656793,946740082933
5962,4245198999951691881,4245198999951691881,1502834307034732,1502834308033081,11650675048,11651673477,946740099614
5963,13558806644550765792,13558806644550765792,1502834307051467,1502834308049759,11650691784,11651690156,946740116296
5964,2067734931647391933,2067734931647391933,1502834307068389,1502834308066440,11650708706,11651706838,946740132977
5965,4313882616503622129,4313882616503622129,1502834307084847,1502834308083156,11650725151,11651723543,946740149671
5966,16726811640084627512,16726811640084627512,1502834307101460,1502834308099809,11650741780,11651740210,946740166340
5967,11010176101525063345,11010176101525063345,1502834307118151,1502834308116487,11650758474,11651756889,946740183022
5968,4598800768519159264,4598800768519159264,1502834307134841,1502834308133170,11650775164,11651773573,946740199704
5969,12466566010832544733,12466566010832544733,1502834307151489,1502834308149854,11650791814,11651790259,946740216385
5970,14118807152403322206,14118807152403322206,1502834307168341,1502834308166514,11650808667,11651806920,946740233066
5971,5954986913285811223,5954986913285811223,1502834307185096,1502834308183197,11650825423,11651823605,946740249748
5972,16453302981310883954,16453302981310883954,1502834307208602,1502834308199861,11650848931,11651840269,946740266430
5973,10684549787217829931,10684549787217829931,1502834307218253,1502834308216548,11650858584,11651856957,946740283112
5974,14276667700164530782,14276667700164530782,1502834307234946,1502834308233232,11650875277,11651873642,946740299793
5975,5293026959491856285,5293026959491856285,1502834307251749,1502834308249909,11650892081,11651890321,946740316474
5976,2723850043935999569,2723850043935999569,1502834307268305,1502834308266607,11650908639,11651907021,946740333156
5977,17265642462253007338,17265642462253007338,1502834307284931,1502834308283244,11650925266,11651923659,946740349837
5978,1819360407037713254,1819360407037713254,1502834307301729,1502834308299972,11650942065,11651940388,946740366519
5979,3916270524443738871,3916270524443738871,1502834307318343,1502834308316672,11650958681,11651957088,946740383201
5980,14891515594360596420,14891515594360596420,1502834307335183,1502834308333355,11650975521,11651973773,946740399883
5981,1425540720227400858,1425540720227400858,1502834307351785,1502834308350036,11650992125,11651990455,946740416564
5982,10315293322105810877,10315293322105810877,1502834307368464,1502834308366719,11651008805,11652007139,946740433245
5983,10401327827725027808,10401327827725027808,1502834307385136,1502834308383400,11651025478,11652023821,946740449928
5984,9583195657357499323,9583195657357499323,1502834307401671,1502834308400084,11651042015,11652040508,946740466609
5985,91118265178081243,91118265178081243,1502834307418523,1502834308416763,11651058868,11652057187,946740483290
5986,16976328183839533337,16976328183839533337,1502834307435179,1502834308433446,11651075525,11652073873,946740499971
5987,10771577281299510652,10771577281299510652,1502834307451697,1502834308450129,11651092044,11652090556,946740516653
5988,4106076816040858646,4106076816040858646,1502834307468582,1502834308466813,11651108931,11652107241,946740533335
5989,15347474143993604099,15347474143993604099,1502834307485342,1502834308483481,11651125691,11652123911,946740550016
5990,10192868621951183844,10192868621951183844,1502834307501857,1502834308500176,11651142208,11652140606,946740566698
5991,15223985094237274028,15223985094237274028,1502834307518669,1502834308516856,11651159022,11652157289,946740583379
5992,68325330521797153,68325330521797153,1502834307535288,1502834308533538,11651175642,11652173972,946740600060
5993,12965328427221734469,12965328427221734469,1502834307551930,1502834308550226,11651192285,11652190660,946740616743
5994,5712304048783540233,5712304048783540233,1502834307568859,1502834308566916,11651209215,11652207352,946740633424
5995,2032945734095973647,2032945734095973647,1502834307585305,1502834308583585,11651225663,11652224023,946740650106
5996,13101045668775988817,13101045668775988817,1502834307601890,1502834308600265,11651242249,11652240704,946740666786
5997,14471098869340631679,14471098869340631679,1502834307618665,1502834308616966,11651259026,11652257421,946740683469
5998,5889004683775401690,5889004683775401690,1502834307635460,1502834308633630,11651275822,11652274072,946740700150
5999,2823805107591988700,2823805107591988700,1502834307652273,1502834308650296,11651292631,11652290739,946740716832
6000,13236852451910150556,13236852451910150556,1502834307668694,1502834308666990,11651309058,11652307434,946740733513
6001,894004352262002083,894004352262002083,1502834307685410,1502834308683675,11651325776,11652324120,946740750194
6002,5733713509340423931,5733713509340423931,1502834307701970,1502834308700372,11651342336,11652340837,946740766876
6003,9557875827233972111,9557875827233972111,1502834307718689,1502834308717042,11651359058,11652357491,946740783557
6004,10947703043932710292,10947703043932710292,1502834307735463,1502834308733724,11651375832,11652374173,946740800239
6005,1365372513951687433,1365372513951687433,1502834307752146,1502834308750406,11651392516,11652390856,946740816921
6006,14485358971377379426,14485358971377379426,1502834307768804,1502834308767086,11651409163,11652407538,946740833602
6007,5439008714409473050,5439008714409473050,1502834307785514,1502834308783769,11651425887,11652424223,946740850284
6008,15774693284088987532,15774693284088987532,1502834307802222,1502834308800451,11651442596,11652440905,946740866965
6009,3288115046162588039,3288115046162588039,1502834307818819,1502834308817134,11651459196,11652457590,946740883647
6010,2667286785037818656,2667286785037818656,1502834307835569,1502834308833812,11651475946,11652474269,946740900328
6011,2443191079071506199,2443191079071506199,1502834307852299,1502834308850479,11651492678,11652490938,946740917009
6012,10286773607350034538,10286773607350034538,1502834307869022,1502834308867180,11651509403,11652507640,946740933691
6013,403307438476383034,403307438476383034,1502834307885521,1502834308883859,11651525902,11652524320,946740950372
6014,16943080996726189290,16943080996726189290,1502834307902270,1502834308900542,11651542652,11652541004,946740967054
6015,9546629738634851488,9546629738634851488,1502834307918979,1502834308917226,11651559364,11652557690,946740983736
6016,10323458897132193279,10323458897132193279,1502834307935790,1502834308933905,11651576175,11652574371,946741000417
6017,3859941313893404213,3859941313893404213,1502834307952338,1502834308950590,11651592724,11652591057,946741017098
6018,15032371781308576619,15032371781308576619,1502834307968947,1502834308967272,11651609335,11652607739,946741033780
6019,17329525128483189021,17329525128483189021,1502834307985635,1502834308983954,11651626024,11652624422,946741050462
6020,16267879870471290442,16267879870471290442,1502834308002418,1502834309000636,11651642808,11652641106,946741067143
6021,11284020733604113934,11284020733604113934,1502834308019220,1502834309017306,11651659612,11652657777,946741083825
6022,4607565859886756668,4607565859886756668,1502834308035798,1502834309033999,11651676190,11652674471,946741100507
6023,6635194052909599654,6635194052909599654,1502834308052316,1502834309050682,11651692710,11652691155,946741117188
6024,16215507490178728099,16215507490178728099,1502834308069189,1502834309067367,11651709585,11652707842,946741133870
6025,16600903236983291339,16600903236983291339,1502834308085770,1502834309084048,11651726155,11652724524,946741150551
6026,11235799334033679310,11235799334033679310,1502834308102380,1502834309100729,11651742778,11652741208,946741167232
6027,10861050849281149769,10861050849281149769,1502834308119079,1502834309117411,11651759479,11652757890,946741183914
6028,8338056518313591942,8338056518313591942,1502834308135799,1502834309134134,11651776200,11652774615,946741200596
6029,12663788272388184510,12663788272388184510,1502834308152502,1502834309150781,11651792904,11652791262,946741217277
6030,17570510806059155313,17570510806059155313,1502834308169132,1502834309167455,11651809536,11652807938,946741233958
6031,17277396606446644588,17277396606446644588,1502834308185849,1502834309184178,11651826254,11652824662,946741250640
