00000000: 0.957806  (Y': 0.905402  Cb: 0.98579   Cr: 0.982227)
00008600: 0.941302  (Y': 0.874909  Cb: 0.978123  Cr: 0.970874)
00008601: 0.942088  (Y': 0.876974  Cb: 0.97811   Cr: 0.971178)
00008602: 0.94225   (Y': 0.875928  Cb: 0.978745  Cr: 0.972079)
00008603: 0.943121  (Y': 0.878453  Cb: 0.979018  Cr: 0.971891)
00008604: 0.942665  (Y': 0.8778    Cb: 0.97841   Cr: 0.971787)
00008605: 0.942897  (Y': 0.877643  Cb: 0.979061  Cr: 0.971987)
00008606: 0.942219  (Y': 0.876856  Cb: 0.978387  Cr: 0.971413)
00008607: 0.942831  (Y': 0.878003  Cb: 0.978363  Cr: 0.972127)
00008608: 0.942754  (Y': 0.878356  Cb: 0.978228  Cr: 0.971677)
00008609: 0.943914  (Y': 0.879597  Cb: 0.979787  Cr: 0.972358)
00008610: 0.943625  (Y': 0.878755  Cb: 0.979556  Cr: 0.972563)
00008611: 0.943708  (Y': 0.879576  Cb: 0.979147  Cr: 0.972402)
00008612: 0.94355   (Y': 0.879344  Cb: 0.978872  Cr: 0.972435)
00008613: 0.942979  (Y': 0.877865  Cb: 0.978865  Cr: 0.972207)
00008614: 0.942478  (Y': 0.876842  Cb: 0.9787    Cr: 0.971892)
00008615: 0.943748  (Y': 0.88008   Cb: 0.979112  Cr: 0.972053)
00008616: 0.943113  (Y': 0.879002  Cb: 0.978513  Cr: 0.971824)
00008617: 0.943757  (Y': 0.878823  Cb: 0.979878  Cr: 0.97257 )
00008618: 0.943648  (Y': 0.87923   Cb: 0.979362  Cr: 0.972352)
00008619: 0.944143  (Y': 0.880664  Cb: 0.979344  Cr: 0.972421)
00008620: 0.944046  (Y': 0.880885  Cb: 0.978751  Cr: 0.9725  )
00008621: 0.94506   (Y': 0.883271  Cb: 0.979287  Cr: 0.972623)
00008622: 0.944235  (Y': 0.881766  Cb: 0.978514  Cr: 0.972424)
00008623: 0.944038  (Y': 0.880883  Cb: 0.978957  Cr: 0.972272)
00008624: 0.943276  (Y': 0.878334  Cb: 0.97949   Cr: 0.972004)
00008625: 0.945769  (Y': 0.883681  Cb: 0.980371  Cr: 0.973256)
00008626: 0.945571  (Y': 0.883947  Cb: 0.979836  Cr: 0.97293 )
00008627: 0.945022  (Y': 0.882271  Cb: 0.979747  Cr: 0.973049)
00008628: 0.944839  (Y': 0.882396  Cb: 0.97933   Cr: 0.972792)
00008629: 0.945154  (Y': 0.883169  Cb: 0.979578  Cr: 0.972716)
00008630: 0.944409  (Y': 0.881222  Cb: 0.979191  Cr: 0.972815)
00008632: 0.944403  (Y': 0.879993  Cb: 0.979963  Cr: 0.973254)
00008631: 0.944875  (Y': 0.882141  Cb: 0.979557  Cr: 0.972929)
00008633: 0.945655  (Y': 0.882671  Cb: 0.980489  Cr: 0.973806)
00008634: 0.944812  (Y': 0.881295  Cb: 0.979758  Cr: 0.973385)
00008635: 0.945328  (Y': 0.882685  Cb: 0.979748  Cr: 0.973551)
00008636: 0.944298  (Y': 0.880464  Cb: 0.979244  Cr: 0.973184)
00008637: 0.944552  (Y': 0.880867  Cb: 0.979471  Cr: 0.973318)
00008638: 0.94331   (Y': 0.878029  Cb: 0.978807  Cr: 0.973094)
00008639: 0.944527  (Y': 0.881128  Cb: 0.979231  Cr: 0.973222)
00008640: 0.944436  (Y': 0.880379  Cb: 0.979829  Cr: 0.9731  )
00008641: 0.944194  (Y': 0.87954   Cb: 0.979965  Cr: 0.973076)
00008642: 0.944367  (Y': 0.880394  Cb: 0.979519  Cr: 0.973188)
00008643: 0.944744  (Y': 0.88141   Cb: 0.979573  Cr: 0.973248)
00008644: 0.944253  (Y': 0.880644  Cb: 0.978982  Cr: 0.973132)
00008645: 0.945077  (Y': 0.882678  Cb: 0.979517  Cr: 0.973036)
00008646: 0.944636  (Y': 0.881923  Cb: 0.97917   Cr: 0.972817)
00008647: 0.945289  (Y': 0.882439  Cb: 0.98033   Cr: 0.9731  )
00008648: 0.945833  (Y': 0.883577  Cb: 0.980001  Cr: 0.973922)
00008649: 0.946713  (Y': 0.886321  Cb: 0.979938  Cr: 0.973881)
00008650: 0.9454    (Y': 0.883709  Cb: 0.979334  Cr: 0.973158)
00008651: 0.94589   (Y': 0.885283  Cb: 0.979494  Cr: 0.972894)
00008652: 0.945067  (Y': 0.883382  Cb: 0.979311  Cr: 0.972507)
00008653: 0.945034  (Y': 0.883824  Cb: 0.97915   Cr: 0.972129)
00008654: 0.943943  (Y': 0.880724  Cb: 0.978933  Cr: 0.972172)
00008655: 0.944871  (Y': 0.881233  Cb: 0.979882  Cr: 0.973496)
00008656: 0.944428  (Y': 0.88035   Cb: 0.979735  Cr: 0.973199)
00008657: 0.944605  (Y': 0.882057  Cb: 0.979006  Cr: 0.972751)
00008658: 0.944033  (Y': 0.880218  Cb: 0.978989  Cr: 0.972892)
00008659: 0.944233  (Y': 0.881042  Cb: 0.978742  Cr: 0.972915)
00008660: 0.943918  (Y': 0.879978  Cb: 0.97877   Cr: 0.973006)
00008661: 0.943289  (Y': 0.878776  Cb: 0.978476  Cr: 0.972617)
00008662: 0.942814  (Y': 0.875386  Cb: 0.979553  Cr: 0.973503)
00008663: 0.944042  (Y': 0.879049  Cb: 0.979407  Cr: 0.973671)
00008664: 0.944104  (Y': 0.879738  Cb: 0.979386  Cr: 0.973187)
00008665: 0.943127  (Y': 0.878057  Cb: 0.978826  Cr: 0.972497)
00008666: 0.942707  (Y': 0.877686  Cb: 0.97849   Cr: 0.971946)
00008667: 0.943888  (Y': 0.880308  Cb: 0.978662  Cr: 0.972695)
00008668: 0.942346  (Y': 0.877224  Cb: 0.97815   Cr: 0.971663)
00008669: 0.942572  (Y': 0.877637  Cb: 0.978188  Cr: 0.971892)
00008670: 0.942726  (Y': 0.876004  Cb: 0.979097  Cr: 0.973078)
00008671: 0.943043  (Y': 0.877008  Cb: 0.979019  Cr: 0.973101)
00008672: 0.942669  (Y': 0.876117  Cb: 0.978913  Cr: 0.972977)
00008673: 0.942922  (Y': 0.877401  Cb: 0.978847  Cr: 0.97252 )
00008674: 0.942403  (Y': 0.875446  Cb: 0.979066  Cr: 0.972696)
00008675: 0.942274  (Y': 0.876201  Cb: 0.978563  Cr: 0.972057)
00008676: 0.942277  (Y': 0.875926  Cb: 0.978617  Cr: 0.972288)
00008677: 0.942968  (Y': 0.876256  Cb: 0.97956   Cr: 0.973088)
00008678: 0.942941  (Y': 0.875918  Cb: 0.979676  Cr: 0.973229)
00008679: 0.943845  (Y': 0.879497  Cb: 0.979459  Cr: 0.972578)
00008680: 0.942734  (Y': 0.876994  Cb: 0.979096  Cr: 0.972113)
00008681: 0.942456  (Y': 0.876911  Cb: 0.978602  Cr: 0.971854)
00008682: 0.941588  (Y': 0.874582  Cb: 0.978516  Cr: 0.971668)
00008683: 0.942009  (Y': 0.875745  Cb: 0.978275  Cr: 0.972007)
00008684: 0.940485  (Y': 0.871483  Cb: 0.978056  Cr: 0.971918)
00008685: 0.941999  (Y': 0.873687  Cb: 0.979451  Cr: 0.97286 )
00008686: 0.941266  (Y': 0.871665  Cb: 0.979175  Cr: 0.972959)
00008687: 0.942649  (Y': 0.87602   Cb: 0.979012  Cr: 0.972916)
00008688: 0.942438  (Y': 0.875165  Cb: 0.979039  Cr: 0.973109)
00008689: 0.942664  (Y': 0.876559  Cb: 0.978499  Cr: 0.972933)
00008690: 0.942309  (Y': 0.875921  Cb: 0.978236  Cr: 0.972771)
00008691: 0.942748  (Y': 0.877553  Cb: 0.978403  Cr: 0.972289)
00008692: 0.942278  (Y': 0.874257  Cb: 0.979836  Cr: 0.972742)
00008693: 0.943543  (Y': 0.877946  Cb: 0.979573  Cr: 0.973109)
00008694: 0.942502  (Y': 0.876285  Cb: 0.978733  Cr: 0.972487)
00008695: 0.942667  (Y': 0.876849  Cb: 0.978685  Cr: 0.972468)
00008696: 0.942029  (Y': 0.875649  Cb: 0.978376  Cr: 0.972062)
00008697: 0.942614  (Y': 0.876418  Cb: 0.978901  Cr: 0.972523)
00008698: 0.941679  (Y': 0.874479  Cb: 0.97842   Cr: 0.972138)
00008699: 0.942535  (Y': 0.876233  Cb: 0.97875   Cr: 0.972622)
00008700: 0.942913  (Y': 0.875936  Cb: 0.979514  Cr: 0.973288)
00008701: 0.942915  (Y': 0.876579  Cb: 0.979254  Cr: 0.972911)
00008702: 0.942201  (Y': 0.875533  Cb: 0.978635  Cr: 0.972433)
00008703: 0.943076  (Y': 0.877441  Cb: 0.978956  Cr: 0.972831)
00008704: 0.942228  (Y': 0.875801  Cb: 0.978412  Cr: 0.972472)
00008705: 0.943438  (Y': 0.878951  Cb: 0.978556  Cr: 0.972807)
00008706: 0.942331  (Y': 0.876516  Cb: 0.978066  Cr: 0.972411)
00008707: 0.942971  (Y': 0.877585  Cb: 0.979267  Cr: 0.972061)
00008708: 0.942575  (Y': 0.87654   Cb: 0.978796  Cr: 0.97239 )
00008709: 0.943835  (Y': 0.879334  Cb: 0.979108  Cr: 0.973064)
00008710: 0.943423  (Y': 0.879304  Cb: 0.978409  Cr: 0.972556)
00008711: 0.944123  (Y': 0.880378  Cb: 0.978878  Cr: 0.973114)
00008712: 0.943169  (Y': 0.87865   Cb: 0.978131  Cr: 0.972725)
00008713: 0.943934  (Y': 0.880024  Cb: 0.978696  Cr: 0.973081)
00008714: 0.943748  (Y': 0.880377  Cb: 0.978292  Cr: 0.972574)
00008715: 0.944955  (Y': 0.880993  Cb: 0.980093  Cr: 0.973778)
00008716: 0.944055  (Y': 0.879728  Cb: 0.979129  Cr: 0.973308)
00008717: 0.944787  (Y': 0.881768  Cb: 0.979504  Cr: 0.973087)
00008718: 0.944995  (Y': 0.883061  Cb: 0.979078  Cr: 0.972847)
00008719: 0.945551  (Y': 0.884198  Cb: 0.979544  Cr: 0.972912)
00008720: 0.945373  (Y': 0.884323  Cb: 0.979061  Cr: 0.972734)
00008721: 0.945474  (Y': 0.884354  Cb: 0.979178  Cr: 0.97289 )
00008722: 0.944388  (Y': 0.880441  Cb: 0.980081  Cr: 0.972641)
00008723: 0.945527  (Y': 0.883098  Cb: 0.980154  Cr: 0.973329)
00008724: 0.945143  (Y': 0.882612  Cb: 0.979659  Cr: 0.973156)
00008725: 0.946096  (Y': 0.885002  Cb: 0.979989  Cr: 0.973298)
00008726: 0.945495  (Y': 0.884112  Cb: 0.9793    Cr: 0.973073)
00008727: 0.945377  (Y': 0.883357  Cb: 0.979621  Cr: 0.973152)
00008728: 0.944772  (Y': 0.882292  Cb: 0.978846  Cr: 0.973176)
00008729: 0.945433  (Y': 0.884042  Cb: 0.979159  Cr: 0.973098)
00008730: 0.945364  (Y': 0.882413  Cb: 0.980181  Cr: 0.973496)
00008731: 0.945844  (Y': 0.88329   Cb: 0.980345  Cr: 0.973899)
00008732: 0.944854  (Y': 0.881951  Cb: 0.979386  Cr: 0.973226)
00008733: 0.946343  (Y': 0.885399  Cb: 0.980042  Cr: 0.97359 )
00008734: 0.94569   (Y': 0.884278  Cb: 0.979324  Cr: 0.973469)
00008735: 0.94639   (Y': 0.885736  Cb: 0.979783  Cr: 0.973651)
00008736: 0.946104  (Y': 0.885574  Cb: 0.979305  Cr: 0.973432)
00008737: 0.946436  (Y': 0.884643  Cb: 0.980721  Cr: 0.973945)
00008738: 0.946646  (Y': 0.884944  Cb: 0.980519  Cr: 0.974474)
00008739: 0.94631   (Y': 0.88541   Cb: 0.979804  Cr: 0.973718)
00008740: 0.94702   (Y': 0.886601  Cb: 0.980178  Cr: 0.974281)
00008741: 0.946983  (Y': 0.886487  Cb: 0.980293  Cr: 0.974168)
00008742: 0.946566  (Y': 0.886063  Cb: 0.979741  Cr: 0.973894)
00008743: 0.945828  (Y': 0.884865  Cb: 0.97923   Cr: 0.973387)
00008744: 0.9463    (Y': 0.885412  Cb: 0.979614  Cr: 0.973874)
00008745: 0.947211  (Y': 0.887746  Cb: 0.979973  Cr: 0.973913)
00008746: 0.94701   (Y': 0.88759   Cb: 0.979502  Cr: 0.973939)
00008747: 0.946771  (Y': 0.886589  Cb: 0.97963   Cr: 0.974095)
00008748: 0.946994  (Y': 0.887279  Cb: 0.979534  Cr: 0.974169)
00008749: 0.946588  (Y': 0.886092  Cb: 0.979648  Cr: 0.974024)
00008750: 0.946603  (Y': 0.88665   Cb: 0.979242  Cr: 0.973917)
00008751: 0.945376  (Y': 0.883578  Cb: 0.979137  Cr: 0.973413)
00008752: 0.945425  (Y': 0.881619  Cb: 0.980844  Cr: 0.973811)
00008753: 0.946183  (Y': 0.883063  Cb: 0.980991  Cr: 0.974496)
00008754: 0.946053  (Y': 0.883251  Cb: 0.980422  Cr: 0.974486)
00008755: 0.9454    (Y': 0.881609  Cb: 0.98019   Cr: 0.9744  )
00008756: 0.944994  (Y': 0.880652  Cb: 0.980231  Cr: 0.974099)
00008757: 0.945202  (Y': 0.881086  Cb: 0.980262  Cr: 0.974257)
00008758: 0.944885  (Y': 0.881036  Cb: 0.979648  Cr: 0.973972)
00008759: 0.94411   (Y': 0.879604  Cb: 0.979242  Cr: 0.973484)
00008760: 0.944911  (Y': 0.881259  Cb: 0.9796    Cr: 0.973874)
00008762: 0.944968  (Y': 0.882089  Cb: 0.979409  Cr: 0.973406)
00008761: 0.944914  (Y': 0.881182  Cb: 0.979899  Cr: 0.973662)
00008763: 0.944626  (Y': 0.882158  Cb: 0.978921  Cr: 0.972798)
00008764: 0.945278  (Y': 0.882692  Cb: 0.979521  Cr: 0.973622)
00008765: 0.945439  (Y': 0.882915  Cb: 0.979736  Cr: 0.973665)
00008766: 0.945685  (Y': 0.884194  Cb: 0.979372  Cr: 0.973489)
00008767: 0.944605  (Y': 0.879789  Cb: 0.98052   Cr: 0.973505)
00008768: 0.945171  (Y': 0.88124   Cb: 0.980342  Cr: 0.973931)
00008769: 0.94609   (Y': 0.883604  Cb: 0.980582  Cr: 0.974083)
00008770: 0.946342  (Y': 0.884865  Cb: 0.980227  Cr: 0.973935)
00008771: 0.945177  (Y': 0.882036  Cb: 0.979887  Cr: 0.973608)
00008772: 0.945227  (Y': 0.882071  Cb: 0.980014  Cr: 0.973596)
00008773: 0.945652  (Y': 0.883099  Cb: 0.980215  Cr: 0.973641)
00008775: 0.94493   (Y': 0.881672  Cb: 0.979717  Cr: 0.9734  )
00008774: 0.944842  (Y': 0.88143   Cb: 0.979665  Cr: 0.973432)
00008776: 0.9449    (Y': 0.881422  Cb: 0.979748  Cr: 0.973531)
00008777: 0.94556   (Y': 0.883288  Cb: 0.979812  Cr: 0.973579)
00008778: 0.945157  (Y': 0.882684  Cb: 0.979556  Cr: 0.97323 )
00008779: 0.944427  (Y': 0.880826  Cb: 0.979353  Cr: 0.973103)
00008780: 0.944397  (Y': 0.880437  Cb: 0.979488  Cr: 0.973266)
00008781: 0.945202  (Y': 0.882687  Cb: 0.979558  Cr: 0.973362)
00008782: 0.943531  (Y': 0.87851   Cb: 0.979692  Cr: 0.972391)
00008783: 0.944067  (Y': 0.879989  Cb: 0.979365  Cr: 0.972846)
00008784: 0.944821  (Y': 0.880591  Cb: 0.980163  Cr: 0.973709)
00008785: 0.944871  (Y': 0.880848  Cb: 0.980051  Cr: 0.973715)
00008786: 0.945175  (Y': 0.881977  Cb: 0.979946  Cr: 0.973602)
00008787: 0.944939  (Y': 0.881473  Cb: 0.979809  Cr: 0.973536)
00008788: 0.944834  (Y': 0.881271  Cb: 0.9798    Cr: 0.973431)
00008789: 0.945307  (Y': 0.882906  Cb: 0.979718  Cr: 0.973298)
00008790: 0.944812  (Y': 0.882168  Cb: 0.979137  Cr: 0.973133)
00008791: 0.944803  (Y': 0.882104  Cb: 0.979219  Cr: 0.973087)
00008792: 0.945401  (Y': 0.88323   Cb: 0.979404  Cr: 0.97357 )
00008793: 0.94528   (Y': 0.882816  Cb: 0.979488  Cr: 0.973536)
00008794: 0.945431  (Y': 0.883553  Cb: 0.979245  Cr: 0.973497)
00008795: 0.944951  (Y': 0.882216  Cb: 0.979074  Cr: 0.973563)
00008796: 0.946319  (Y': 0.883278  Cb: 0.981268  Cr: 0.974411)
00008797: 0.946381  (Y': 0.884231  Cb: 0.980819  Cr: 0.974091)
00008798: 0.946408  (Y': 0.884293  Cb: 0.980589  Cr: 0.974343)
00008799: 0.945626  (Y': 0.883     Cb: 0.979926  Cr: 0.973951)
00008800: 0.945985  (Y': 0.88391   Cb: 0.980021  Cr: 0.974025)
00008801: 0.94496   (Y': 0.881335  Cb: 0.979809  Cr: 0.973737)
00008802: 0.945888  (Y': 0.883689  Cb: 0.980054  Cr: 0.973921)
00008804: 0.947539  (Y': 0.886845  Cb: 0.981163  Cr: 0.974608)
00008803: 0.946164  (Y': 0.885448  Cb: 0.979517  Cr: 0.973526)
00008805: 0.946876  (Y': 0.886013  Cb: 0.980536  Cr: 0.97408 )
00008806: 0.946896  (Y': 0.885824  Cb: 0.980675  Cr: 0.97419 )
00008807: 0.946413  (Y': 0.885081  Cb: 0.980166  Cr: 0.973992)
00008808: 0.946324  (Y': 0.884565  Cb: 0.98043   Cr: 0.973976)
00008809: 0.945393  (Y': 0.882605  Cb: 0.979834  Cr: 0.97374 )
00008810: 0.946247  (Y': 0.884526  Cb: 0.980211  Cr: 0.974005)
00008811: 0.945553  (Y': 0.881514  Cb: 0.980952  Cr: 0.974192)
00008812: 0.946589  (Y': 0.884199  Cb: 0.980949  Cr: 0.974618)
00008813: 0.945672  (Y': 0.882859  Cb: 0.98024   Cr: 0.973917)
00008814: 0.945672  (Y': 0.883     Cb: 0.980406  Cr: 0.973612)
00008815: 0.945689  (Y': 0.883109  Cb: 0.979943  Cr: 0.974015)
00008817: 0.946114  (Y': 0.884551  Cb: 0.979991  Cr: 0.973802)
00008816: 0.946621  (Y': 0.8855    Cb: 0.980305  Cr: 0.974059)
00008818: 0.946052  (Y': 0.884714  Cb: 0.979891  Cr: 0.973552)
00008819: 0.946048  (Y': 0.883086  Cb: 0.980927  Cr: 0.974133)
00008820: 0.947295  (Y': 0.887303  Cb: 0.980692  Cr: 0.973891)
00008821: 0.945691  (Y': 0.883675  Cb: 0.980204  Cr: 0.973193)
00008822: 0.945857  (Y': 0.884118  Cb: 0.980197  Cr: 0.973256)
00008823: 0.944387  (Y': 0.880634  Cb: 0.97944   Cr: 0.973088)
00008825: 0.943344  (Y': 0.878438  Cb: 0.979191  Cr: 0.972402)
00008824: 0.944413  (Y': 0.880037  Cb: 0.979985  Cr: 0.973215)
00008826: 0.942844  (Y': 0.876166  Cb: 0.980459  Cr: 0.971907)
00008827: 0.943196  (Y': 0.876709  Cb: 0.979894  Cr: 0.972987)
00008828: 0.943976  (Y': 0.878714  Cb: 0.980238  Cr: 0.972976)
00008829: 0.94348   (Y': 0.878568  Cb: 0.979279  Cr: 0.972594)
00008830: 0.944871  (Y': 0.881619  Cb: 0.979828  Cr: 0.973165)
00008831: 0.943851  (Y': 0.879774  Cb: 0.979141  Cr: 0.972638)
00008833: 0.94352   (Y': 0.87909   Cb: 0.978857  Cr: 0.972613)
00008832: 0.944164  (Y': 0.880154  Cb: 0.979497  Cr: 0.97284 )
00008834: 0.94491   (Y': 0.880456  Cb: 0.980694  Cr: 0.973582)
00008835: 0.944114  (Y': 0.879541  Cb: 0.97983   Cr: 0.972971)
00008836: 0.945073  (Y': 0.881923  Cb: 0.98002   Cr: 0.973274)
00008837: 0.94408   (Y': 0.88013   Cb: 0.979439  Cr: 0.972671)
00008838: 0.944856  (Y': 0.881852  Cb: 0.979788  Cr: 0.97293 )
00008839: 0.945174  (Y': 0.883178  Cb: 0.979336  Cr: 0.973007)
00008840: 0.945215  (Y': 0.883288  Cb: 0.979481  Cr: 0.972877)
00008841: 0.945057  (Y': 0.881907  Cb: 0.980389  Cr: 0.972874)
00008842: 0.946323  (Y': 0.884617  Cb: 0.980495  Cr: 0.973856)
00008843: 0.945216  (Y': 0.882577  Cb: 0.979865  Cr: 0.973206)
00008844: 0.94521   (Y': 0.88243   Cb: 0.98022   Cr: 0.972981)
00008845: 0.943911  (Y': 0.879237  Cb: 0.979511  Cr: 0.972986)
00008846: 0.944723  (Y': 0.881294  Cb: 0.979696  Cr: 0.973179)
00008847: 0.944411  (Y': 0.881324  Cb: 0.979293  Cr: 0.972617)
00008848: 0.944707  (Y': 0.881906  Cb: 0.979641  Cr: 0.972574)
00008850: 0.944965  (Y': 0.881539  Cb: 0.980233  Cr: 0.973124)
00008849: 0.944717  (Y': 0.880493  Cb: 0.980348  Cr: 0.97331 )
00008851: 0.943741  (Y': 0.87845   Cb: 0.979802  Cr: 0.97297 )
00008852: 0.94398   (Y': 0.879294  Cb: 0.979711  Cr: 0.972937)
00008853: 0.944135  (Y': 0.880272  Cb: 0.979383  Cr: 0.972749)
00008855: 0.94377   (Y': 0.879233  Cb: 0.97926   Cr: 0.972816)
00008854: 0.944513  (Y': 0.881143  Cb: 0.979338  Cr: 0.973058)
00008856: 0.945375  (Y': 0.880982  Cb: 0.98125   Cr: 0.973892)
00008857: 0.944868  (Y': 0.880425  Cb: 0.980639  Cr: 0.97354 )
00008858: 0.945265  (Y': 0.881745  Cb: 0.980529  Cr: 0.973522)
00008859: 0.945059  (Y': 0.881979  Cb: 0.979957  Cr: 0.973243)
00008860: 0.944934  (Y': 0.882074  Cb: 0.979984  Cr: 0.972742)
00008861: 0.944474  (Y': 0.881148  Cb: 0.979581  Cr: 0.972692)
00008862: 0.944898  (Y': 0.881786  Cb: 0.979754  Cr: 0.973155)
00008863: 0.944653  (Y': 0.881834  Cb: 0.979054  Cr: 0.97307 )
00008864: 0.945706  (Y': 0.882241  Cb: 0.980712  Cr: 0.974165)
00008865: 0.945933  (Y': 0.883999  Cb: 0.979737  Cr: 0.974063)
00008866: 0.945447  (Y': 0.882273  Cb: 0.980105  Cr: 0.973962)
00008867: 0.945224  (Y': 0.882271  Cb: 0.979944  Cr: 0.973455)
00008868: 0.94536   (Y': 0.882551  Cb: 0.979853  Cr: 0.973676)
00008869: 0.943899  (Y': 0.879757  Cb: 0.978747  Cr: 0.973194)
00008870: 0.945379  (Y': 0.882599  Cb: 0.9797    Cr: 0.973839)
00008871: 0.944672  (Y': 0.880084  Cb: 0.980409  Cr: 0.973523)
00008872: 0.945316  (Y': 0.881     Cb: 0.98047   Cr: 0.974478)
00008873: 0.944522  (Y': 0.879836  Cb: 0.979815  Cr: 0.973914)
00008874: 0.944784  (Y': 0.88088   Cb: 0.979969  Cr: 0.973503)
00008876: 0.945882  (Y': 0.884271  Cb: 0.979845  Cr: 0.973529)
00008875: 0.944559  (Y': 0.880698  Cb: 0.979594  Cr: 0.973384)
00008877: 0.945631  (Y': 0.883937  Cb: 0.979516  Cr: 0.973439)
00008878: 0.946394  (Y': 0.885389  Cb: 0.979949  Cr: 0.973845)
00008879: 0.946234  (Y': 0.884221  Cb: 0.980639  Cr: 0.97384 )
00008880: 0.946136  (Y': 0.884006  Cb: 0.980623  Cr: 0.973778)
00008881: 0.945213  (Y': 0.882215  Cb: 0.980021  Cr: 0.973405)
00008882: 0.945203  (Y': 0.882212  Cb: 0.979943  Cr: 0.973454)
00008883: 0.945081  (Y': 0.882042  Cb: 0.979701  Cr: 0.9735  )
00008884: 0.944937  (Y': 0.881512  Cb: 0.979831  Cr: 0.973467)
00008885: 0.943765  (Y': 0.878592  Cb: 0.97943   Cr: 0.973273)
00008886: 0.943976  (Y': 0.878049  Cb: 0.980711  Cr: 0.973168)
00008887: 0.9447    (Y': 0.879934  Cb: 0.980463  Cr: 0.973701)
00008888: 0.94471   (Y': 0.879985  Cb: 0.980348  Cr: 0.973796)
00008890: 0.943964  (Y': 0.878631  Cb: 0.980009  Cr: 0.973252)
00008889: 0.943858  (Y': 0.878404  Cb: 0.979963  Cr: 0.973207)
00008892: 0.944607  (Y': 0.880682  Cb: 0.979731  Cr: 0.973407)
00008891: 0.943746  (Y': 0.878758  Cb: 0.979641  Cr: 0.972838)
00008893: 0.943648  (Y': 0.878478  Cb: 0.979466  Cr: 0.972999)
00008894: 0.944314  (Y': 0.878521  Cb: 0.980721  Cr: 0.9737  )
00008895: 0.944071  (Y': 0.878952  Cb: 0.980101  Cr: 0.973159)
00008896: 0.944427  (Y': 0.879469  Cb: 0.980333  Cr: 0.973478)
00008897: 0.943922  (Y': 0.878841  Cb: 0.979691  Cr: 0.973234)
00008898: 0.944025  (Y': 0.87897   Cb: 0.979922  Cr: 0.973184)
00008900: 0.945961  (Y': 0.884437  Cb: 0.979807  Cr: 0.97364 )
00008899: 0.944408  (Y': 0.880363  Cb: 0.979697  Cr: 0.973164)
00008901: 0.945127  (Y': 0.881171  Cb: 0.980644  Cr: 0.973566)
00008902: 0.94631   (Y': 0.884384  Cb: 0.980416  Cr: 0.974131)
00008903: 0.945664  (Y': 0.883358  Cb: 0.979901  Cr: 0.973733)
00008904: 0.946197  (Y': 0.884589  Cb: 0.980112  Cr: 0.97389 )
00008905: 0.945643  (Y': 0.883519  Cb: 0.979862  Cr: 0.973549)
00008906: 0.945499  (Y': 0.882762  Cb: 0.980033  Cr: 0.973701)
00008907: 0.945113  (Y': 0.882569  Cb: 0.97957   Cr: 0.973201)
00008908: 0.945263  (Y': 0.882954  Cb: 0.979648  Cr: 0.973187)
00008909: 0.94506   (Y': 0.881346  Cb: 0.980319  Cr: 0.973516)
00008911: 0.944484  (Y': 0.879788  Cb: 0.980024  Cr: 0.973641)
00008910: 0.945468  (Y': 0.882084  Cb: 0.980554  Cr: 0.973767)
00008912: 0.945251  (Y': 0.882044  Cb: 0.980181  Cr: 0.973529)
00008913: 0.945066  (Y': 0.882082  Cb: 0.979735  Cr: 0.97338 )
00008914: 0.945544  (Y': 0.883373  Cb: 0.979865  Cr: 0.973394)
00008915: 0.944662  (Y': 0.881272  Cb: 0.979513  Cr: 0.9732  )
00008916: 0.946139  (Y': 0.883148  Cb: 0.980971  Cr: 0.974296)
00008917: 0.945692  (Y': 0.882715  Cb: 0.980166  Cr: 0.974196)
00008918: 0.945998  (Y': 0.88344   Cb: 0.980487  Cr: 0.974065)
00008919: 0.94486   (Y': 0.881089  Cb: 0.979777  Cr: 0.973714)
00008920: 0.946008  (Y': 0.884201  Cb: 0.980021  Cr: 0.973803)
00008922: 0.946572  (Y': 0.885828  Cb: 0.979971  Cr: 0.973917)
00008921: 0.945635  (Y': 0.884096  Cb: 0.979322  Cr: 0.973486)
00008923: 0.945891  (Y': 0.884549  Cb: 0.979533  Cr: 0.973592)
00008924: 0.946476  (Y': 0.884188  Cb: 0.981152  Cr: 0.974087)
00008925: 0.945771  (Y': 0.883034  Cb: 0.98053   Cr: 0.973748)
00008926: 0.946349  (Y': 0.885083  Cb: 0.980351  Cr: 0.973613)
00008927: 0.945574  (Y': 0.883313  Cb: 0.979712  Cr: 0.973696)
00008928: 0.945723  (Y': 0.883109  Cb: 0.980177  Cr: 0.973882)
00008929: 0.94499   (Y': 0.88172   Cb: 0.979678  Cr: 0.97357 )
00008930: 0.945262  (Y': 0.882282  Cb: 0.97979   Cr: 0.973715)
00008931: 0.944155  (Y': 0.878409  Cb: 0.980383  Cr: 0.973673)
00008932: 0.9449    (Y': 0.880318  Cb: 0.980481  Cr: 0.9739  )
00008933: 0.943748  (Y': 0.878313  Cb: 0.979745  Cr: 0.973186)
00008934: 0.945131  (Y': 0.881521  Cb: 0.980128  Cr: 0.973745)
00008935: 0.943246  (Y': 0.877226  Cb: 0.979243  Cr: 0.973269)
00008936: 0.944958  (Y': 0.881202  Cb: 0.979888  Cr: 0.973784)
00008937: 0.943658  (Y': 0.878598  Cb: 0.97912   Cr: 0.973257)
00008938: 0.944342  (Y': 0.880152  Cb: 0.979581  Cr: 0.973291)
