# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jan 22 18:52:28 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
6294,17815528384851234640,17815528384851234640,1485140114166247,1485140115162335,16349571502,16350567702,170593988709
6295,12472863012081468317,12472863012081468317,1485140114182857,1485140115180238,16349588115,16350585602,170594005391
6296,16360900955372757977,16360900955372757977,1485140114199403,1485140115195715,16349604662,16350601087,170594022071
6297,15251330399012067134,15251330399012067134,1485140114216321,1485140115212390,16349621552,16350617762,170594038753
6298,12259879319388425768,12259879319388425768,1485140114232966,1485140115229108,16349638204,16350634454,170594055464
6299,444096233006642568,444096233006642568,1485140114249708,1485140115245736,16349654947,16350651113,170594072117
6300,4467829644260743254,4467829644260743254,1485140114266325,1485140115262440,16349671566,16350667817,170594088798
6301,11143789115056625466,11143789115056625466,1485140114283030,1485140115279096,16349688272,16350684477,170594105479
6302,2770462120463810186,2770462120463810186,1485140114299708,1485140115295812,16349704954,16350701194,170594122160
6303,5531818027442903204,5531818027442903204,1485140114316264,1485140115312459,16349721510,16350717843,170594138843
6304,2114253617933439281,2114253617933439281,1485140114333181,1485140115329160,16349738425,16350734545,170594155524
6305,7283283903525154810,7283283903525154810,1485140114349721,1485140115345816,16349754972,16350751204,170594172205
6306,6920645579918523268,6920645579918523268,1485140114366435,1485140115362524,16349771682,16350767914,170594188887
6307,16770403461313986596,16770403461313986596,1485140114383078,1485140115379214,16349788331,16350784604,170594205569
6308,4938810686629033690,4938810686629033690,1485140114399794,1485140115395863,16349805045,16350801256,170594222250
6309,6344424999716046812,6344424999716046812,1485140114416432,1485140115412570,16349821688,16350817963,170594238932
6310,10189287870529320376,10189287870529320376,1485140114433150,1485140115429230,16349838410,16350834626,170594255614
6311,16664940178824549247,16664940178824549247,1485140114449973,1485140115445929,16349855219,16350851326,170594272295
6312,9244053741512338187,9244053741512338187,1485140114465719,1485140115462589,16349870977,16350867989,170594288976
6313,4972373133457269304,4972373133457269304,1485140114482451,1485140115479269,16349887712,16350884669,170594305657
6314,5152527878865217935,5152527878865217935,1485140114499063,1485140115495954,16349904324,16350901357,170594322339
6315,9730307449195140050,9730307449195140050,1485140114515769,1485140115512655,16349921035,16350918060,170594339020
6316,11057296796909834646,11057296796909834646,1485140114532455,1485140115529292,16349937716,16350934699,170594355702
6317,1974933554462727289,1974933554462727289,1485140114549116,1485140115545995,16349954384,16350951403,170594372384
6318,3413038246266781365,3413038246266781365,1485140114565809,1485140115562705,16349971079,16350968117,170594389065
6319,1970774160471538681,1970774160471538681,1485140114581338,1485140115579403,16349986604,16350984816,170594405747
6320,13319900386554130004,13319900386554130004,1485140114597984,1485140115596039,16350003287,16351001452,170594422428
6321,11077713639076692225,11077713639076692225,1485140114614659,1485140115612730,16350019937,16351018148,170594439109
6322,647303977077927998,647303977077927998,1485140114631590,1485140115629432,16350036868,16351034848,170594455792
6323,1076084421133722222,1076084421133722222,1485140114648235,1485140115646087,16350053514,16351051508,170594472473
6324,4857651151376433218,4857651151376433218,1485140114665354,1485140115662760,16350070634,16351068180,170594489154
6325,14122947815189906009,14122947815189906009,1485140114681788,1485140115679491,16350087072,16351084913,170594505836
6326,1757542346146215203,1757542346146215203,1485140114698623,1485140115696135,16350103910,16351101559,170594522517
6327,13834985418239469790,13834985418239469790,1485140114715227,1485140115712835,16350120509,16351118262,170594539198
6328,6768203564400568342,6768203564400568342,1485140114732223,1485140115729488,16350137541,16351134916,170594555880
6329,8149374816784463248,8149374816784463248,1485140114748065,1485140115746191,16350153385,16351151618,170594572563
6330,1985132823935514246,1985132823935514246,1485140114764730,1485140115762858,16350170051,16351168290,170594589243
6331,13382803376717309437,13382803376717309437,1485140114781267,1485140115779581,16350186590,16351185015,170594605925
6332,13500627499700987972,13500627499700987972,1485140114797938,1485140115796221,16350203262,16351201657,170594622607
6333,290621252197527423,290621252197527423,1485140114814649,1485140115812931,16350219975,16351218369,170594639289
6334,11737847824692992259,11737847824692992259,1485140114831417,1485140115829548,16350236746,16351234988,170594655969
6335,6934920859737955707,6934920859737955707,1485140114848347,1485140115846259,16350253679,16351251700,170594672651
6336,3272382394017126346,3272382394017126346,1485140114864787,1485140115862935,16350270119,16351268378,170594689332
6337,7930594506558079344,7930594506558079344,1485140114881948,1485140115879618,16350287259,16351285062,170594706014
6338,10147983709383323118,10147983709383323118,1485140114898122,1485140115896287,16350303431,16351301734,170594722695
6339,11861579466220245261,11861579466220245261,1485140114915892,1485140115912984,16350321231,16351318432,170594739377
6340,17879625047345111782,17879625047345111782,1485140114931499,1485140115929671,16350336838,16351335120,170594756058
6341,13673223739736733476,13673223739736733476,1485140114949016,1485140115946365,16350354330,16351351818,170594772740
6342,11860274626601126854,11860274626601126854,1485140114965049,1485140115963010,16350370364,16351368464,170594789421
6343,13877246062763422705,13877246062763422705,1485140114981689,1485140115979707,16350387006,16351385163,170594806103
6344,8738019735093290083,8738019735093290083,1485140114998595,1485140115996381,16350403914,16351401839,170594822784
6345,18238531067573162588,18238531067573162588,1485140115015098,1485140116013070,16350420419,16351418529,170594839466
6346,9116241754308752250,9116241754308752250,1485140115031990,1485140116029775,16350437341,16351435236,170594856147
6347,8239448366090098229,8239448366090098229,1485140115048468,1485140116046470,16350453793,16351451933,170594872829
6348,1265997751731611887,1265997751731611887,1485140115066268,1485140116063118,16350471621,16351468582,170594889511
6349,8771423614465786992,8771423614465786992,1485140115081815,1485140116079830,16350487170,16351485298,170594906192
6350,9713342080263219707,9713342080263219707,1485140115099672,1485140116096461,16350505029,16351501929,170594922874
6351,470228280962058944,470228280962058944,1485140115115339,1485140116113151,16350520697,16351518621,170594939555
6352,8247904703962118841,8247904703962118841,1485140115133136,1485140116129818,16350538497,16351535290,170594956237
6353,16320506157625228426,16320506157625228426,1485140115149357,1485140116146555,16350554719,16351552000,170594972946
6354,11472386802467179620,11472386802467179620,1485140115180197,1485140116163183,16350585566,16351568659,170594989600
6355,13170723384275310707,13170723384275310707,1485140115184164,1485140116179854,16350589529,16351585331,170595006281
6356,12843278525712863802,12843278525712863802,1485140115199417,1485140116196548,16350604785,16351602028,170595022963
6357,18383457199062937039,18383457199062937039,1485140115216259,1485140116213253,16350621629,16351618734,170595039644
6358,5370997882948934158,5370997882948934158,1485140115232816,1485140116229943,16350638159,16351635399,170595056353
6359,13924740348829797477,13924740348829797477,1485140115250657,1485140116246592,16350656031,16351652075,170595073007
6360,268025128307311488,268025128307311488,1485140115266196,1485140116263302,16350671571,16351668789,170595089689
6361,3642835079224824234,3642835079224824234,1485140115284218,1485140116279988,16350689595,16351685476,170595106370
6362,10534660289569566044,10534660289569566044,1485140115299529,1485140116296672,16350704908,16351702162,170595123052
6363,14709036981067653756,14709036981067653756,1485140115317035,1485140116313327,16350722415,16351718820,170595139733
6364,9737382942706774203,9737382942706774203,1485140115332863,1485140116330066,16350738246,16351735533,170595156442
6365,17093543759624607881,17093543759624607881,1485140115349528,1485140116346680,16350754913,16351752176,170595173096
6366,9350590458355727912,9350590458355727912,1485140115366341,1485140116363400,16350771728,16351768898,170595189778
6367,6552298540550818741,6552298540550818741,1485140115382891,1485140116380051,16350788279,16351785550,170595206460
6368,11598794646468790661,11598794646468790661,1485140115400066,1485140116396753,16350805456,16351802253,170595223141
6369,2366532891389713404,2366532891389713404,1485140115416132,1485140116413462,16350821523,16351818966,170595239822
6370,1108070663852170441,1108070663852170441,1485140115434135,1485140116430122,16350839528,16351835626,170595256504
6371,4491506545474853471,4491506545474853471,1485140115449628,1485140116446778,16350855023,16351852285,170595273186
6372,4147633710917263289,4147633710917263289,1485140115467509,1485140116463478,16350872906,16351868987,170595289867
6373,4828718826907434984,4828718826907434984,1485140115482908,1485140116480214,16350888307,16351885724,170595306550
6374,13872047820202284536,13872047820202284536,1485140115499839,1485140116496858,16350905240,16351902370,170595323231
6375,7482054157735007913,7482054157735007913,1485140115516475,1485140116513550,16350921878,16351919063,170595339913
6376,13146746765430524859,13146746765430524859,1485140115532989,1485140116530211,16350938393,16351935726,170595356595
6377,8024262502613045260,8024262502613045260,1485140115549942,1485140116546891,16350955348,16351952406,170595373275
6378,15697291529633569654,15697291529633569654,1485140115566418,1485140116563584,16350971826,16351969102,170595389957
6379,3135526891994426715,3135526891994426715,1485140115583879,1485140116580282,16350989289,16351985801,170595406638
6380,12039700142883798941,12039700142883798941,1485140115599719,1485140116596948,16351005131,16352002468,170595423320
6381,6600743312891881137,6600743312891881137,1485140115617976,1485140116613650,16351023390,16352019173,170595440001
6382,2389092349332527782,2389092349332527782,1485140115633085,1485140116630311,16351038499,16352035836,170595456683
6383,2403871459526293382,2403871459526293382,1485140115650682,1485140116647002,16351056099,16352052530,170595473364
6384,980409861251022203,980409861251022203,1485140115666340,1485140116663676,16351071758,16352069203,170595490047
6385,11817819911327526607,11817819911327526607,1485140115683168,1485140116680367,16351088588,16352085898,170595506727
6386,8957680615706583358,8957680615706583358,1485140115699927,1485140116697100,16351105350,16352102631,170595523410
6387,9936323349628782197,9936323349628782197,1485140115716459,1485140116713694,16351121884,16352119228,170595540090
6388,4634402144693052144,4634402144693052144,1485140115733238,1485140116730389,16351138664,16352135925,170595556772
6389,6012285745429087006,6012285745429087006,1485140115749724,1485140116747083,16351155151,16352152621,170595573454
6390,9632014626614276709,9632014626614276709,1485140115766642,1485140116763773,16351172073,16352169312,170595590135
