# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sat Aug 12 14:42:22 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
5248,17893461617761289683,17893461617761289683,1502574288928639,1502574289926903,7163092030,7164090369,686729921674
5249,8762161143803480606,8762161143803480606,1502574288945346,1502574289943565,7163108739,7164107038,686729938351
5250,17099764398024119558,17099764398024119558,1502574288961937,1502574289960245,7163125330,7164123718,686729955032
5251,387608588388946796,387608588388946796,1502574288978668,1502574289976928,7163142062,7164140402,686729971714
5252,9996799150602808667,9996799150602808667,1502574288995413,1502574289993609,7163158809,7164157084,686729988396
5253,8458970852588839850,8458970852588839850,1502574289011999,1502574290010290,7163175396,7164173766,686730005077
5254,575780450668457140,575780450668457140,1502574289028734,1502574290026972,7163192132,7164190450,686730021759
5255,14812745295347598003,14812745295347598003,1502574289045452,1502574290043655,7163208853,7164207134,686730038440
5256,2858255862781599686,2858255862781599686,1502574289062149,1502574290060346,7163225550,7164223826,686730055122
5257,13391388077693634784,13391388077693634784,1502574289078721,1502574290077008,7163242123,7164240488,686730071803
5258,9892588150346932604,9892588150346932604,1502574289095465,1502574290093701,7163258868,7164257184,686730088485
5259,7874988336094612029,7874988336094612029,1502574289112085,1502574290110384,7163275489,7164273868,686730105166
5260,1463293499817936480,1463293499817936480,1502574289128839,1502574290127065,7163292245,7164290550,686730121848
5261,1798104674170177332,1798104674170177332,1502574289145503,1502574290143749,7163308910,7164307236,686730138529
5262,12642775285368118198,12642775285368118198,1502574289162163,1502574290160429,7163325571,7164323917,686730155211
5263,11014290771325961381,11014290771325961381,1502574289178849,1502574290177112,7163342258,7164340602,686730171892
5264,11597520727981122660,11597520727981122660,1502574289195514,1502574290193794,7163358925,7164357284,686730188574
5265,1463948033580515104,1463948033580515104,1502574289212217,1502574290210476,7163375628,7164373967,686730205256
5266,15155132554761951770,15155132554761951770,1502574289229003,1502574290227157,7163392417,7164390651,686730221937
5267,6066496353435788655,6066496353435788655,1502574289245585,1502574290243827,7163409001,7164407313,686730238627
5268,3375336402948455382,3375336402948455382,1502574289262226,1502574290260520,7163425642,7164424016,686730255300
5269,4911579551030336090,4911579551030336090,1502574289278875,1502574290277204,7163442293,7164440701,686730271981
5270,14649281091474850908,14649281091474850908,1502574289295617,1502574290293886,7163459036,7164457385,686730288663
5271,3035997796509543165,3035997796509543165,1502574289312302,1502574290310566,7163475722,7164474065,686730305344
5272,5902072582110640761,5902072582110640761,1502574289329066,1502574290327250,7163492487,7164490750,686730322026
5273,1666912998437767792,1666912998437767792,1502574289345648,1502574290343932,7163509071,7164507435,686730338708
5274,11641633360851398889,11641633360851398889,1502574289362342,1502574290360634,7163525766,7164524139,686730355389
5275,11126748146401416956,11126748146401416956,1502574289378995,1502574290377317,7163542421,7164540824,686730372070
5276,9942305719619416547,9942305719619416547,1502574289395778,1502574290393977,7163559204,7164557484,686730388752
5277,4072743004563850115,4072743004563850115,1502574289412380,1502574290410659,7163575808,7164574166,686730405434
5278,13013983924230476228,13013983924230476228,1502574289429037,1502574290427352,7163592466,7164590862,686730422115
5279,12299472746588139987,12299472746588139987,1502574289445768,1502574290444027,7163609198,7164607538,686730438796
5280,4228231338065225669,4228231338065225669,1502574289462421,1502574290460729,7163625853,7164624242,686730455478
5281,1772226722993419140,1772226722993419140,1502574289479168,1502574290477404,7163642601,7164640918,686730472159
5282,8675876282612187235,8675876282612187235,1502574289495764,1502574290494092,7163659199,7164657607,686730488842
5283,14795484174359634630,14795484174359634630,1502574289512549,1502574290510775,7163675985,7164674292,686730505523
5284,10599579635132158171,10599579635132158171,1502574289529120,1502574290527457,7163692558,7164690975,686730522204
5285,5106627623335237231,5106627623335237231,1502574289545908,1502574290544138,7163709346,7164707657,686730538886
5286,10070324666444419860,10070324666444419860,1502574289562528,1502574290560819,7163725968,7164724339,686730555567
5287,17091920310913289209,17091920310913289209,1502574289579228,1502574290577477,7163742669,7164740999,686730572249
5288,8750933969542799081,8750933969542799081,1502574289595835,1502574290594179,7163759278,7164757701,686730588930
5289,6178855925927740909,6178855925927740909,1502574289612573,1502574290610872,7163776016,7164774383,686730605626
5290,15833348478649349300,15833348478649349300,1502574289629187,1502574290627537,7163792632,7164791062,686730622293
5291,8098626197371409715,8098626197371409715,1502574289645935,1502574290644223,7163809381,7164807748,686730638975
5292,310282905044984639,310282905044984639,1502574289662556,1502574290660910,7163826004,7164824438,686730655656
5293,15483651115675128706,15483651115675128706,1502574289679319,1502574290677591,7163842768,7164841121,686730672338
5294,13946926738638790808,13946926738638790808,1502574289695958,1502574290694253,7163859408,7164857784,686730689019
5295,15782776718097374890,15782776718097374890,1502574289712637,1502574290710935,7163876088,7164874465,686730705701
5296,17503715407290229869,17503715407290229869,1502574289729595,1502574290727615,7163893047,7164891147,686730722382
5297,518062208710357117,518062208710357117,1502574289745991,1502574290744297,7163909445,7164907830,686730739064
5298,17138959028805323578,17138959028805323578,1502574289762677,1502574290760979,7163926133,7164924514,686730755745
5299,8933162160116528058,8933162160116528058,1502574289779423,1502574290777662,7163942880,7164941197,686730772427
5300,14664397153984516790,14664397153984516790,1502574289796078,1502574290794340,7163959535,7164957876,686730789109
5301,16456701048803234561,16456701048803234561,1502574289812780,1502574290811006,7163976240,7164974544,686730805790
5302,18108146719880472739,18108146719880472739,1502574289829772,1502574290827705,7163993233,7164991245,686730822472
5303,631913056338212356,631913056338212356,1502574289846191,1502574290844388,7164009652,7165007929,686730839153
5304,6515148337729560400,6515148337729560400,1502574289862926,1502574290861070,7164026390,7165024612,686730855835
5305,7930374976825723760,7930374976825723760,1502574289879572,1502574290877780,7164043036,7165041325,686730872516
5306,9043016885967588333,9043016885967588333,1502574289896259,1502574290894444,7164059724,7165057989,686730889198
5307,17455403781508419593,17455403781508419593,1502574289912857,1502574290911129,7164076324,7165074676,686730905879
5308,6530810952415172469,6530810952415172469,1502574289929642,1502574290927825,7164093106,7165091373,686730922561
5309,9803427076722709170,9803427076722709170,1502574289946205,1502574290944481,7164109675,7165108030,686730939242
5310,17808677350642866109,17808677350642866109,1502574289962893,1502574290961205,7164126365,7165124740,686730955938
5311,4426834928472931300,4426834928472931300,1502574289979595,1502574290977845,7164143068,7165141396,686730972605
5312,13286941294799197760,13286941294799197760,1502574289996269,1502574290994524,7164159742,7165158076,686730989287
5313,1544186660513987207,1544186660513987207,1502574290012899,1502574291011235,7164176374,7165174768,686731005988
5314,10407190472604207710,10407190472604207710,1502574290029587,1502574291027917,7164193064,7165191451,686731022670
5315,7745260954727423529,7745260954727423529,1502574290046347,1502574291044605,7164209824,7165208135,686731039358
5316,15551908755966394959,15551908755966394959,1502574290070359,1502574291061292,7164233839,7165224819,686731056043
5317,8140711578887133734,8140711578887133734,1502574290079774,1502574291077952,7164243254,7165241491,686731072715
5318,6574327307475185715,6574327307475185715,1502574290096355,1502574291094629,7164259837,7165258191,686731089376
5319,4514817983203275675,4514817983203275675,1502574290113001,1502574291111319,7164276484,7165274882,686731106057
5320,10397654003116352492,10397654003116352492,1502574290129679,1502574291127987,7164293163,7165291550,686731122739
5321,5499026168243127578,5499026168243127578,1502574290146370,1502574291144695,7164309855,7165308240,686731139440
5322,42633606289290783,42633606289290783,1502574290163042,1502574291161379,7164326529,7165324919,686731156127
5323,11741690867738883199,11741690867738883199,1502574290179818,1502574291178030,7164343305,7165341598,686731172783
5324,6369470533802575697,6369470533802575697,1502574290196451,1502574291194742,7164359941,7165358290,686731189485
5325,9814778322861102362,9814778322861102362,1502574290213090,1502574291211442,7164376580,7165374992,686731206167
5326,15265710948505891028,15265710948505891028,1502574290229802,1502574291228105,7164393294,7165391657,686731222848
5327,3301995544999673979,3301995544999673979,1502574290246464,1502574291244784,7164409948,7165408335,686731239530
5328,4201109532058790352,4201109532058790352,1502574290263121,1502574291261423,7164426615,7165424998,686731256191
5329,11486963276789452025,11486963276789452025,1502574290279906,1502574291278177,7164443401,7165441731,686731272895
5330,11702393135822372436,11702393135822372436,1502574290296489,1502574291294833,7164459986,7165458408,686731289554
5331,17184035916182541631,17184035916182541631,1502574290313225,1502574291311508,7164476724,7165475088,686731306236
5332,15855435580107664797,15855435580107664797,1502574290329862,1502574291328197,7164493361,7165491755,686731322937
5333,9070888564808620660,9070888564808620660,1502574290346567,1502574291344879,7164510068,7165508438,686731339620
5334,83936139681764029,83936139681764029,1502574290363269,1502574291361561,7164526771,7165525121,686731356301
5335,13666478047151226225,13666478047151226225,1502574290380026,1502574291378240,7164543529,7165541803,686731372982
5336,9169505764510122989,9169505764510122989,1502574290396677,1502574291394898,7164560182,7165558482,686731389643
5337,1668595773807189869,1668595773807189869,1502574290413288,1502574291411575,7164576794,7165575160,686731406325
5338,7789580478196408798,7789580478196408798,1502574290430019,1502574291428259,7164593526,7165591846,686731423006
5339,15300837537554144035,15300837537554144035,1502574290446711,1502574291444975,7164610220,7165608542,686731439708
5340,8759270902227990971,8759270902227990971,1502574290463400,1502574291461616,7164626910,7165625205,686731456369
5341,18124306007957638832,18124306007957638832,1502574290480060,1502574291478334,7164643571,7165641905,686731473071
5342,9047579333341504210,9047579333341504210,1502574290496725,1502574291495016,7164660236,7165658587,686731489752
5343,4998466864028053331,4998466864028053331,1502574290513419,1502574291511725,7164676933,7165675298,686731506434
5344,13162044420791052681,13162044420791052681,1502574290530092,1502574291528379,7164693607,7165691953,686731523116
5345,585815991939355515,585815991939355515,1502574290546788,1502574291545088,7164710304,7165708663,686731539797
5346,15410475897703017705,15410475897703017705,1502574290563420,1502574291561743,7164726937,7165725320,686731556479
5347,3188118968549677976,3188118968549677976,1502574290580093,1502574291578427,7164743612,7165742002,686731573163
5348,12743119493297296928,12743119493297296928,1502574290596806,1502574291595109,7164760326,7165758688,686731589842
5349,13517463523864050694,13517463523864050694,1502574290613431,1502574291611788,7164776938,7165775369,686731606523
5350,13141561479050917306,13141561479050917306,1502574290630118,1502574291628457,7164793641,7165792039,686731623205
