# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jul 30 17:46:23 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
6791,9081986233101972135,9081986233101972135,1501462157853610,1501462158851403,2218402727,2219400605,77082912646
6792,8532765766362333129,8532765766362333129,1501462157870273,1501462158868052,2218419391,2219417254,77082929328
6793,16304728847095915217,16304728847095915217,1501462157887029,1501462158884737,2218436148,2219433964,77082945990
6794,15089646881957576824,15089646881957576824,1501462157903641,1501462158901442,2218452768,2219450641,77082962698
6795,6263782076877266709,6263782076877266709,1501462157920210,1501462158918116,2218469332,2219467344,77082979354
6796,8096965381037660486,8096965381037660486,1501462157937122,1501462158934781,2218486242,2219483991,77082996056
6797,11737881627227095444,11737881627227095444,1501462157953549,1501462158951488,2218502670,2219500698,77083012738
6798,238606914539974310,238606914539974310,1501462157970356,1501462158968164,2218519481,2219517376,77083029419
6799,2718504212896400607,2718504212896400607,1501462157987084,1501462158984826,2218536189,2219534039,77083046101
6800,7496351223350343472,7496351223350343472,1501462158003612,1501462159001528,2218552767,2219550742,77083062783
6801,13395701553838464947,13395701553838464947,1501462158020273,1501462159018215,2218569430,2219567425,77083079471
6802,5038913042896285802,5038913042896285802,1501462158036964,1501462159034894,2218586084,2219584131,77083096127
6803,2119443740888254977,2119443740888254977,1501462158053535,1501462159051576,2218602694,2219600794,77083112828
6804,5673797000261399710,5673797000261399710,1501462158071332,1501462159068257,2218620494,2219617475,77083129511
6805,9434626044144179010,9434626044144179010,1501462158088016,1501462159084962,2218637179,2219634188,77083146199
6806,1660822491540375001,1660822491540375001,1501462158104586,1501462159101635,2218653707,2219650857,77083162875
6807,9133867527056313091,9133867527056313091,1501462158121469,1501462159118309,2218670607,2219667525,77083179562
6808,5982806420847196326,5982806420847196326,1501462158138125,1501462159134990,2218687291,2219684209,77083196244
6809,16255293672135474443,16255293672135474443,1501462158154796,1501462159151647,2218703936,2219700875,77083212918
6810,4281033055955301018,4281033055955301018,1501462158171667,1501462159168320,2218720808,2219717567,77083229581
6811,11554331173286450719,11554331173286450719,1501462158188487,1501462159185010,2218737637,2219734259,77083246263
6812,10844084544607026693,10844084544607026693,1501462158204929,1501462159201694,2218754100,2219750946,77083262945
6813,10124541183862778470,10124541183862778470,1501462158221457,1501462159218386,2218770629,2219767639,77083279627
6814,1973596785851100721,1973596785851100721,1501462158237966,1501462159235081,2218787139,2219784307,77083296335
6815,5592612134066682268,5592612134066682268,1501462158254806,1501462159251759,2218803970,2219800992,77083313011
6816,2689950813923815412,2689950813923815412,1501462158271419,1501462159268503,2218820595,2219817730,77083329699
6817,15485550793346817694,15485550793346817694,1501462158288142,1501462159285135,2218837313,2219834372,77083346375
6818,10550438897481230831,10550438897481230831,1501462158304697,1501462159301815,2218853859,2219851041,77083363068
6819,14043686445235589507,14043686445235589507,1501462158321404,1501462159318486,2218870565,2219867745,77083379718
6820,2062614383134226553,2062614383134226553,1501462158338590,1501462159335175,2218887751,2219884409,77083396427
6821,8459374883543327436,8459374883543327436,1501462158354766,1501462159351859,2218903929,2219901095,77083413109
6822,17528438632174252579,17528438632174252579,1501462158371521,1501462159368538,2218920685,2219917775,77083429790
6823,12828102329500546948,12828102329500546948,1501462158388283,1501462159385275,2218937448,2219934521,77083446467
6824,15810224582054702277,15810224582054702277,1501462158404938,1501462159401929,2218954125,2219951173,77083463148
6825,15202587721490114163,15202587721490114163,1501462158421790,1501462159418585,2218970959,2219967826,77083479836
6826,5761080201203340841,5761080201203340841,1501462158438164,1501462159435267,2218987353,2219984511,77083496516
6827,16100263463899491245,16100263463899491245,1501462158454810,1501462159451929,2219004001,2220001173,77083513199
6828,1659444741309731024,1659444741309731024,1501462158471663,1501462159468603,2219020835,2220017875,77083529855
6829,14827037710032132619,14827037710032132619,1501462158488389,1501462159485354,2219037556,2220034600,77083546563
6830,14588480941448081369,14588480941448081369,1501462158504954,1501462159501989,2219054148,2220051243,77083563239
6831,17840357594888386190,17840357594888386190,1501462158521709,1501462159518690,2219070888,2220067936,77083579930
6832,18284789564509020070,18284789564509020070,1501462158538383,1501462159535382,2219087581,2220084632,77083596609
6833,10780744459600854841,10780744459600854841,1501462158555115,1501462159552045,2219104294,2220101296,77083613291
6834,9327639344395392919,9327639344395392919,1501462158571841,1501462159568779,2219121021,2220118029,77083629974
6835,11019587649772620848,11019587649772620848,1501462158588628,1501462159585439,2219137801,2220134692,77083646655
6836,989910006175049571,989910006175049571,1501462158605106,1501462159602090,2219154291,2220151345,77083663337
6837,5882449967411458526,5882449967411458526,1501462158621679,1501462159618751,2219170883,2220168032,77083679994
6838,12242960307689385389,12242960307689385389,1501462158638623,1501462159635454,2219187812,2220184709,77083696702
6839,6672356883720869967,6672356883720869967,1501462158655373,1501462159652153,2219204559,2220201393,77083713400
6840,12150950580480273091,12150950580480273091,1501462158670890,1501462159668800,2219220076,2220218084,77083730040
6841,11269535663995840211,11269535663995840211,1501462158687608,1501462159685488,2219236790,2220234775,77083746719
6842,10085294612186529059,10085294612186529059,1501462158704471,1501462159702191,2219253664,2220251457,77083763424
6843,3991979035344658971,3991979035344658971,1501462158721166,1501462159718899,2219270355,2220268153,77083780120
6844,10844927692374307564,10844927692374307564,1501462158738023,1501462159735571,2219287212,2220284842,77083796785
6845,1794871453017245055,1794871453017245055,1501462158754543,1501462159752258,2219303757,2220301525,77083813474
6846,12258457992867556796,12258457992867556796,1501462158771243,1501462159768910,2219320436,2220318204,77083830128
6847,5329807254952277302,5329807254952277302,1501462158787803,1501462159785602,2219337003,2220334874,77083846833
6848,5958346997256724322,5958346997256724322,1501462158804498,1501462159802278,2219353716,2220351554,77083863513
6849,10403303251724304913,10403303251724304913,1501462158821380,1501462159818979,2219370579,2220368257,77083880195
6850,16544858866322813690,16544858866322813690,1501462158837832,1501462159835636,2219387031,2220384919,77083896872
6851,9240240511304232398,9240240511304232398,1501462158854662,1501462159852332,2219403864,2220401612,77083913558
6852,3177404298644252098,3177404298644252098,1501462158871276,1501462159868988,2219420478,2220418267,77083930243
6853,7918048976155532483,7918048976155532483,1501462158887948,1501462159885649,2219437172,2220434934,77083946918
6854,4371476961671351601,4371476961671351601,1501462158904732,1501462159902331,2219453932,2220451619,77083963600
6855,7613108722009084168,7613108722009084168,1501462158921285,1501462159919018,2219470511,2220468302,77083980286
6856,10703141072782176718,10703141072782176718,1501462158937957,1501462159935725,2219487165,2220484982,77083996996
6857,5836122341247142541,5836122341247142541,1501462158954644,1501462159952403,2219503853,2220501669,77084013670
6858,16166167143695975198,16166167143695975198,1501462158971341,1501462159969042,2219520566,2220518352,77084030311
6859,4243393006718992394,4243393006718992394,1501462158988133,1501462159985723,2219537344,2220535034,77084046992
6860,11480594105321953776,11480594105321953776,1501462159004803,1501462160002455,2219554016,2220551741,77084063701
6861,5122943084058487853,5122943084058487853,1501462159021384,1501462160019147,2219570592,2220568434,77084080384
6862,17910325094603712636,17910325094603712636,1501462159038107,1501462160035820,2219587343,2220585106,77084097067
6863,1894181944646646752,1894181944646646752,1501462159054861,1501462160052503,2219604078,2220601793,77084113747
6864,327100052555008911,327100052555008911,1501462159071489,1501462160069181,2219620707,2220618498,77084130403
6865,11498091558003590019,11498091558003590019,1501462159088223,1501462160085859,2219637436,2220635155,77084147107
6866,4729160950934833239,4729160950934833239,1501462159104790,1501462160102548,2219654010,2220651841,77084163794
6867,3672938610566359601,3672938610566359601,1501462159121477,1501462160119222,2219670705,2220668543,77084180448
6868,4558928397728551090,4558928397728551090,1501462159138216,1501462160135914,2219687433,2220685209,77084197156
6869,12220313547195305746,12220313547195305746,1501462159154770,1501462160152586,2219703997,2220701911,77084213811
6870,17979121424960743356,17979121424960743356,1501462159171500,1501462160169274,2219720746,2220718601,77084230494
6871,10218361075845985974,10218361075845985974,1501462159188069,1501462160185959,2219737316,2220735259,77084247202
6872,9186204526747215791,9186204526747215791,1501462159204882,1501462160202641,2219754132,2220751942,77084263884
6873,3510965576567613419,3510965576567613419,1501462159221747,1501462160219302,2219770998,2220768613,77084280559
6874,16981451347336359786,16981451347336359786,1501462159238430,1501462160235981,2219787655,2220785291,77084297241
6875,10197377476793990412,10197377476793990412,1501462159255082,1501462160252660,2219804315,2220801971,77084313923
6876,11395126911547727704,11395126911547727704,1501462159271689,1501462160269365,2219820916,2220818679,77084330604
6877,13651891323154156383,13651891323154156383,1501462159288288,1501462160286044,2219837522,2220835378,77084347267
6878,6676957634018500161,6676957634018500161,1501462159305090,1501462160302730,2219854315,2220852042,77084363972
6879,1382024696584225889,1382024696584225889,1501462159321763,1501462160319382,2219871021,2220868719,77084380630
6880,15049924587658385590,15049924587658385590,1501462159338397,1501462160336066,2219887630,2220885405,77084397311
6881,16108617306844481988,16108617306844481988,1501462159355068,1501462160352752,2219904302,2220902072,77084414014
6882,8410323307783855422,8410323307783855422,1501462159371696,1501462160369443,2219920931,2220918785,77084430675
6883,15905206024295490052,15905206024295490052,1501462159388329,1501462160386133,2219937571,2220935437,77084447397
6884,16607009332645938576,16607009332645938576,1501462159405001,1501462160402798,2219954245,2220952121,77084464060
6885,16669301782503473813,16669301782503473813,1501462159421763,1501462160419463,2219971001,2220968809,77084480721
6886,4704012234389651038,4704012234389651038,1501462159438429,1501462160436189,2219987671,2220985510,77084497430
6887,6692101123019231846,6692101123019231846,1501462159455055,1501462160452865,2220004298,2221002190,77084514108
6888,10948855415086571190,10948855415086571190,1501462159471757,1501462160469546,2220021027,2221018875,77084530787
6889,13866751781539422820,13866751781539422820,1501462159488440,1501462160486246,2220037685,2221035577,77084547468
6890,13594349034825122082,13594349034825122082,1501462159505110,1501462160502890,2220054362,2221052222,77084564150
6891,2045631261673561625,2045631261673561625,1501462159521849,1501462160519575,2220071093,2221068907,77084580832
6892,10729862777916826915,10729862777916826915,1501462159538526,1501462160536282,2220087774,2221085610,77084597522
6893,975914571091512209,975914571091512209,1501462159555251,1501462160552934,2220104500,2221102290,77084614176
6894,3344729011755698981,3344729011755698981,1501462159572071,1501462160569641,2220121321,2221118992,77084630878
6895,15604396112608620598,15604396112608620598,1501462159588695,1501462160586322,2220137947,2221135661,77084647560
6896,5834269069368782345,5834269069368782345,1501462159605253,1501462160603011,2220154506,2221152344,77084664248
6897,16208861196425241048,16208861196425241048,1501462159621936,1501462160619692,2220171216,2221169026,77084680930
