# Writing video to decklink interface: /video-drive2/video3_720p60_1min.playback.raw
# Time stamp: Thu Feb  1 16:15:45 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
3057,2051912446543344849,2051912446543344849,1517530655675888,1517530656674204,816852080,817850473,11659658195
3058,14888396965170245411,14888396965170245411,1517530655692641,1517530656690886,816868833,817867156,11659674877
3059,11561969380961310375,11561969380961310375,1517530655709383,1517530656707561,816885597,817883835,11659691559
3060,16093457776984083154,16093457776984083154,1517530655725909,1517530656724222,816902105,817900494,11659708240
3061,12000548437225484310,12000548437225484310,1517530655742630,1517530656740906,816918827,817917180,11659724922
3062,6328638149282626793,6328638149282626793,1517530655759456,1517530656757625,816935654,817933899,11659741604
3063,10206660089968087957,10206660089968087957,1517530655776068,1517530656774254,816952267,817950550,11659758265
3064,11972832333895572814,11972832333895572814,1517530655792854,1517530656790961,816969055,817967238,11659774966
3065,10330641246693069919,10330641246693069919,1517530655809450,1517530656807644,816985652,817983923,11659791648
3066,17827296923820282403,17827296923820282403,1517530655826175,1517530656824326,817002378,818000606,11659808330
3067,5794145148296599057,5794145148296599057,1517530655842990,1517530656841006,817019194,818017287,11659825012
3068,1299051611118543998,1299051611118543998,1517530655859538,1517530656857688,817035740,818033970,11659841692
3069,9740871680014112219,9740871680014112219,1517530655876201,1517530656874372,817052408,818050656,11659858375
3070,13909183506603501188,13909183506603501188,1517530655892789,1517530656891054,817069016,818067338,11659875056
3071,18323776159232866881,18323776159232866881,1517530655909640,1517530656907716,817085849,818084001,11659891738
3072,1609818392235349360,1609818392235349360,1517530655926268,1517530656924391,817102478,818100698,11659908399
3073,16435478536996876522,16435478536996876522,1517530655943008,1517530656941102,817119220,818117391,11659925101
3074,2010959434871151053,2010959434871151053,1517530655959690,1517530656957801,817135903,818134091,11659941782
3075,17720830468060229117,17720830468060229117,1517530655976230,1517530656974465,817152444,818150756,11659958464
3076,3808799001303772698,3808799001303772698,1517530655992992,1517530656991136,817169207,818167449,11659975125
3077,3313639646567286093,3313639646567286093,1517530656009677,1517530657007855,817185894,818184170,11659991807
3078,2720363825125908480,2720363825125908480,1517530656026402,1517530657024479,817202620,818200797,11660008489
3079,548492854840454309,548492854840454309,1517530656042960,1517530657041191,817219180,818217488,11660025190
3080,15912445063891082236,15912445063891082236,1517530656059760,1517530657057868,817235980,818234186,11660041852
3081,2635643793826527478,2635643793826527478,1517530656076322,1517530657074561,817252544,818250859,11660058556
3082,14357844306032341001,14357844306032341001,1517530656093017,1517530657091233,817269240,818267533,11660075236
3083,16064723348659082850,16064723348659082850,1517530656109814,1517530657107908,817286039,818284210,11660091917
3084,17653254272623852437,17653254272623852437,1517530656126431,1517530657124604,817302657,818300906,11660108599
3085,13411965268842548878,13411965268842548878,1517530656143108,1517530657141281,817319335,818317587,11660125277
3086,6755828611463222506,6755828611463222506,1517530656159782,1517530657157972,817336010,818334272,11660141967
3087,15692169846631799294,15692169846631799294,1517530656176445,1517530657174647,817352674,818350953,11660158644
3088,18419276663670899585,18419276663670899585,1517530656193112,1517530657191332,817369342,818367639,11660175325
3089,738501117913112530,738501117913112530,1517530656209900,1517530657208014,817386131,818384322,11660192008
3090,17130946835650732675,17130946835650732675,1517530656226579,1517530657224696,817402812,818401006,11660208689
3091,10633849634828951140,10633849634828951140,1517530656243227,1517530657241402,817419459,818417707,11660225376
3092,4646027405911057638,4646027405911057638,1517530656259887,1517530657258059,817436122,818434372,11660242051
3093,18220874745354303309,18220874745354303309,1517530656276499,1517530657274725,817452736,818451038,11660258733
3094,7781667042781809265,7781667042781809265,1517530656293219,1517530657291387,817469457,818467701,11660275415
3095,18122870376335140531,18122870376335140531,1517530656309881,1517530657308067,817486120,818484384,11660292096
3096,11346897710009470377,11346897710009470377,1517530656326608,1517530657324750,817502849,818501066,11660308778
3097,2224326862200313842,2224326862200313842,1517530656343356,1517530657341430,817519598,818517749,11660325459
3098,7251414971524429102,7251414971524429102,1517530656360018,1517530657358122,817536262,818534442,11660342141
3099,1860918067677576997,1860918067677576997,1517530656376587,1517530657374814,817552832,818551135,11660358822
3100,10034488784665245646,10034488784665245646,1517530656393993,1517530657391491,817570241,818567813,11660375504
3101,13832414354751441664,13832414354751441664,1517530656409982,1517530657408197,817586227,818584521,11660392186
3102,6550724006381756073,6550724006381756073,1517530656426703,1517530657424859,817602951,818601183,11660408868
3103,17362210502692955423,17362210502692955423,1517530656443519,1517530657441539,817619769,818617865,11660425550
3104,15188790017622982329,15188790017622982329,1517530656460007,1517530657458216,817636258,818634545,11660442231
3105,6420557768162684348,6420557768162684348,1517530656476729,1517530657474868,817652978,818651217,11660458892
3106,9238508540903944023,9238508540903944023,1517530656493369,1517530657491570,817669642,818667901,11660475594
3107,1236222408825344844,1236222408825344844,1517530656510053,1517530657508253,817686328,818684585,11660492275
3108,5828202842180655012,5828202842180655012,1517530656526768,1517530657524934,817703024,818701267,11660508957
3109,14250058378894263904,14250058378894263904,1517530656543421,1517530657541616,817719679,818717949,11660525639
3110,17633489567430758633,17633489567430758633,1517530656560083,1517530657558296,817736357,818734631,11660542320
3111,13114213592547443108,13114213592547443108,1517530656576757,1517530657575002,817753017,818751338,11660559002
3112,6487657410432060827,6487657410432060827,1517530656593537,1517530657591700,817769818,818768036,11660575685
3113,7009488253708642878,7009488253708642878,1517530656610214,1517530657608384,817786497,818784724,11660592365
3114,17654910384837211288,17654910384837211288,1517530656626940,1517530657625063,817803204,818801404,11660609047
3115,1996562694791948627,1996562694791948627,1517530656643550,1517530657641757,817819811,818818089,11660625739
3116,17145279737360585390,17145279737360585390,1517530656660256,1517530657658429,817836522,818834772,11660642410
3117,4615592967471079478,4615592967471079478,1517530656676892,1517530657675115,817853159,818851455,11660659096
3118,11309397679604491597,11309397679604491597,1517530656693676,1517530657691792,817869945,818868137,11660675773
3119,14728150822511729479,14728150822511729479,1517530656711615,1517530657708448,817887886,818884815,11660692434
3120,10265516389545390558,10265516389545390558,1517530656727025,1517530657725129,817903295,818901497,11660709116
3121,16225347859941019479,16225347859941019479,1517530656743613,1517530657741800,817919885,818918169,11660725798
3122,15421941854903280756,15421941854903280756,1517530656760314,1517530657758510,817936586,818934860,11660742500
3123,8778184326311080285,8778184326311080285,1517530656776950,1517530657775203,817953245,818951554,11660759182
3124,14239516164375258017,14239516164375258017,1517530656793668,1517530657791884,817969944,818968237,11660775863
3125,11287378301538627941,11287378301538627941,1517530656810433,1517530657808566,817986709,818984920,11660792545
3126,15821311396170999789,15821311396170999789,1517530656827095,1517530657825250,818003373,819001606,11660809226
3127,4502754723053333610,4502754723053333610,1517530656843854,1517530657841933,818020134,819018290,11660825907
3128,1150226491360511573,1150226491360511573,1517530656860445,1517530657858613,818036727,819034971,11660842589
3129,1464678943192118681,1464678943192118681,1517530656877120,1517530657875295,818053401,819051654,11660859271
3130,9367684933548742916,9367684933548742916,1517530656893888,1517530657891981,818070172,819068341,11660875952
3131,8390315980505893904,8390315980505893904,1517530656910673,1517530657908659,818086957,819085021,11660892635
3132,14743979536569550362,14743979536569550362,1517530656927029,1517530657925331,818103336,819101694,11660909316
3133,14527373337342387675,14527373337342387675,1517530656943814,1517530657942021,818120102,819118384,11660925997
3134,10692324540879402998,10692324540879402998,1517530656960498,1517530657958705,818136787,819135070,11660942679
3135,17621047337657390248,17621047337657390248,1517530656977108,1517530657975387,818153398,819151753,11660959360
3136,7854198663787588711,7854198663787588711,1517530656993808,1517530657992071,818170119,819168437,11660976044
3137,5445262316069411516,5445262316069411516,1517530657010582,1517530658008750,818186895,819185120,11660992723
3138,6813046710590532915,6813046710590532915,1517530657027210,1517530658025415,818203524,819201796,11661009395
3139,14476881819062715854,14476881819062715854,1517530657044038,1517530658042111,818220335,819218478,11661026091
3140,16352742504260398708,16352742504260398708,1517530657060587,1517530658058797,818236903,819235170,11661042768
3141,11539503312444900155,11539503312444900155,1517530657077249,1517530658075480,818253545,819251854,11661059450
3142,2156622569229951054,2156622569229951054,1517530657094036,1517530658092162,818270334,819268538,11661076132
3143,3362256113809816795,3362256113809816795,1517530657110666,1517530658108836,818286966,819285213,11661092813
3144,11558776205626748089,11558776205626748089,1517530657127332,1517530658125513,818303634,819301890,11661109496
3145,6387655739451887424,6387655739451887424,1517530657143990,1517530658142208,818320295,819318587,11661126176
3146,6059245402655881535,6059245402655881535,1517530657160654,1517530658158893,818336953,819335271,11661142861
3147,9993742351859345704,9993742351859345704,1517530657177423,1517530658175570,818353728,819351952,11661159540
3148,4524488379025170367,4524488379025170367,1517530657194042,1517530658192255,818370348,819368637,11661176222
3149,14449678799668998278,14449678799668998278,1517530657210775,1517530658208936,818387082,819385320,11661192903
3150,17992502616194760630,17992502616194760630,1517530657227492,1517530658225617,818403800,819402002,11661209584
3151,14801044183730556034,14801044183730556034,1517530657244116,1517530658242299,818420420,819418685,11661226266
3152,11272962836222573293,11272962836222573293,1517530657265096,1517530658258980,818441408,819435368,11661242948
3153,13916719590646141968,13916719590646141968,1517530657277301,1517530658275663,818453613,819452053,11661259629
3154,8923404519473130085,8923404519473130085,1517530657294111,1517530658292330,818470425,819468721,11661276311
3155,12628913347296585663,12628913347296585663,1517530657310697,1517530658308992,818487012,819485383,11661292992
3156,5879045773938460861,5879045773938460861,1517530657327516,1517530658325673,818503832,819502067,11661309674
3157,532695904569331093,532695904569331093,1517530657343999,1517530658342360,818520317,819518749,11661326361
