# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sat Aug 12 14:38:15 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
6196,11881083916327327123,11881083916327327123,1502574058295247,1502574059293403,6988934823,6989933058,686499295243
6197,6521672254861901760,6521672254861901760,1502574058311939,1502574059310090,6988951515,6989949746,686499311925
6198,17450975367488416702,17450975367488416702,1502574058328606,1502574059326772,6988968183,6989966429,686499328607
6199,15822611602374732786,15822611602374732786,1502574058345298,1502574059343453,6988984872,6989983111,686499345288
6200,17533068618046998294,17533068618046998294,1502574058361959,1502574059360161,6989001537,6989999821,686499361968
6201,11441982911525165903,11441982911525165903,1502574058378649,1502574059376818,6989018229,6990016479,686499378651
6202,12784537015710502615,12784537015710502615,1502574058395333,1502574059393499,6989034916,6990033161,686499395332
6203,5449333929632208076,5449333929632208076,1502574058411986,1502574059410188,6989051570,6990049870,686499411996
6204,9680923253764693343,9680923253764693343,1502574058428679,1502574059426888,6989068247,6990066533,686499428716
6205,6430215793947261490,6430215793947261490,1502574058445339,1502574059443533,6989084925,6990083199,686499445377
6206,4266949542621382379,4266949542621382379,1502574058462020,1502574059460220,6989101602,6990099888,686499462058
6207,18417547729312204097,18417547729312204097,1502574058478739,1502574059476906,6989118328,6990116575,686499478740
6208,3452951816113030418,3452951816113030418,1502574058495392,1502574059493587,6989134982,6990133277,686499495403
6209,7090346329192296227,7090346329192296227,1502574058512117,1502574059510274,6989151709,6990149946,686499512103
6210,5794282382033966360,5794282382033966360,1502574058528759,1502574059526962,6989168352,6990166654,686499528765
6211,9500893790888737280,9500893790888737280,1502574058545338,1502574059543669,6989184952,6990183348,686499545462
6212,3265090410680201030,3265090410680201030,1502574058562077,1502574059560318,6989201661,6990199994,686499562147
6213,3817734957144564341,3817734957144564341,1502574058578840,1502574059576976,6989218455,6990216672,686499578810
6214,17765785181835185427,17765785181835185427,1502574058595490,1502574059593656,6989235090,6990233354,686499595490
6215,11521896605301718815,11521896605301718815,1502574058612099,1502574059610354,6989251697,6990250054,686499612172
6216,10651427866302932900,10651427866302932900,1502574058628797,1502574059627018,6989268416,6990266718,686499628854
6217,4207717327989242240,4207717327989242240,1502574058645467,1502574059643684,6989285088,6990283386,686499645536
6218,6336966542643577643,6336966542643577643,1502574058662154,1502574059660411,6989301778,6990300095,686499662236
6219,11886532411806795864,11886532411806795864,1502574058678907,1502574059677071,6989318531,6990316755,686499678918
6220,9085609044274462132,9085609044274462132,1502574058695575,1502574059693767,6989335180,6990333473,686499695580
6221,10030806086200550479,10030806086200550479,1502574058712307,1502574059710435,6989351913,6990350123,686499712281
6222,334678045383680421,334678045383680421,1502574058728947,1502574059727118,6989368551,6990366812,686499728955
6223,15027082321001290460,15027082321001290460,1502574058745612,1502574059743775,6989385241,6990383485,686499745624
6224,3803455669681162679,3803455669681162679,1502574058762285,1502574059760502,6989401900,6990400193,686499762325
6225,2361608445366626644,2361608445366626644,1502574058778966,1502574059777161,6989418578,6990416873,686499778988
6226,860635145327097393,860635145327097393,1502574058795677,1502574059793871,6989435310,6990433584,686499795669
6227,15346146601543841121,15346146601543841121,1502574058812429,1502574059810504,6989452044,6990450218,686499812351
6228,17482611542613837371,17482611542613837371,1502574058828998,1502574059827238,6989468613,6990466943,686499829044
6229,5287780603196351273,5287780603196351273,1502574058845651,1502574059843891,6989485289,6990483608,686499845714
6230,10309417813418761007,10309417813418761007,1502574058862425,1502574059860576,6989502044,6990500275,686499862416
6231,14849189572929631895,14849189572929631895,1502574058879035,1502574059877278,6989518652,6990516956,686499879118
6232,11195363424335950988,11195363424335950988,1502574058895687,1502574059893953,6989535327,6990533655,686499895778
6233,14799729560834922861,14799729560834922861,1502574058912430,1502574059910582,6989552052,6990550303,686499912440
6234,3402114062176744278,3402114062176744278,1502574058929071,1502574059927278,6989568715,6990567000,686499929121
6235,10878398383196448905,10878398383196448905,1502574058945740,1502574059943988,6989585386,6990583692,686499945823
6236,6203399725503058662,6203399725503058662,1502574058962524,1502574059960647,6989602171,6990600375,686499962483
6237,4673021351709578542,4673021351709578542,1502574058979221,1502574059977350,6989618849,6990617059,686499979185
6238,589695335107894433,589695335107894433,1502574058995935,1502574059994008,6989635584,6990633736,686499995848
6239,13608608132465645633,13608608132465645633,1502574059012499,1502574060010689,6989652148,6990650417,686500012529
6240,9442170177912071583,9442170177912071583,1502574059029164,1502574060027376,6989668795,6990667108,686500029211
6241,695308358801374501,695308358801374501,1502574059045838,1502574060044076,6989685472,6990683808,686500045893
6242,1571676776829553482,1571676776829553482,1502574059062538,1502574060060760,6989702192,6990700473,686500062595
6243,15233041739645184157,15233041739645184157,1502574059079240,1502574060077421,6989718896,6990717158,686500079254
6244,3914226814466465371,3914226814466465371,1502574059095812,1502574060094107,6989735469,6990733844,686500095936
6245,7641431127018790859,7641431127018790859,1502574059112567,1502574060110863,6989752226,6990750582,686500112638
6246,2606398518710040206,2606398518710040206,1502574059129320,1502574060127508,6989768959,6990767228,686500129319
6247,12876277525268060341,12876277525268060341,1502574059146020,1502574060144191,6989785662,6990783912,686500146001
6248,15920754679745765883,15920754679745765883,1502574059162617,1502574060160870,6989802270,6990800593,686500162682
6249,13092373815406076120,13092373815406076120,1502574059179309,1502574060177552,6989818973,6990817276,686500179363
6250,5867211842417636196,5867211842417636196,1502574059195999,1502574060194215,6989835644,6990833938,686500196046
6251,883323052641596754,883323052641596754,1502574059212704,1502574060210912,6989852351,6990850655,686500212710
6252,11690223805840015160,11690223805840015160,1502574059229372,1502574060227602,6989869019,6990867329,686500229409
6253,13104775450879212709,13104775450879212709,1502574059246032,1502574060244283,6989885682,6990884013,686500246090
6254,14771244381979319723,14771244381979319723,1502574059262736,1502574060260940,6989902387,6990900670,686500262771
6255,16781075099077810006,16781075099077810006,1502574059279426,1502574060277644,6989919078,6990917377,686500279452
6256,7783971514737495640,7783971514737495640,1502574059296113,1502574060294357,6989935766,6990934089,686500296135
6257,16470799841703835176,16470799841703835176,1502574059312785,1502574060311011,6989952439,6990950744,686500312816
6258,2610723040358865641,2610723040358865641,1502574059329460,1502574060327695,6989969115,6990967430,686500329498
6259,2550149078384618964,2550149078384618964,1502574059346141,1502574060344373,6989985797,6990984108,686500346180
6260,7174821821045657995,7174821821045657995,1502574059362863,1502574060361056,6990002522,6991000793,686500362860
6261,15822799259461171855,15822799259461171855,1502574059379540,1502574060377784,6990019199,6991017524,686500379542
6262,2525207740142328230,2525207740142328230,1502574059396301,1502574060394424,6990035961,6991034157,686500396231
6263,1582269632926729586,1582269632926729586,1502574059412982,1502574060411095,6990052662,6991050856,686500412887
6264,8936686648955596923,8936686648955596923,1502574059429583,1502574060427785,6990069226,6991067528,686500429587
6265,18390655241778625446,18390655241778625446,1502574059446214,1502574060444457,6990085878,6991084201,686500446268
6266,10269378971835050981,10269378971835050981,1502574059462900,1502574060461134,6990102567,6991100881,686500462949
6267,8420977941912048102,8420977941912048102,1502574059479620,1502574060477831,6990119287,6991117578,686500479631
6268,4383294935746421413,4383294935746421413,1502574059496283,1502574060494511,6990135970,6991134258,686500496314
6269,10155741002646057454,10155741002646057454,1502574059512998,1502574060511227,6990152668,6991150962,686500513009
6270,3304150498055499660,3304150498055499660,1502574059529631,1502574060527877,6990169321,6991167628,686500529675
6271,4753991869669259171,4753991869669259171,1502574059546305,1502574060544560,6990185982,6991184311,686500546358
6272,3483753564063907513,3483753564063907513,1502574059563009,1502574060561241,6990202683,6991200995,686500563038
6273,14842666734011302604,14842666734011302604,1502574059579582,1502574060577922,6990219276,6991217677,686500579720
6274,5014653432334413591,5014653432334413591,1502574059596349,1502574060594616,6990236046,6991234372,686500596402
6275,17396861726669087799,17396861726669087799,1502574059613077,1502574060611288,6990252774,6991251045,686500613083
6276,13987931120858326925,13987931120858326925,1502574059629713,1502574060627955,6990269411,6991267713,686500629766
6277,13359174996906059291,13359174996906059291,1502574059646393,1502574060644648,6990286093,6991284406,686500646448
6278,16517661376755552067,16517661376755552067,1502574059663070,1502574060661337,6990302752,6991301097,686500663129
6279,13174941905609870954,13174941905609870954,1502574059679794,1502574060678031,6990319477,6991317788,686500679814
6280,14552090290492545502,14552090290492545502,1502574059696452,1502574060694689,6990336156,6991334473,686500696472
6281,1600008339870800909,1600008339870800909,1502574059713155,1502574060711381,6990352840,6991351146,686500713173
6282,4604517322210407838,4604517322210407838,1502574059729787,1502574060728076,6990369481,6991367843,686500729854
6283,5084962702138215560,5084962702138215560,1502574059746462,1502574060744739,6990386169,6991384507,686500746535
6284,541636339718072335,541636339718072335,1502574059763292,1502574060761424,6990402982,6991401194,686500763217
6285,8687125900856035164,8687125900856035164,1502574059779900,1502574060778107,6990419609,6991417878,686500779898
6286,9865400700798730652,9865400700798730652,1502574059796578,1502574060794800,6990436289,6991434571,686500796580
6287,10459416811525663464,10459416811525663464,1502574059813133,1502574060811469,6990452846,6991451242,686500813262
6288,921467166247987832,921467166247987832,1502574059829910,1502574060828171,6990469612,6991467942,686500829947
6289,10747970467989917825,10747970467989917825,1502574059846463,1502574060844832,6990486177,6991484607,686500846625
6290,14173200883654487762,14173200883654487762,1502574059863283,1502574060861524,6990502978,6991501296,686500863311
6291,16025604535147123079,16025604535147123079,1502574059879962,1502574060878199,6990519639,6991517978,686500879988
6292,4422774682077168548,4422774682077168548,1502574059896623,1502574060894895,6990536323,6991534673,686500896671
6293,3298142591399204087,3298142591399204087,1502574059913264,1502574060911558,6990552984,6991551337,686500913351
6294,17815528384851234640,17815528384851234640,1502574059929961,1502574060928231,6990569683,6991568012,686500930033
6295,12472863012081468317,12472863012081468317,1502574059946657,1502574060944928,6990586360,6991584711,686500946714
6296,16360900955372757977,16360900955372757977,1502574059963315,1502574060961608,6990603040,6991601393,686500963395
6297,15251330399012067134,15251330399012067134,1502574059980054,1502574060978292,6990619761,6991618079,686500980076
6298,12259879319388425768,12259879319388425768,1502574059996686,1502574060995004,6990636412,6991634762,686500996787
6299,444096233006642568,444096233006642568,1502574060013351,1502574061011653,6990653078,6991651442,686501013440
