# Writing video to decklink interface: /video-drive2/video3_720p60.playback.raw
# Time stamp: Sat Jul 29 20:49:18 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
3552,13685183198825685280,13685183198825685280,1501386678469458,1501386679467578,490242626,491240841,1604278266
3553,2236459124046362340,2236459124046362340,1501386678486112,1501386679484254,490259265,491257540,1604294928
3554,17351503351051991539,17351503351051991539,1501386678502716,1501386679500930,490275887,491274217,1604311610
3555,1437226794442405182,1437226794442405182,1501386678519451,1501386679517605,490292625,491290890,1604328295
3556,15541887910663630081,15541887910663630081,1501386678536148,1501386679534345,490309304,491307635,1604344973
3557,5138102180891727704,5138102180891727704,1501386678552772,1501386679551054,490325926,491324327,1604361675
3558,3004857453268374088,3004857453268374088,1501386678569364,1501386679567687,490342543,491340961,1604378357
3559,7979984065461886020,7979984065461886020,1501386678586171,1501386679584306,490359327,491357604,1604395019
3560,8104599941425222482,8104599941425222482,1501386678602829,1501386679601032,490376012,491374310,1604411721
3561,5313856889756535888,5313856889756535888,1501386678619433,1501386679617732,490392619,491391011,1604428404
3562,8580374923780070872,8580374923780070872,1501386678636484,1501386679634382,490409651,491407683,1604445065
3563,1168475759169831439,1168475759169831439,1501386678652921,1501386679651045,490426110,491424347,1604461747
3564,10419578260044911835,10419578260044911835,1501386678669511,1501386679667782,490442701,491441088,1604478428
3565,5917490393917191483,5917490393917191483,1501386678686169,1501386679684458,490459362,491457745,1604495130
3566,18216269831696797561,18216269831696797561,1501386678702885,1501386679701189,490476080,491474444,1604511846
3567,8960264778564030181,8960264778564030181,1501386678719713,1501386679717775,490492909,491491086,1604528474
3568,18431282405379750697,18431282405379750697,1501386678736410,1501386679734480,490509587,491507793,1604545156
3569,5341100534764958412,5341100534764958412,1501386678753394,1501386679751219,490526574,491524512,1604561873
3570,7191721722590742141,7191721722590742141,1501386678769585,1501386679767836,490542787,491541151,1604578520
3571,6527144356414356523,6527144356414356523,1501386678786376,1501386679784509,490559546,491557806,1604595223
3572,9013267196739004897,9013267196739004897,1501386678802979,1501386679801206,490576164,491574507,1604611903
3573,11021615217160616430,11021615217160616430,1501386678819842,1501386679817885,490593049,491591186,1604628585
3574,8208311147126646816,8208311147126646816,1501386678836306,1501386679834599,490609515,491607924,1604645247
3575,12802415919780869066,12802415919780869066,1501386678853197,1501386679851256,490626388,491624592,1604661933
3576,4227659061372798163,4227659061372798163,1501386678869815,1501386679867928,490643028,491641255,1604678611
3577,8468823869124420006,8468823869124420006,1501386678886400,1501386679884604,490659615,491657934,1604695293
3578,7791258799547568669,7791258799547568669,1501386678903299,1501386679901271,490676497,491674603,1604711975
3579,1966660491661767445,1966660491661767445,1501386678919861,1501386679917980,490693077,491691285,1604728683
3580,9216803456526241105,9216803456526241105,1501386678936352,1501386679934663,490709573,491707970,1604745365
3581,11450947515398600478,11450947515398600478,1501386678953178,1501386679951331,490726380,491724647,1604762041
3582,9605713251900780145,9605713251900780145,1501386678969883,1501386679967990,490743088,491741330,1604778702
3583,12626557515460895153,12626557515460895153,1501386678986609,1501386679984698,490759835,491758040,1604795384
3584,17719083083743732803,17719083083743732803,1501386679003303,1501386680001358,490776505,491774701,1604812065
3585,6606480556943225019,6606480556943225019,1501386679019959,1501386680018065,490793162,491791411,1604828747
3586,11016783333440040024,11016783333440040024,1501386679036620,1501386680034760,490809825,491808105,1604845430
3587,3328706356340082781,3328706356340082781,1501386679053380,1501386680051452,490826587,491824780,1604862131
3588,10148708232913002783,10148708232913002783,1501386679070176,1501386680068108,490843386,491841459,1604878793
3589,4743111058315312087,4743111058315312087,1501386679086665,1501386680084795,490859883,491858147,1604895476
3590,7565234523486728389,7565234523486728389,1501386679108527,1501386680101469,490881748,491874823,1604912157
3591,15419683254790774966,15419683254790774966,1501386679119878,1501386680118204,490893119,491891524,1604928887
3592,9362163293371504194,9362163293371504194,1501386679136606,1501386680134815,490909850,491908173,1604945521
3593,7057646715070788452,7057646715070788452,1501386679153417,1501386680151537,490926638,491924890,1604962222
3594,16135788250275235808,16135788250275235808,1501386679169987,1501386680168223,490943214,491941565,1604978905
3595,86065039202124181,86065039202124181,1501386679186656,1501386680184936,490959905,491958280,1604995586
3596,16817114652269398800,16817114652269398800,1501386679203760,1501386680201587,490976991,491974945,1605012268
3597,15023253394597540013,15023253394597540013,1501386679220045,1501386680218266,490993297,491991627,1605028950
3598,10691439593538280712,10691439593538280712,1501386679236746,1501386680234924,491010001,492008292,1605045613
3599,9513630368797132809,9513630368797132809,1501386679254056,1501386680251585,491027312,492024956,1605062294
3600,1017586634499356757,1017586634499356757,1501386679270010,1501386680268328,491043269,492041681,1605079000
3601,4848010264260545799,4848010264260545799,1501386679286730,1501386680285004,491059991,492058352,1605095684
3602,16837045800069241027,16837045800069241027,1501386679303406,1501386680301642,491076665,492075020,1605112339
3603,11233508959182706865,11233508959182706865,1501386679320143,1501386680318334,491093387,492091691,1605129042
3604,6776977619030803899,6776977619030803899,1501386679336794,1501386680334991,491110059,492108369,1605145704
3605,10894484356308814505,10894484356308814505,1501386679353387,1501386680351700,491126654,492125054,1605162412
3606,17767679930646332932,17767679930646332932,1501386679370169,1501386680368383,491143418,492141735,1605179096
3607,7115741567604164048,7115741567604164048,1501386679387101,1501386680385088,491160372,492158427,1605195794
3608,8702159164790687426,8702159164790687426,1501386679403604,1501386680401745,491176857,492175101,1605212460
3609,4824838941998674740,4824838941998674740,1501386679420262,1501386680418407,491193512,492191797,1605229112
3610,16880950687819703180,16880950687819703180,1501386679436796,1501386680435091,491210073,492208462,1605245815
3611,10564432178120942971,10564432178120942971,1501386679453639,1501386680451855,491226870,492225229,1605262497
3612,10951251571233634569,10951251571233634569,1501386679470282,1501386680468581,491243543,492241949,1605279185
3613,15988664643640956779,15988664643640956779,1501386679486955,1501386680485149,491260238,492258520,1605295867
3614,13597683461651157523,13597683461651157523,1501386679503926,1501386680501826,491277210,492275204,1605312542
3615,18433776139235969532,18433776139235969532,1501386679520258,1501386680518565,491293541,492291963,1605329204
3616,1454940245553742830,1454940245553742830,1501386679536995,1501386680535212,491310283,492308582,1605345916
3617,8951403827638013473,8951403827638013473,1501386679553881,1501386680551894,491327151,492325294,1605362570
3618,4384537364506701711,4384537364506701711,1501386679570486,1501386680568576,491343758,492341952,1605379277
3619,5259467511229471534,5259467511229471534,1501386679586957,1501386680585283,491360250,492358653,1605395966
3620,4624132791121734421,4624132791121734421,1501386679603910,1501386680601925,491377186,492375303,1605412643
3621,18007626926518580675,18007626926518580675,1501386679620415,1501386680618622,491393691,492391997,1605429330
3622,3348833492767845426,3348833492767845426,1501386679637188,1501386680635282,491410487,492408678,1605445993
3623,9581180513924324152,9581180513924324152,1501386679653780,1501386680651957,491427081,492425364,1605462665
3624,14485847936246793754,14485847936246793754,1501386679670532,1501386680668670,491443835,492442092,1605479349
3625,6040104266128185105,6040104266128185105,1501386679687271,1501386680685461,491460555,492458816,1605496084
3626,10135037001036989325,10135037001036989325,1501386679703904,1501386680702099,491477156,492475477,1605512745
3627,10558313571187463508,10558313571187463508,1501386679720472,1501386680718785,491493781,492492180,1605529426
3628,15777927916728063768,15777927916728063768,1501386679737207,1501386680735462,491510517,492508844,1605546109
3629,1667442808242204553,1667442808242204553,1501386679754000,1501386680752150,491527277,492525530,1605562794
3630,13474916679361174086,13474916679361174086,1501386679770585,1501386680768848,491543898,492542230,1605579476
3631,2948563275152164874,2948563275152164874,1501386679787807,1501386680785490,491561102,492558878,1605596154
3632,7848460817411596550,7848460817411596550,1501386679803941,1501386680802177,491577239,492575559,1605612843
3633,2035900073629513690,2035900073629513690,1501386679820568,1501386680818839,491593868,492592222,1605629526
3634,14728365673554207416,14728365673554207416,1501386679837223,1501386680835559,491610544,492608956,1605646209
3635,18007221340117045452,18007221340117045452,1501386679854075,1501386680852246,491627395,492625631,1605662892
3636,12959897960178608560,12959897960178608560,1501386679870568,1501386680868889,491643893,492642273,1605679576
3637,8146779525946243421,8146779525946243421,1501386679887421,1501386680885611,491660749,492658979,1605696277
3638,14147692913557985879,14147692913557985879,1501386679904137,1501386680902287,491677466,492675663,1605712951
3639,1305535739635793368,1305535739635793368,1501386679920811,1501386680918964,491694115,492692347,1605729629
3640,1869861968142653235,1869861968142653235,1501386679937437,1501386680935615,491710743,492709004,1605746306
3641,17152951855680565492,17152951855680565492,1501386679953980,1501386680952300,491727294,492725690,1605762989
3642,11687580281126196456,11687580281126196456,1501386679970720,1501386680968947,491744056,492742361,1605779649
3643,7039273518989461046,7039273518989461046,1501386679987552,1501386680985653,491760891,492759044,1605796356
3644,8932711110106321876,8932711110106321876,1501386680004025,1501386681002377,491777365,492775764,1605813043
3645,17114417570494228634,17114417570494228634,1501386680020797,1501386681019034,491794140,492792422,1605829726
3646,8744160237913175011,8744160237913175011,1501386680037433,1501386681035746,491810776,492809161,1605846383
3647,2559078753137678988,2559078753137678988,1501386680054226,1501386681052379,491827552,492825795,1605863065
3648,7945744212026572641,7945744212026572641,1501386680070755,1501386681069092,491844103,492842508,1605879749
3649,17344501081530146179,17344501081530146179,1501386680087565,1501386681085717,491860914,492859133,1605896433
3650,927264264915456036,927264264915456036,1501386680104144,1501386681102415,491877496,492875846,1605913115
3651,2499119934321856944,2499119934321856944,1501386680120937,1501386681119128,491894241,492892517,1605929828
3652,7984108674949636141,7984108674949636141,1501386680137673,1501386681135794,491911028,492909185,1605946509
3653,17431257880216927782,17431257880216927782,1501386680154339,1501386681152460,491927676,492925851,1605963193
3654,15739220644867450052,15739220644867450052,1501386680171050,1501386681169129,491944389,492942547,1605979849
3655,6942263739992691052,6942263739992691052,1501386680187712,1501386681185820,491961053,492959241,1605996533
3656,6789870768484542495,6789870768484542495,1501386680204251,1501386681202530,491977594,492975950,1606013216
3657,7140091629847798921,7140091629847798921,1501386680221114,1501386681219182,491994459,492992601,1606029900
