# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Mon Jan 23 20:35:25 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
6988,4760257389743423793,4760257389743423793,1485232701698032,1485232702694526,27310737976,27311734519,263181517809
6989,14134323999420192044,14134323999420192044,1485232701714755,1485232702711212,27310754699,27311751207,263181534492
6990,17514535895713825258,17514535895713825258,1485232701731432,1485232702727892,27310771382,27311767887,263181551174
6991,160165831428563638,160165831428563638,1485232701748159,1485232702744578,27310788134,27311784573,263181567859
6992,2576117255120456945,2576117255120456945,1485232701764889,1485232702761258,27310804864,27311801252,263181584541
6993,11075620756856133980,11075620756856133980,1485232701781548,1485232702777975,27310821522,27311817972,263181601224
6994,8586607024630293482,8586607024630293482,1485232701798313,1485232702794626,27310838288,27311834621,263181617907
6995,409199286207664768,409199286207664768,1485232701813862,1485232702811338,27310853809,27311851334,263181634590
6996,16165933927361786748,16165933927361786748,1485232701829859,1485232702828029,27310869808,27311868027,263181651273
6997,7440001872692051512,7440001872692051512,1485232701846403,1485232702844720,27310886353,27311884718,263181667956
6998,13885847595737955577,13885847595737955577,1485232701863103,1485232702861418,27310903080,27311901416,263181684639
6999,9437670373302345272,9437670373302345272,1485232701879845,1485232702878042,27310919823,27311918037,263181701323
7000,12372981650424364076,12372981650424364076,1485232701896759,1485232702894727,27310936737,27311934726,263181718005
7001,11325662679948862348,11325662679948862348,1485232701913518,1485232702911451,27310953497,27311951450,263181734687
7002,8784799318794050562,8784799318794050562,1485232701930410,1485232702928098,27310970388,27311968098,263181751369
7003,3856745098781326838,3856745098781326838,1485232701948398,1485232702944797,27310988377,27311984774,263181768076
7004,12873692362122400870,12873692362122400870,1485232701965004,1485232702961437,27311004981,27312001437,263181784736
7005,9156740953990420785,9156740953990420785,1485232701981814,1485232702978144,27311021791,27312018118,263181801445
7006,10593841598587616508,10593841598587616508,1485232701998389,1485232702994837,27311038336,27312034814,263181818126
7007,17614170081732134427,17614170081732134427,1485232702015103,1485232703011545,27311055053,27312051520,263181834812
7008,15500689285277776431,15500689285277776431,1485232702031720,1485232703028248,27311071698,27312068204,263181851513
7009,1677582920636354819,1677582920636354819,1485232702048383,1485232703044916,27311088363,27312084902,263181868168
7010,2616794131223600244,2616794131223600244,1485232702065122,1485232703061602,27311105103,27312101576,263181884863
7011,7623875129633723580,7623875129633723580,1485232702081878,1485232703078260,27311121829,27312118262,263181901519
7012,1619631032352402951,1619631032352402951,1485232702098555,1485232703094943,27311138506,27312134917,263181918229
7013,8689891247277054168,8689891247277054168,1485232702115181,1485232703111592,27311155126,27312151595,263181934883
7014,22278908194766598,22278908194766598,1485232702131875,1485232703128308,27311171826,27312168282,263181951595
7015,16935852960982887353,16935852960982887353,1485232702148521,1485232703144990,27311188474,27312184969,263181968273
7016,11709942381921786096,11709942381921786096,1485232702165214,1485232703161676,27311205196,27312201650,263181984961
7017,4995895143448060394,4995895143448060394,1485232702181962,1485232703178372,27311221914,27312218344,263182001649
7018,10010057097998232766,10010057097998232766,1485232702198599,1485232703195024,27311238581,27312235027,263182018299
7019,3111570597240393615,3111570597240393615,1485232702215267,1485232703211763,27311255221,27312251739,263182035010
7020,15425965640343576896,15425965640343576896,1485232702231924,1485232703228463,27311271907,27312268445,263182051688
7021,1180025939182542524,1180025939182542524,1485232702248562,1485232703245147,27311288545,27312285124,263182068376
7022,11561086087297752642,11561086087297752642,1485232702265338,1485232703261793,27311305324,27312301787,263182085043
7023,3693966894213966274,3693966894213966274,1485232702282149,1485232703278510,27311322105,27312318487,263182101742
7024,6236523968534789674,6236523968534789674,1485232702298594,1485232703295224,27311338578,27312335202,263182118424
7025,2772194077435590500,2772194077435590500,1485232702315400,1485232703311855,27311355385,27312351837,263182135105
7026,3639643119412705333,3639643119412705333,1485232702332026,1485232703328509,27311371980,27312368487,263182151793
7027,4137625322607217321,4137625322607217321,1485232702348695,1485232703345187,27311388680,27312385165,263182168474
7028,11044208830023086238,11044208830023086238,1485232702365378,1485232703361871,27311405336,27312401850,263182185157
7029,5368694807666614269,5368694807666614269,1485232702382111,1485232703378535,27311422095,27312418543,263182201813
7030,3424839281611723938,3424839281611723938,1485232702398778,1485232703395237,27311438714,27312435246,263182218494
7031,18025947107866062615,18025947107866062615,1485232702415425,1485232703411893,27311455388,27312451903,263182235177
7032,8345723421631285572,8345723421631285572,1485232702432082,1485232703428573,27311472039,27312468582,263182251860
7033,10110001247441816018,10110001247441816018,1485232702448774,1485232703445259,27311488735,27312485269,263182268544
7034,13464488764252487114,13464488764252487114,1485232702465559,1485232703461970,27311505516,27312501979,263182285228
7035,16336816311366914875,16336816311366914875,1485232702482254,1485232703478622,27311522213,27312518632,263182301910
7036,17996954886693858716,17996954886693858716,1485232702498920,1485232703495336,27311538908,27312535346,263182318593
7037,17771687641432615588,17771687641432615588,1485232702515596,1485232703512018,27311555554,27312552030,263182335276
7038,8222467577614925530,8222467577614925530,1485232702532261,1485232703528704,27311572252,27312568687,263182351987
7039,3557863560758568710,3557863560758568710,1485232702548852,1485232703545384,27311588841,27312585366,263182368670
7040,6461143405069506438,6461143405069506438,1485232702565570,1485232703562073,27311605561,27312602055,263182385354
7041,11426696223732995718,11426696223732995718,1485232702582276,1485232703578749,27311622266,27312618761,263182402007
7042,14255661210648852118,14255661210648852118,1485232702599018,1485232703595406,27311639008,27312635418,263182418691
7043,13284611340780737638,13284611340780737638,1485232702615639,1485232703612084,27311655631,27312652095,263182435373
7044,7497425318832313558,7497425318832313558,1485232702632304,1485232703628799,27311672295,27312668814,263182452056
7045,14082628821796537782,14082628821796537782,1485232702649061,1485232703645481,27311689053,27312685493,263182468741
7046,11908974705934891790,11908974705934891790,1485232702665641,1485232703662173,27311705632,27312702156,263182485454
7047,13792999825918108569,13792999825918108569,1485232702682444,1485232703678853,27311722435,27312718836,263182502137
7048,12924983788630410576,12924983788630410576,1485232702699088,1485232703695534,27311739080,27312735520,263182518817
7049,7376341086772090520,7376341086772090520,1485232702715797,1485232703712217,27311755790,27312752231,263182535472
7050,7646623931687975619,7646623931687975619,1485232702732359,1485232703728869,27311772352,27312768884,263182552154
7051,4981521129934762251,4981521129934762251,1485232702749052,1485232703745584,27311789045,27312785573,263182568865
7052,6092605877233283475,6092605877233283475,1485232702765776,1485232703762233,27311805770,27312802246,263182585522
7053,1091744784686652899,1091744784686652899,1485232702782494,1485232703778984,27311822488,27312818972,263182602233
7054,10477465572329273866,10477465572329273866,1485232702799152,1485232703795666,27311839147,27312835644,263182618924
7055,126800143089524673,126800143089524673,1485232702815832,1485232703812317,27311855826,27312852308,263182635596
7056,16837219570978461848,16837219570978461848,1485232702832652,1485232703828997,27311872648,27312868984,263182652282
7057,4670722919095570154,4670722919095570154,1485232702849226,1485232703845681,27311889221,27312885669,263182668964
7058,3038666619440975846,3038666619440975846,1485232702866043,1485232703862333,27311906039,27312902349,263182685619
7059,9981547901283196926,9981547901283196926,1485232702881752,1485232703879052,27311921746,27312919069,263182702304
7060,3389097679150327114,3389097679150327114,1485232702898654,1485232703895736,27311938651,27312935753,263182718986
7061,15085357695800617269,15085357695800617269,1485232702914181,1485232703912381,27311954178,27312952400,263182735667
7062,16189356726466556365,16189356726466556365,1485232702931006,1485232703929064,27311971005,27312969083,263182752351
7063,17755321996966845991,17755321996966845991,1485232702947634,1485232703945772,27311987608,27312985767,263182769057
7064,3098850572412956003,3098850572412956003,1485232702964338,1485232703962433,27312004336,27313002451,263182785718
7065,6642935168854814361,6642935168854814361,1485232702981348,1485232703979174,27312021321,27313019165,263182802429
7066,703094929941963714,703094929941963714,1485232702997997,1485232703995832,27312037972,27313035821,263182819115
7067,8301926488232731134,8301926488232731134,1485232703014761,1485232704012512,27312054734,27313052500,263182835797
7068,3181036417864084154,3181036417864084154,1485232703031290,1485232704029191,27312071244,27313069213,263182852448
7069,8382506130078436414,8382506130078436414,1485232703048637,1485232704045906,27312088621,27313085898,263182869161
7070,6676729418645978284,6676729418645978284,1485232703065289,1485232704062563,27312105262,27313102583,263182885817
7071,11656658501768642299,11656658501768642299,1485232703082034,1485232704079254,27312122033,27313119245,263182902529
7072,2025274854576292422,2025274854576292422,1485232703098677,1485232704095931,27312138650,27313135923,263182919211
7073,3236473212088989135,3236473212088989135,1485232703115343,1485232704112614,27312155345,27313152637,263182935864
7074,8696323012381531536,8696323012381531536,1485232703132002,1485232704129294,27312171976,27313169317,263182952547
7075,15759591793405216424,15759591793405216424,1485232703148688,1485232704146013,27312188666,27313186013,263182969255
7076,5614222616015807173,5614222616015807173,1485232703165435,1485232704162696,27312205409,27313202694,263182985938
7077,2326640515052153845,2326640515052153845,1485232703182148,1485232704179376,27312222118,27313219376,263183002621
7078,2838324957835764413,2838324957835764413,1485232703198819,1485232704196028,27312238822,27313236029,263183019303
7079,12188875138119698308,12188875138119698308,1485232703215496,1485232704212756,27312255471,27313252756,263183035986
7080,10814294609624369380,10814294609624369380,1485232703232159,1485232704229451,27312272140,27313269453,263183052670
7081,13460105161054938220,13460105161054938220,1485232703248778,1485232704246146,27312288753,27313286143,263183069357
7082,1633042419383573528,1633042419383573528,1485232703265467,1485232704262878,27312305458,27313302883,263183086034
7083,12805488537467157322,12805488537467157322,1485232703282141,1485232704279489,27312322116,27313319491,263183102719
7084,1259694773143272188,1259694773143272188,1485232703298890,1485232704296165,27312338867,27313336191,263183119379
