# Writing video to decklink interface: /video-drive2/video3_720p60_1min.playback.raw
# Time stamp: Thu Feb  1 16:23:07 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
3032,13039103182336288974,13039103182336288974,1517531097538268,1517531098536410,937122377,938120597,12101508163
3033,10759869415052596335,10759869415052596335,1517531097554772,1517531098553084,937138882,938137267,12101524849
3034,12756458740794249284,12756458740794249284,1517531097571495,1517531098569779,937155606,938153968,12101541526
3035,11531637220639414006,11531637220639414006,1517531097588133,1517531098586461,937172246,938170651,12101558207
3036,1138841957818344137,1138841957818344137,1517531097604862,1517531098603142,937188975,938187335,12101574889
3037,13842304722228315445,13842304722228315445,1517531097621605,1517531098619826,937205715,938204020,12101591570
3038,10365205369237567835,10365205369237567835,1517531097638218,1517531098636503,937222333,938220701,12101608249
3039,7303442080159173565,7303442080159173565,1517531097654953,1517531098653169,937239070,938237384,12101624914
3040,12030085071146612020,12030085071146612020,1517531097671685,1517531098669863,937255803,938254063,12101641612
3041,2741317187300991536,2741317187300991536,1517531097688296,1517531098686602,937272414,938270781,12101658316
3042,5745522981049150635,5745522981049150635,1517531097704924,1517531098703273,937289045,938287464,12101675000
3043,12351552353885479329,12351552353885479329,1517531097721657,1517531098719900,937305779,938304104,12101691657
3044,11775230445041984846,11775230445041984846,1517531097738328,1517531098736583,937322452,938320789,12101708338
3045,4358267671927776368,4358267671927776368,1517531097754982,1517531098753282,937339107,938337486,12101725023
3046,6018845103240146682,6018845103240146682,1517531097771613,1517531098769956,937355739,938354164,12101741702
3047,261630909895793782,261630909895793782,1517531097788322,1517531098786637,937372449,938370847,12101758383
3048,13445814965286884855,13445814965286884855,1517531097805037,1517531098803322,937389166,938387533,12101775065
3049,10951896224612433826,10951896224612433826,1517531097821832,1517531098820011,937405964,938404219,12101791750
3050,3556108694707040289,3556108694707040289,1517531097838587,1517531098836684,937422719,938420893,12101808431
3051,12099381591457741488,12099381591457741488,1517531097855106,1517531098853388,937439238,938437618,12101825093
3052,5185934519314228770,5185934519314228770,1517531097871768,1517531098870049,937455902,938454265,12101841791
3053,3344744485070975963,3344744485070975963,1517531097888547,1517531098886774,937472683,938470977,12101858488
3054,8117735505233602314,8117735505233602314,1517531097905169,1517531098903411,937489306,938487631,12101875154
3055,11561384043768482506,11561384043768482506,1517531097921881,1517531098920094,937506020,938504314,12101891836
3056,11973689388447775198,11973689388447775198,1517531097938521,1517531098936776,937522660,938521013,12101908501
3057,2051912446543344849,2051912446543344849,1517531097955215,1517531098953466,937539356,938537685,12101925202
3058,14888396965170245411,14888396965170245411,1517531097971982,1517531098970148,937556134,938554369,12101941884
3059,11561969380961310375,11561969380961310375,1517531097989212,1517531098986827,937573376,938571049,12101958565
3060,16093457776984083154,16093457776984083154,1517531098005458,1517531099003512,937589603,938587736,12101975247
3061,12000548437225484310,12000548437225484310,1517531098022197,1517531099020173,937606346,938604397,12101991929
3062,6328638149282626793,6328638149282626793,1517531098038894,1517531099036875,937623042,938621100,12102008611
3063,10206660089968087957,10206660089968087957,1517531098055516,1517531099053561,937639683,938637786,12102025293
3064,11972832333895572814,11972832333895572814,1517531098071962,1517531099070270,937656131,938654500,12102041974
3065,10330641246693069919,10330641246693069919,1517531098088718,1517531099086923,937672862,938671154,12102058655
3066,17827296923820282403,17827296923820282403,1517531098105433,1517531099103636,937689605,938687837,12102075368
3067,5794145148296599057,5794145148296599057,1517531098122215,1517531099120324,937706368,938704556,12102092020
3068,1299051611118543998,1299051611118543998,1517531098138889,1517531099136944,937723044,938721197,12102108681
3069,9740871680014112219,9740871680014112219,1517531098155622,1517531099153653,937739778,938737879,12102125391
3070,13909183506603501188,13909183506603501188,1517531098172072,1517531099170326,937756248,938754566,12102142060
3071,18323776159232866881,18323776159232866881,1517531098188920,1517531099187007,937773079,938771245,12102158745
3072,1609818392235349360,1609818392235349360,1517531098205697,1517531099203676,937789857,938787935,12102175406
3073,16435478536996876522,16435478536996876522,1517531098222407,1517531099220354,937806569,938804614,12102192088
3074,2010959434871151053,2010959434871151053,1517531098239008,1517531099237050,937823174,938821311,12102208770
3075,17720830468060229117,17720830468060229117,1517531098255675,1517531099253743,937839840,938837985,12102225471
3076,3808799001303772698,3808799001303772698,1517531098272288,1517531099270424,937856457,938854669,12102242153
3077,3313639646567286093,3313639646567286093,1517531098288858,1517531099287096,937873025,938871362,12102258814
3078,2720363825125908480,2720363825125908480,1517531098305657,1517531099303763,937889826,938888030,12102275496
3079,548492854840454309,548492854840454309,1517531098322474,1517531099320461,937906644,938904729,12102292177
3080,15912445063891082236,15912445063891082236,1517531098339112,1517531099337153,937923284,938921402,12102308879
3081,2635643793826527478,2635643793826527478,1517531098355580,1517531099353837,937939727,938938083,12102325566
3082,14357844306032341001,14357844306032341001,1517531098372238,1517531099370502,937956415,938954754,12102342242
3083,16064723348659082850,16064723348659082850,1517531098389136,1517531099387195,937973314,938971467,12102358905
3084,17653254272623852437,17653254272623852437,1517531098405791,1517531099403873,937989967,938988147,12102375586
3085,13411965268842548878,13411965268842548878,1517531098422449,1517531099420566,938006626,939004821,12102392288
3086,6755828611463222506,6755828611463222506,1517531098439108,1517531099437245,938023285,939021501,12102408969
3087,15692169846631799294,15692169846631799294,1517531098455862,1517531099453928,938040046,939038186,12102425650
3088,18419276663670899585,18419276663670899585,1517531098472348,1517531099470613,938056529,939054875,12102442332
3089,738501117913112530,738501117913112530,1517531098489038,1517531099487313,938073224,939071576,12102459014
3090,17130946835650732675,17130946835650732675,1517531098505939,1517531099503995,938090116,939088260,12102475695
3091,10633849634828951140,10633849634828951140,1517531098522498,1517531099520679,938106697,939104945,12102492377
3092,4646027405911057638,4646027405911057638,1517531098539201,1517531099537393,938123386,939121660,12102509058
3093,18220874745354303309,18220874745354303309,1517531098555815,1517531099554039,938139998,939138306,12102525740
3094,7781667042781809265,7781667042781809265,1517531098572618,1517531099570713,938156806,939154976,12102542428
3095,18122870376335140531,18122870376335140531,1517531098589089,1517531099587385,938173278,939171656,12102559103
3096,11346897710009470377,11346897710009470377,1517531098606038,1517531099604088,938190229,939188360,12102575785
3097,2224326862200313842,2224326862200313842,1517531098622498,1517531099620770,938206691,939205044,12102592466
3098,7251414971524429102,7251414971524429102,1517531098639155,1517531099637501,938223351,939221773,12102609151
3099,1860918067677576997,1860918067677576997,1517531098656078,1517531099654139,938240293,939238414,12102625830
3100,10034488784665245646,10034488784665245646,1517531098672491,1517531099670811,938256691,939255088,12102642511
3101,13832414354751441664,13832414354751441664,1517531098689349,1517531099687499,938273528,939271773,12102659197
3102,6550724006381756073,6550724006381756073,1517531098706060,1517531099704199,938290237,939288472,12102675881
3103,17362210502692955423,17362210502692955423,1517531098722718,1517531099720858,938306921,939305157,12102692537
3104,15188790017622982329,15188790017622982329,1517531098739277,1517531099737542,938323495,939321811,12102709251
3105,6420557768162684348,6420557768162684348,1517531098755951,1517531099754244,938340155,939338518,12102725928
3106,9238508540903944023,9238508540903944023,1517531098772751,1517531099770912,938356959,939355190,12102742607
3107,1236222408825344844,1236222408825344844,1517531098789449,1517531099787593,938373658,939371872,12102759289
3108,5828202842180655012,5828202842180655012,1517531098805969,1517531099804280,938390179,939388558,12102775973
3109,14250058378894263904,14250058378894263904,1517531098822724,1517531099820960,938406932,939405242,12102792652
3110,17633489567430758633,17633489567430758633,1517531098839465,1517531099837640,938423674,939421923,12102809334
3111,13114213592547443108,13114213592547443108,1517531098856160,1517531099854315,938440390,939438599,12102826016
3112,6487657410432060827,6487657410432060827,1517531098872749,1517531099871006,938456964,939455319,12102842670
3113,7009488253708642878,7009488253708642878,1517531098889593,1517531099887687,938473795,939471974,12102859379
3114,17654910384837211288,17654910384837211288,1517531098906289,1517531099904387,938490508,939488675,12102876061
3115,1996562694791948627,1996562694791948627,1517531098923037,1517531099921051,938507256,939505340,12102892742
3116,17145279737360585390,17145279737360585390,1517531098939385,1517531099937733,938523622,939522024,12102909424
3117,4615592967471079478,4615592967471079478,1517531098956059,1517531099954390,938540278,939538689,12102926099
3118,11309397679604491597,11309397679604491597,1517531098972879,1517531099971097,938557099,939555391,12102942787
3119,14728150822511729479,14728150822511729479,1517531098989745,1517531099987806,938573966,939572091,12102959478
3120,10265516389545390558,10265516389545390558,1517531099006389,1517531100004456,938590612,939588779,12102976124
3121,16225347859941019479,16225347859941019479,1517531099022943,1517531100021144,938607167,939605442,12102992832
3122,15421941854903280756,15421941854903280756,1517531099039740,1517531100037821,938623965,939622120,12103009513
3123,8778184326311080285,8778184326311080285,1517531099056427,1517531100054482,938640652,939638788,12103026189
3124,14239516164375258017,14239516164375258017,1517531099073128,1517531100071184,938657356,939655492,12103042870
3125,11287378301538627941,11287378301538627941,1517531099089762,1517531100087890,938673990,939672173,12103059577
3126,15821311396170999789,15821311396170999789,1517531099106435,1517531100104529,938690635,939688860,12103076214
3127,4502754723053333610,4502754723053333610,1517531099123186,1517531100121231,938707417,939705544,12103092914
3128,1150226491360511573,1150226491360511573,1517531099139817,1517531100137911,938724069,939722224,12103109596
3129,1464678943192118681,1464678943192118681,1517531099156517,1517531100154595,938740741,939738910,12103126278
3130,9367684933548742916,9367684933548742916,1517531099173176,1517531100171278,938757415,939755594,12103142959
3131,8390315980505893904,8390315980505893904,1517531099189979,1517531100187963,938774216,939772274,12103159648
3132,14743979536569550362,14743979536569550362,1517531099206882,1517531100204639,938791140,939788951,12103176329
