# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Mon Aug 14 11:28:58 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
6107,14066580289827328348,14066580289827328348,1502735499806834,1502735500804604,9997624203,9998622051,847935879938
6108,3216701258060629853,3216701258060629853,1502735499823500,1502735500821288,9997640870,9998638737,847935896620
6109,2870366615986089002,2870366615986089002,1502735499840331,1502735500837968,9997657703,9998655418,847935913301
6110,2068121674274123278,2068121674274123278,1502735499856874,1502735500854635,9997674247,9998672087,847935929983
6111,4674401936919345341,4674401936919345341,1502735499873597,1502735500871323,9997690971,9998688774,847935946664
6112,15734879678599252675,15734879678599252675,1502735499890245,1502735500888015,9997707619,9998705468,847935963346
6113,1887413169561481911,1887413169561481911,1502735499906937,1502735500904724,9997724313,9998722178,847935980028
6114,14897194844388971312,14897194844388971312,1502735499923625,1502735500921375,9997741002,9998738831,847935996709
6115,2677732357862035740,2677732357862035740,1502735499940369,1502735500938055,9997757749,9998755533,847936013370
6116,9561135793614711502,9561135793614711502,1502735499957033,1502735500954777,9997774414,9998772257,847936030052
6117,5096253536955126343,5096253536955126343,1502735499980678,1502735500971453,9997798054,9998788908,847936046760
6118,15265129371878738510,15265129371878738510,1502735499990250,1502735500988113,9997807625,9998805595,847936063415
6119,11896076264188766662,11896076264188766662,1502735500007026,1502735501004791,9997824403,9998822254,847936080116
6120,14107589059589853256,14107589059589853256,1502735500023659,1502735501021474,9997841044,9998838938,847936096798
6121,12465058457029957047,12465058457029957047,1502735500040358,1502735501038153,9997857738,9998855618,847936113479
6122,931767798969462493,931767798969462493,1502735500057147,1502735501054815,9997874555,9998872282,847936130161
6123,8830919650093281655,8830919650093281655,1502735500073730,1502735501071516,9997891140,9998888984,847936146843
6124,4619173366566517222,4619173366566517222,1502735500090364,1502735501088216,9997907755,9998905685,847936163524
6125,14668999853738854052,14668999853738854052,1502735500107116,1502735501104899,9997924528,9998922369,847936180206
6126,10399995923770094784,10399995923770094784,1502735500123709,1502735501121581,9997941123,9998939052,847936196887
6127,8724731301081744468,8724731301081744468,1502735500140439,1502735501138236,9997957834,9998955728,847936213548
6128,2630720919009310279,2630720919009310279,1502735500157121,1502735501154941,9997974538,9998972435,847936230231
6129,8199130491412000380,8199130491412000380,1502735500173680,1502735501171581,9997991059,9998989078,847936246911
6130,12996804444751756180,12996804444751756180,1502735500190483,1502735501188293,9998007881,9999005770,847936263613
6131,16971880707788614654,16971880707788614654,1502735500207199,1502735501204971,9998024599,9999022448,847936280295
6132,4862376015025432784,4862376015025432784,1502735500223767,1502735501221648,9998041189,9999039123,847936296980
6133,14359068301636640813,14359068301636640813,1502735500240614,1502735501238354,9998058010,9999055834,847936313658
6134,1312905039120234658,1312905039120234658,1502735500257130,1502735501255020,9998074531,9999072503,847936330339
6135,16811110496342809532,16811110496342809532,1502735500273922,1502735501271702,9998091348,9999089185,847936347021
6136,6012889978733379376,6012889978733379376,1502735500290445,1502735501288385,9998107852,9999105869,847936363702
6137,14812957226071974986,14812957226071974986,1502735500307217,1502735501305071,9998124625,9999122551,847936380390
6138,11942707163196099419,11942707163196099419,1502735500323869,1502735501321774,9998141263,9999139246,847936397080
6139,3252541455351453318,3252541455351453318,1502735500340510,1502735501338431,9998157921,9999155919,847936413747
6140,17982968260468613474,17982968260468613474,1502735500357249,1502735501355110,9998174660,9999172600,847936430429
6141,3758569006423507995,3758569006423507995,1502735500373880,1502735501371794,9998191293,9999189285,847936447110
6142,5806059752436830752,5806059752436830752,1502735500390615,1502735501388477,9998208050,9999205969,847936463792
6143,13909152698867573629,13909152698867573629,1502735500407439,1502735501405140,9998224855,9999222633,847936480473
6144,15218425759011711328,15218425759011711328,1502735500424048,1502735501421837,9998241465,9999239331,847936497155
6145,3873326901731930299,3873326901731930299,1502735500440629,1502735501438522,9998258047,9999256019,847936513836
6146,11484349472258671130,11484349472258671130,1502735500457337,1502735501455220,9998274757,9999272715,847936530520
6147,1585116333803015170,1585116333803015170,1502735500474060,1502735501471887,9998291459,9999289386,847936547199
6148,14160096011988808837,14160096011988808837,1502735500490662,1502735501488569,9998308085,9999306070,847936563881
6149,1101668754966430352,1101668754966430352,1502735500507443,1502735501505250,9998324862,9999322751,847936580562
6150,15177864630833528617,15177864630833528617,1502735500524084,1502735501521933,9998341508,9999339436,847936597244
6151,15270169108391770594,15270169108391770594,1502735500540848,1502735501538615,9998358294,9999356118,847936613925
6152,9991548069844046471,9991548069844046471,1502735500557457,1502735501555299,9998374904,9999372801,847936630610
6153,5394908898866806969,5394908898866806969,1502735500574055,1502735501571978,9998391480,9999389484,847936647289
6154,11878907765485638599,11878907765485638599,1502735500590789,1502735501588657,9998408209,9999406165,847936663970
6155,4735762835235257130,4735762835235257130,1502735500607543,1502735501605305,9998424975,9999422814,847936680651
6156,17501721380424800474,17501721380424800474,1502735500624005,1502735501621986,9998441458,9999439497,847936697333
6157,14071974319932057022,14071974319932057022,1502735500640765,1502735501638669,9998458176,9999456182,847936714015
6158,4235300664088039730,4235300664088039730,1502735500657492,1502735501655350,9998474927,9999472863,847936730696
6159,2741278892227295280,2741278892227295280,1502735500674029,1502735501672033,9998491465,9999489546,847936747378
6160,9592077290172192271,9592077290172192271,1502735500690879,1502735501688710,9998508317,9999506226,847936764059
6161,10371700022836858721,10371700022836858721,1502735500707672,1502735501705421,9998525111,9999522938,847936780741
6162,3676678335449607041,3676678335449607041,1502735500724228,1502735501722091,9998541663,9999539629,847936797402
6163,11315357104671145155,11315357104671145155,1502735500740868,1502735501738835,9998558309,9999556353,847936814106
6164,2079357729711012107,2079357729711012107,1502735500757512,1502735501755490,9998574955,9999573006,847936830791
6165,17448260373275842731,17448260373275842731,1502735500774234,1502735501772174,9998591678,9999589683,847936847480
6166,16499572763814478259,16499572763814478259,1502735500791025,1502735501788845,9998608470,9999606368,847936864148
6167,15136072976755345820,15136072976755345820,1502735500807765,1502735501805529,9998625212,9999623051,847936880833
6168,17754729211863519803,17754729211863519803,1502735500824366,1502735501822210,9998641814,9999639735,847936897512
6169,6290290642331077394,6290290642331077394,1502735500840958,1502735501838921,9998658408,9999656421,847936914221
6170,14294648043236839866,14294648043236839866,1502735500857667,1502735501855574,9998675118,9999673103,847936930874
6171,14762800526182336005,14762800526182336005,1502735500874240,1502735501872239,9998691692,9999689769,847936947556
6172,5522802676837932109,5522802676837932109,1502735500890969,1502735501888930,9998708422,9999706461,847936964237
6173,7908714606151678887,7908714606151678887,1502735500907700,1502735501905618,9998725154,9999723151,847936980919
6174,3625342974408323832,3625342974408323832,1502735500924321,1502735501922302,9998741776,9999739836,847936997600
6175,9557172326296745644,9557172326296745644,1502735500941106,1502735501938984,9998758584,9999756519,847937014282
6176,12351019852868907324,12351019852868907324,1502735500957818,1502735501955662,9998775297,9999773199,847937030963
6177,1580240723003078645,1580240723003078645,1502735500974475,1502735501972352,9998791929,9999789886,847937047649
6178,18071952969098552659,18071952969098552659,1502735500991066,1502735501989030,9998808548,9999806569,847937064327
6179,8902705352018514696,8902705352018514696,1502735501007899,1502735502005712,9998825362,9999823252,847937081008
6180,2683215611666851261,2683215611666851261,1502735501024573,1502735502022397,9998842037,9999839935,847937097693
6181,4294805973439290460,4294805973439290460,1502735501041267,1502735502039076,9998858732,9999856618,847937114371
6182,7869836519879659117,7869836519879659117,1502735501057806,1502735502055757,9998875273,9999873301,847937131053
6183,15305255422801750164,15305255422801750164,1502735501074885,1502735502072419,9998892353,9999889964,847937147734
6184,16803423350838552196,16803423350838552196,1502735501091131,1502735502089122,9998908600,9999906668,847937164416
6185,15528303185962200058,15528303185962200058,1502735501107897,1502735502105803,9998925367,9999923351,847937181097
6186,1955233245550632639,1955233245550632639,1502735501124554,1502735502122490,9998942025,9999940035,847937197782
6187,6588456055556406499,6588456055556406499,1502735501141269,1502735502139171,9998958762,9999956721,847937214461
6188,13940284055985341262,13940284055985341262,1502735501157880,1502735502155861,9998975373,9999973435,847937231121
6189,17495614356934771438,17495614356934771438,1502735501174701,1502735502172552,9998992198,9999990106,847937247823
6190,8639834538550096437,8639834538550096437,1502735501198702,1502735502189237,9999016180,10000006806,847937264505
6191,2261543228524415474,2261543228524415474,1502735501208140,1502735502205916,9999025618,10000023473,847937281186
6192,7269838611575416757,7269838611575416757,1502735501224774,1502735502222597,9999042250,10000040171,847937297852
6193,8876995578381520692,8876995578381520692,1502735501241373,1502735502239262,9999058854,10000056842,847937314529
6194,17800509093134018312,17800509093134018312,1502735501258027,1502735502255991,9999075509,10000073511,847937331273
6195,18162012557683492152,18162012557683492152,1502735501274860,1502735502272652,9999092343,10000090204,847937347922
6196,11881083916327327123,11881083916327327123,1502735501291553,1502735502289331,9999109038,10000106887,847937364600
6197,6521672254861901760,6521672254861901760,1502735501308137,1502735502306033,9999125617,10000123590,847937381283
6198,17450975367488416702,17450975367488416702,1502735501324927,1502735502322697,9999142401,10000140256,847937397964
6199,15822611602374732786,15822611602374732786,1502735501341577,1502735502339377,9999159066,10000156938,847937414645
6200,17533068618046998294,17533068618046998294,1502735501358275,1502735502356058,9999175765,10000173619,847937431327
6201,11441982911525165903,11441982911525165903,1502735501374878,1502735502372742,9999192370,10000190305,847937448008
6202,12784537015710502615,12784537015710502615,1502735501391549,1502735502389409,9999209041,10000207001,847937464663
6203,5449333929632208076,5449333929632208076,1502735501408178,1502735502406112,9999225672,10000223688,847937481361
6204,9680923253764693343,9680923253764693343,1502735501424882,1502735502422765,9999242378,10000240339,847937498046
6205,6430215793947261490,6430215793947261490,1502735501441690,1502735502439438,9999259187,10000257047,847937514707
6206,4266949542621382379,4266949542621382379,1502735501458381,1502735502456140,9999275877,10000273736,847937531389
6207,18417547729312204097,18417547729312204097,1502735501474968,1502735502472862,9999292468,10000290407,847937548123
6208,3452951816113030418,3452951816113030418,1502735501491618,1502735502489485,9999309118,10000307084,847937564752
6209,7090346329192296227,7090346329192296227,1502735501508290,1502735502506197,9999325791,10000323771,847937581460
