# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Mon Jan 29 15:58:13 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
6176,12351019852868907324,12351019852868907324,1517270457413470,1517270458411686,8893737657,8894735956,443074678823
6177,1580240723003078645,1580240723003078645,1517270457430272,1517270458428357,8893754442,8894752627,443074695507
6178,18071952969098552659,18071952969098552659,1517270457447118,1517270458445063,8893771310,8894769316,443074712208
6179,8902705352018514696,8902705352018514696,1517270457463643,1517270458461733,8893787835,8894786007,443074728870
6180,2683215611666851261,2683215611666851261,1517270457480344,1517270458478418,8893804535,8894802692,443074745552
6181,4294805973439290460,4294805973439290460,1517270457497012,1517270458495067,8893821208,8894819343,443074762233
6182,7869836519879659117,7869836519879659117,1517270457513551,1517270458511747,8893837748,8894836025,443074778913
6183,15305255422801750164,15305255422801750164,1517270457530371,1517270458528430,8893854542,8894852710,443074795596
6184,16803423350838552196,16803423350838552196,1517270457547136,1517270458545114,8893871309,8894869394,443074812278
6185,15528303185962200058,15528303185962200058,1517270457563707,1517270458561813,8893887860,8894886093,443074828960
6186,1955233245550632639,1955233245550632639,1517270457580370,1517270458578488,8893904571,8894902770,443074845642
6187,6588456055556406499,6588456055556406499,1517270457597032,1517270458595157,8893921210,8894919441,443074862322
6188,13940284055985341262,13940284055985341262,1517270457613703,1517270458611840,8893937887,8894936126,443074879004
6189,17495614356934771438,17495614356934771438,1517270457630515,1517270458628522,8893954702,8894952808,443074895686
6190,8639834538550096437,8639834538550096437,1517270457647355,1517270458645202,8893971541,8894969490,443074912368
6191,2261543228524415474,2261543228524415474,1517270457663871,1517270458661907,8893988079,8894986175,443074929070
6192,7269838611575416757,7269838611575416757,1517270457680565,1517270458678586,8894004755,8895002856,443074945751
6193,8876995578381520692,8876995578381520692,1517270457697181,1517270458695268,8894021372,8895019540,443074962432
6194,17800509093134018312,17800509093134018312,1517270457713889,1517270458711938,8894038080,8895036231,443074979094
6195,18162012557683492152,18162012557683492152,1517270457730627,1517270458728615,8894054840,8895052909,443074995776
6196,11881083916327327123,11881083916327327123,1517270457747326,1517270458745298,8894071482,8895069594,443075012458
6197,6521672254861901760,6521672254861901760,1517270457764325,1517270458761977,8894088521,8895086274,443075029140
6198,17450975367488416702,17450975367488416702,1517270457780496,1517270458778688,8894104694,8895102982,443075045825
6199,15822611602374732786,15822611602374732786,1517270457797318,1517270458795348,8894121514,8895119648,443075062503
6200,17533068618046998294,17533068618046998294,1517270457813914,1517270458812024,8894138135,8895136326,443075079184
6201,11441982911525165903,11441982911525165903,1517270457830638,1517270458828709,8894154860,8895153010,443075095868
6202,12784537015710502615,12784537015710502615,1517270457847525,1517270458845401,8894171718,8895169704,443075112549
6203,5449333929632208076,5449333929632208076,1517270457864042,1517270458862069,8894188247,8895186373,443075129231
6204,9680923253764693343,9680923253764693343,1517270457880774,1517270458878777,8894204980,8895203083,443075145912
6205,6430215793947261490,6430215793947261490,1517270457897387,1517270458895434,8894221588,8895219742,443075162593
6206,4266949542621382379,4266949542621382379,1517270457914106,1517270458912136,8894238308,8895236445,443075179274
6207,18417547729312204097,18417547729312204097,1517270457930656,1517270458928780,8894254859,8895253088,443075195957
6208,3452951816113030418,3452951816113030418,1517270457947401,1517270458945501,8894271580,8895269769,443075212681
6209,7090346329192296227,7090346329192296227,1517270457963992,1517270458962205,8894288205,8895286491,443075229346
6210,5794282382033966360,5794282382033966360,1517270457980698,1517270458978871,8894304911,8895303158,443075246028
6211,9500893790888737280,9500893790888737280,1517270458002493,1517270458995549,8894326705,8895319837,443075262709
6212,3265090410680201030,3265090410680201030,1517270458014131,1517270459012211,8894338341,8895336500,443075279391
6213,3817734957144564341,3817734957144564341,1517270458030810,1517270459028894,8894355029,8895353184,443075296073
6214,17765785181835185427,17765785181835185427,1517270458047701,1517270459045639,8894371914,8895369916,443075312772
6215,11521896605301718815,11521896605301718815,1517270458064337,1517270459062258,8894388551,8895386579,443075329410
6216,10651427866302932900,10651427866302932900,1517270458081000,1517270459078971,8894405220,8895403266,443075346117
6217,4207717327989242240,4207717327989242240,1517270458097786,1517270459095627,8894422003,8895419950,443075362773
6218,6336966542643577643,6336966542643577643,1517270458114344,1517270459112279,8894438562,8895436603,443075379455
6219,11886532411806795864,11886532411806795864,1517270458131009,1517270459128986,8894455234,8895453291,443075396157
6220,9085609044274462132,9085609044274462132,1517270458147738,1517270459145668,8894471964,8895469974,443075412839
6221,10030806086200550479,10030806086200550479,1517270458164330,1517270459162355,8894488576,8895486662,443075429521
6222,334678045383680421,334678045383680421,1517270458181015,1517270459179037,8894505244,8895503353,443075446208
6223,15027082321001290460,15027082321001290460,1517270458197668,1517270459195713,8894521899,8895520022,443075462884
6224,3803455669681162679,3803455669681162679,1517270458214176,1517270459212427,8894538400,8895536746,443075479557
6225,2361608445366626644,2361608445366626644,1517270458231133,1517270459229087,8894555356,8895553387,443075496258
6226,860635145327097393,860635145327097393,1517270458247703,1517270459245758,8894571938,8895570072,443075512928
6227,15346146601543841121,15346146601543841121,1517270458264346,1517270459262437,8894588581,8895586752,443075529610
6228,17482611542613837371,17482611542613837371,1517270458280979,1517270459279125,8894605235,8895603434,443075546298
6229,5287780603196351273,5287780603196351273,1517270458297742,1517270459295820,8894621998,8895620132,443075562980
6230,10309417813418761007,10309417813418761007,1517270458314356,1517270459312502,8894638589,8895636822,443075579655
6231,14849189572929631895,14849189572929631895,1517270458330921,1517270459329182,8894655161,8895653503,443075596337
6232,11195363424335950988,11195363424335950988,1517270458347677,1517270459345866,8894671919,8895670188,443075613019
6233,14799729560834922861,14799729560834922861,1517270458364406,1517270459362546,8894688667,8895686868,443075629701
6234,3402114062176744278,3402114062176744278,1517270458381161,1517270459379233,8894705424,8895703554,443075646386
6235,10878398383196448905,10878398383196448905,1517270458397854,1517270459395941,8894722099,8895720267,443075663064
6236,6203399725503058662,6203399725503058662,1517270458414554,1517270459412579,8894738822,8895736907,443075679745
6237,4673021351709578542,4673021351709578542,1517270458431081,1517270459429295,8894755350,8895753623,443075696427
6238,589695335107894433,589695335107894433,1517270458448023,1517270459445963,8894772273,8895770293,443075713110
6239,13608608132465645633,13608608132465645633,1517270458464480,1517270459462659,8894788751,8895786971,443075729809
6240,9442170177912071583,9442170177912071583,1517270458481287,1517270459479304,8894805559,8895803654,443075746455
6241,695308358801374501,695308358801374501,1517270458497961,1517270459496036,8894822235,8895820358,443075763166
6242,1571676776829553482,1571676776829553482,1517270458514462,1517270459512675,8894838738,8895837010,443075779835
6243,15233041739645184157,15233041739645184157,1517270458531201,1517270459529353,8894855478,8895853689,443075796517
6244,3914226814466465371,3914226814466465371,1517270458547890,1517270459546037,8894872167,8895870374,443075813199
6245,7641431127018790859,7641431127018790859,1517270458564851,1517270459562716,8894889129,8895887056,443075829881
6246,2606398518710040206,2606398518710040206,1517270458581229,1517270459579399,8894905509,8895903739,443075846563
6247,12876277525268060341,12876277525268060341,1517270458597979,1517270459596078,8894922260,8895920419,443075863244
6248,15920754679745765883,15920754679745765883,1517270458614690,1517270459612765,8894938973,8895937101,443075879932
6249,13092373815406076120,13092373815406076120,1517270458631319,1517270459629451,8894955603,8895953804,443075896599
6250,5867211842417636196,5867211842417636196,1517270458647967,1517270459646128,8894972252,8895970473,443075913289
6251,883323052641596754,883323052641596754,1517270458664759,1517270459662810,8894989026,8895987155,443075929972
6252,11690223805840015160,11690223805840015160,1517270458681304,1517270459679492,8895005572,8896003839,443075946653
6253,13104775450879212709,13104775450879212709,1517270458698134,1517270459696175,8895022404,8896020519,443075963339
6254,14771244381979319723,14771244381979319723,1517270458714811,1517270459712854,8895039103,8896037204,443075980016
6255,16781075099077810006,16781075099077810006,1517270458731384,1517270459729566,8895055675,8896053901,443075996714
6256,7783971514737495640,7783971514737495640,1517270458748051,1517270459746216,8895072345,8896070573,443076013377
6257,16470799841703835176,16470799841703835176,1517270458764779,1517270459762881,8895089074,8896087258,443076030041
6258,2610723040358865641,2610723040358865641,1517270458781524,1517270459779559,8895105815,8896103935,443076046723
6259,2550149078384618964,2550149078384618964,1517270458798305,1517270459796243,8895122602,8896120634,443076063404
6260,7174821821045657995,7174821821045657995,1517270458814864,1517270459812922,8895139164,8896137301,443076080085
6261,15822799259461171855,15822799259461171855,1517270458831533,1517270459829630,8895155832,8896153990,443076096788
6262,2525207740142328230,2525207740142328230,1517270458848379,1517270459846311,8895172680,8896170672,443076113469
6263,1582269632926729586,1582269632926729586,1517270458864842,1517270459862985,8895189144,8896187366,443076130132
6264,8936686648955596923,8936686648955596923,1517270458881534,1517270459879681,8895205837,8896204038,443076146840
6265,18390655241778625446,18390655241778625446,1517270458898284,1517270459896337,8895222589,8896220721,443076163496
6266,10269378971835050981,10269378971835050981,1517270458915086,1517270459913043,8895239393,8896237401,443076180203
6267,8420977941912048102,8420977941912048102,1517270458931876,1517270459929717,8895256184,8896254084,443076196877
6268,4383294935746421413,4383294935746421413,1517270458948404,1517270459946410,8895272670,8896270778,443076213561
6269,10155741002646057454,10155741002646057454,1517270458965187,1517270459963092,8895289471,8896287454,443076230249
6270,3304150498055499660,3304150498055499660,1517270458981811,1517270459979777,8895306096,8896304137,443076246934
6271,4753991869669259171,4753991869669259171,1517270458998529,1517270459996449,8895322816,8896320820,443076263605
6272,3483753564063907513,3483753564063907513,1517270459015010,1517270460013123,8895339298,8896337517,443076280266
6273,14842666734011302604,14842666734011302604,1517270459031673,1517270460029813,8895355962,8896354188,443076296968
6274,5014653432334413591,5014653432334413591,1517270459048860,1517270460046473,8895373135,8896370869,443076313630
6275,17396861726669087799,17396861726669087799,1517270459065197,1517270460063180,8895389516,8896387559,443076330332
6276,13987931120858326925,13987931120858326925,1517270459081927,1517270460079848,8895406221,8896404236,443076347003
6277,13359174996906059291,13359174996906059291,1517270459098455,1517270460096547,8895422777,8896420927,443076363695
6278,16517661376755552067,16517661376755552067,1517270459115182,1517270460113204,8895439505,8896437607,443076380356
6279,13174941905609870954,13174941905609870954,1517270459132017,1517270460129907,8895456320,8896454291,443076397058
