# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Tue Feb  6 11:55:49 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
6582,13067474702737950012,13067474702737950012,1517947118420347,1517947119418468,8690167709,8691165885,428111865368
6583,9537947548554335730,9537947548554335730,1517947118437081,1517947119435143,8690184445,8691182565,428111882042
6584,8054030937679186646,8054030937679186646,1517947118453744,1517947119451845,8690201110,8691199269,428111898724
6585,11739350127184359332,11739350127184359332,1517947118470425,1517947119468508,8690217791,8691215933,428111915406
6586,7489282443345628635,7489282443345628635,1517947118487068,1517947119485198,8690234436,8691232644,428111932067
6587,7340371690206467331,7340371690206467331,1517947118503735,1517947119501841,8690251104,8691249289,428111948749
6588,3083154869942904696,3083154869942904696,1517947118520479,1517947119518585,8690267849,8691266014,428111965450
6589,5872967133138482279,5872967133138482279,1517947118537063,1517947119535250,8690284434,8691282702,428111982112
6590,16115824156999660906,16115824156999660906,1517947118553814,1517947119551938,8690301187,8691299391,428111998793
6591,4345847756370036141,4345847756370036141,1517947118570417,1517947119568635,8690317790,8691316089,428112015475
6592,12789083975741698975,12789083975741698975,1517947118587039,1517947119585336,8690334414,8691332770,428112032177
6593,7071719789196501022,7071719789196501022,1517947118603821,1517947119602010,8690351197,8691349445,428112048859
6594,178020295225990832,178020295225990832,1517947118620547,1517947119618670,8690367924,8691366108,428112065540
6595,3071150797618555168,3071150797618555168,1517947118637144,1517947119635361,8690384523,8691382820,428112082202
6596,10879683895874160414,10879683895874160414,1517947118653838,1517947119652054,8690401219,8691399494,428112098903
6597,5359439752162712659,5359439752162712659,1517947118670655,1517947119668733,8690418037,8691416177,428112115582
6598,8145806062116843510,8145806062116843510,1517947118687216,1517947119685422,8690434598,8691432864,428112132267
6599,17546164472584286937,17546164472584286937,1517947118703908,1517947119702092,8690451292,8691449536,428112148948
6600,4378248849316834288,4378248849316834288,1517947118720608,1517947119718787,8690467994,8691466252,428112165609
6601,4454383650030902398,4454383650030902398,1517947118737222,1517947119735419,8690484608,8691482886,428112182291
6602,10574789211478338718,10574789211478338718,1517947118753939,1517947119752146,8690501327,8691499593,428112198993
6603,302384093504121745,302384093504121745,1517947118770648,1517947119768828,8690518038,8691516276,428112215675
6604,7817550956897541813,7817550956897541813,1517947118787298,1517947119785513,8690534689,8691532964,428112232356
6605,17323630799458076219,17323630799458076219,1517947118804032,1517947119802171,8690551424,8691549622,428112249038
6606,15568006977962220402,15568006977962220402,1517947118820703,1517947119818827,8690568096,8691566300,428112265699
6607,1195899620867562273,1195899620867562273,1517947118837443,1517947119835508,8690584838,8691582980,428112282381
6608,18435707122496736567,18435707122496736567,1517947118854113,1517947119852246,8690601509,8691599721,428112299063
6609,8246113003299379670,8246113003299379670,1517947118870852,1517947119868880,8690618250,8691616356,428112315745
6610,18105021847942213754,18105021847942213754,1517947118887500,1517947119885552,8690634899,8691633030,428112332426
6611,9426139047500432504,9426139047500432504,1517947118904177,1517947119902226,8690651577,8691649705,428112349108
6612,354778592158017242,354778592158017242,1517947118920870,1517947119918910,8690668271,8691666390,428112365789
6613,7269241858232704130,7269241858232704130,1517947118937542,1517947119935594,8690684945,8691683076,428112382471
6614,6794131618824886559,6794131618824886559,1517947118954123,1517947119952280,8690701526,8691699763,428112399153
6615,3635986207774249023,3635986207774249023,1517947118970929,1517947119968954,8690718314,8691716438,428112415834
6616,10552866580820419939,10552866580820419939,1517947118987563,1517947119985640,8690734949,8691733125,428112432516
6617,5136275916781168398,5136275916781168398,1517947119004192,1517947120002317,8690751579,8691749803,428112449198
6618,13505828176773423778,13505828176773423778,1517947119020896,1517947120019000,8690768285,8691766487,428112465879
6619,12081650133917348201,12081650133917348201,1517947119037721,1517947120035690,8690785111,8691783179,428112482560
6620,1563581099575939735,1563581099575939735,1517947119054318,1517947120052390,8690801730,8691799882,428112499242
6621,4755886494858364339,4755886494858364339,1517947119071000,1517947120069058,8690818413,8691816550,428112515924
6622,2188932555798903408,2188932555798903408,1517947119087675,1517947120085746,8690835068,8691833239,428112532606
6623,10401103095006201385,10401103095006201385,1517947119104401,1517947120102452,8690851795,8691849909,428112549325
6624,2277108974052171488,2277108974052171488,1517947119121107,1517947120119096,8690868524,8691866571,428112565989
6625,16358757101492382035,16358757101492382035,1517947119137616,1517947120135794,8690885035,8691883272,428112582670
6626,6629739581730725020,6629739581730725020,1517947119154503,1517947120152472,8690901922,8691899953,428112599349
6627,12280153955231721656,12280153955231721656,1517947119171198,1517947120169135,8690918597,8691916634,428112616013
6628,16453120483169243288,16453120483169243288,1517947119188027,1517947120185816,8690935429,8691933300,428112632711
6629,11676326733031760243,11676326733031760243,1517947119204567,1517947120202498,8690951970,8691950001,428112649376
6630,16693892596356934699,16693892596356934699,1517947119221247,1517947120219188,8690968651,8691966667,428112666082
6631,10394217686478893255,10394217686478893255,1517947119237989,1517947120235894,8690985395,8691983373,428112682765
6632,5416910906808263971,5416910906808263971,1517947119254645,1517947120252546,8691002052,8692000052,428112699421
6633,14225308604676583736,14225308604676583736,1517947119271354,1517947120269229,8691018762,8692016736,428112716103
6634,13256399888369556937,13256399888369556937,1517947119288100,1517947120285914,8691035510,8692033401,428112732806
6635,3454318792079686436,3454318792079686436,1517947119304669,1517947120302625,8691052080,8692050105,428112749496
6636,14996572714496806819,14996572714496806819,1517947119321393,1517947120319304,8691068806,8692066789,428112766174
6637,163071982653610763,163071982653610763,1517947119338173,1517947120335987,8691085588,8692083473,428112782856
6638,11140991413986142917,11140991413986142917,1517947119354786,1517947120352665,8691102221,8692100163,428112799529
6639,2977508869972562598,2977508869972562598,1517947119371388,1517947120369351,8691118805,8692116847,428112816212
6640,13699272779554076607,13699272779554076607,1517947119388377,1517947120386038,8691135789,8692133534,428112832894
6641,17128120287566530782,17128120287566530782,1517947119404939,1517947120402710,8691152357,8692150208,428112849576
6642,9753164401329979986,9753164401329979986,1517947119421606,1517947120419388,8691169019,8692166891,428112866253
6643,9344719279047611250,9344719279047611250,1517947119438340,1517947120436049,8691185763,8692183570,428112882919
6644,4318503361979052572,4318503361979052572,1517947119454781,1517947120452755,8691202204,8692200257,428112899620
6645,547023901154253485,547023901154253485,1517947119471509,1517947120469433,8691218934,8692216937,428112916302
6646,7157779268828825813,7157779268828825813,1517947119488243,1517947120486117,8691235688,8692233624,428112932981
6647,10913128805454125746,10913128805454125746,1517947119504975,1517947120502778,8691252422,8692250304,428112949645
6648,2875519439667449549,2875519439667449549,1517947119521506,1517947120519463,8691268935,8692266990,428112966327
6649,9950701750911438815,9950701750911438815,1517947119538174,1517947120536172,8691285624,8692283701,428112983008
6650,8604877997197144517,8604877997197144517,1517947119554820,1517947120552870,8691302271,8692300400,428112999690
6651,3283620726718765889,3283620726718765889,1517947119571599,1517947120569565,8691319051,8692317096,428113016371
6652,8084165798295170349,8084165798295170349,1517947119588254,1517947120586226,8691335687,8692333743,428113033070
6653,128818100476917682,128818100476917682,1517947119604915,1517947120602913,8691352349,8692350447,428113049735
6654,5993068727545322673,5993068727545322673,1517947119621559,1517947120619615,8691368995,8692367124,428113066444
6655,16585128234469677226,16585128234469677226,1517947119638269,1517947120636296,8691385727,8692383805,428113083125
6656,4506518499440522746,4506518499440522746,1517947119654935,1517947120652950,8691402374,8692400490,428113099779
6657,60995108029548040,60995108029548040,1517947119671726,1517947120669643,8691419169,8692417182,428113116461
6658,5220079956898287071,5220079956898287071,1517947119688344,1517947120686307,8691435785,8692433847,428113133143
6659,12946497909470669208,12946497909470669208,1517947119704998,1517947120702987,8691452441,8692450528,428113149825
6660,9700379066837322679,9700379066837322679,1517947119721694,1517947120719683,8691469159,8692467226,428113166506
6661,16075120667887796024,16075120667887796024,1517947119738306,1517947120736372,8691485771,8692483915,428113183187
6662,10534295193322413874,10534295193322413874,1517947119755066,1517947120753035,8691502513,8692500581,428113199869
6663,4421394123171942706,4421394123171942706,1517947119771802,1517947120769745,8691519250,8692517272,428113216571
6664,17412621995062732095,17412621995062732095,1517947119788357,1517947120786383,8691535806,8692533930,428113233233
6665,6062274514047111101,6062274514047111101,1517947119805058,1517947120803100,8691552508,8692550619,428113249944
6666,7913397361710609816,7913397361710609816,1517947119821689,1517947120819769,8691569161,8692567320,428113266596
6667,3787988600103261242,3787988600103261242,1517947119838335,1517947120836479,8691585808,8692584031,428113283277
6668,9647977428119752196,9647977428119752196,1517947119855150,1517947120853112,8691602625,8692600665,428113299959
6669,8078706470242274750,8078706470242274750,1517947119871844,1517947120869800,8691619319,8692617334,428113316661
6670,9947682510795249844,9947682510795249844,1517947119888384,1517947120886476,8691635861,8692634031,428113333322
6671,17863432661655626325,17863432661655626325,1517947119905033,1517947120903143,8691652511,8692650700,428113350004
6672,8662381201744268441,8662381201744268441,1517947119921783,1517947120919855,8691669263,8692667386,428113366712
6673,18023466405773451793,18023466405773451793,1517947119938517,1517947120936535,8691685999,8692684067,428113383394
6674,15104125263241446747,15104125263241446747,1517947119955177,1517947120953165,8691702659,8692700726,428113400049
6675,7098270142056310427,7098270142056310427,1517947119971798,1517947120969869,8691719281,8692717432,428113416730
6676,894570174249251444,894570174249251444,1517947119988516,1517947120986555,8691736001,8692734121,428113433411
6677,741728526901533855,741728526901533855,1517947120005111,1517947121003231,8691752596,8692750796,428113450093
6678,371205934737142685,371205934737142685,1517947120021910,1517947121019914,8691769397,8692767480,428113466775
6679,315033392021705692,315033392021705692,1517947120038544,1517947121036601,8691786033,8692784168,428113483458
6680,14654577851030767474,14654577851030767474,1517947120055216,1517947121053301,8691802706,8692800853,428113500154
6681,10552027613014781817,10552027613014781817,1517947120071753,1517947121070008,8691819244,8692817558,428113516840
6682,2438753989470374289,2438753989470374289,1517947120088924,1517947121086674,8691836416,8692834225,428113533522
6683,13866737025959457909,13866737025959457909,1517947120105560,1517947121103351,8691853016,8692850904,428113550203
6684,6442929822889416469,6442929822889416469,1517947120122360,1517947121120014,8691869835,8692867588,428113566865
6685,17457306099632360331,17457306099632360331,1517947120138870,1517947121136678,8691886347,8692884253,428113583547
